train_row_id,y_true,treatment,cf_predicted_uplift
36208,0,1,0.06077745123227142
36209,0,1,0.07571952666004961
36210,0,0,0.063503632961703
36211,1,0,0.12257869767515389
36212,0,1,0.07631391950708943
36213,1,1,0.13430642658521796
36214,0,1,0.09376928054577019
36215,0,1,0.18267334324331885
36216,0,0,0.07517259677636987
36217,0,1,0.023920445793229494
36218,1,1,-0.045408038554300534
36219,1,1,0.22283974373566579
36220,0,1,0.02268549675029502
36221,0,1,0.12144355177863177
36222,1,1,0.07944007225393562
36223,0,0,0.06241572208444213
36224,0,0,0.10345506131641688
36225,0,0,-0.005186118458458677
36226,0,0,0.08285038401778998
36227,0,0,0.06223134867312036
36228,1,0,0.04946588254401105
36229,0,1,-0.030046145691811355
36230,1,0,0.05244736824372126
36231,0,1,0.059529575685924485
36232,0,1,0.08297805968985661
36233,0,1,0.0840926344154949
36234,0,1,0.03061090195585625
36235,0,1,0.05215602734490246
36236,0,1,0.06904993594796195
36237,0,1,-0.015697828760930926
36238,0,0,0.09602029896327456
36239,0,1,0.003982615014632401
36240,0,1,0.06125990958136507
36241,0,1,0.05969972007501148
36242,0,1,0.05407891952290596
36243,0,1,0.04054686878955631
36244,0,1,0.006529865908673577
36245,0,0,0.0716434126572662
36246,0,0,0.09824552674089905
36247,0,1,0.07714995141837605
36248,0,0,0.047580678584586464
36249,0,0,0.021392635766198542
36250,0,1,0.018248042433440498
36251,0,1,0.15171517949847768
36252,1,1,0.10087875258380172
36253,0,1,-0.0017946240677896852
36254,1,1,0.01574766105210934
36255,0,1,0.05251069940341464
36256,0,1,0.060573299822725246
36257,0,1,0.07875300784693698
36258,0,1,0.08875284698727441
36259,0,0,0.08123240378564944
36260,0,0,0.045189151309428216
36261,0,0,0.046586596514365405
36262,1,0,0.06635818698568258
36263,0,1,0.07100106484033465
36264,0,1,0.05730081101049733
36265,1,1,0.07732217839724514
36266,0,1,0.029257838605954184
36267,1,1,0.06106769488839259
36268,0,0,-0.008637887006935616
36269,0,1,0.04019650761061868
36270,0,1,0.0793830768641535
36271,0,1,0.040841500059180955
36272,0,1,0.09400739768151914
36273,0,1,0.06301944237875451
36274,0,0,0.017599049624424323
36275,0,0,0.125772146930034
36276,0,1,0.08819641930452785
36277,0,1,0.052296055981177675
36278,0,0,-0.01999622673958404
36279,0,0,0.041104550493046385
36280,0,1,0.11041824377191167
36281,0,0,0.044755301199191994
36282,0,1,-0.0030252710976587105
36283,0,0,0.07228766701064934
36284,0,1,0.006833399362108833
36285,0,1,0.03711453532445283
36286,0,1,0.15662648371348922
36287,1,0,0.06614708840713304
36288,1,1,0.07988263939676196
36289,0,1,0.12108156717053808
36290,0,1,0.07734298775907741
36291,1,1,0.05323639583184861
36292,0,1,0.0452482119622856
36293,1,1,0.08201933436072367
36294,0,1,0.11090314937148361
36295,0,0,0.09523952825393425
36296,0,1,0.041252390520884016
36297,0,0,0.04941599255091439
36298,0,1,0.020081187783191776
36299,0,0,0.06803474114229704
36300,0,0,0.0478758750682812
36301,0,1,0.08544365814078841
36302,0,1,0.03775952773582408
36303,0,1,0.07636565616824548
36304,1,1,0.060237014702611474
36305,0,1,0.1119050563741778
36306,0,1,0.08509813474784646
36307,1,0,0.0032106383186470133
36308,0,1,0.036898572050003436
36309,0,0,0.03924314933563819
36310,0,0,0.08116708140513418
36311,0,0,-0.011449715458518889
36312,0,1,0.02821691651809065
36313,0,0,0.036150162211856615
36314,0,1,0.0913901695201337
36315,1,1,0.05275180777796812
36316,0,1,0.094749424197624
36317,0,1,0.04648423368678714
36318,0,1,0.02560440341799343
36319,0,0,0.019056024059642282
36320,0,0,0.1255222631078676
36321,0,1,0.18763195661900994
36322,0,0,0.04526172705513383
36323,0,1,0.0760188697544526
36324,0,1,0.06945618302209661
36325,0,1,0.06248748371505905
36326,1,0,0.06225441751853253
36327,1,1,0.08304606253831057
36328,1,0,0.009827112030330265
36329,0,1,0.10182422683765296
36330,0,1,0.05948958311848665
36331,0,1,0.019506140215503204
36332,1,0,-0.02302690219301015
36333,0,0,0.047592690055644316
36334,0,1,0.015240024870882107
36335,0,1,0.12332376424290376
36336,0,0,0.058284416675585246
36337,1,1,0.09778344058866216
36338,0,0,0.13994647769080748
36339,0,0,0.052103967526266254
36340,0,1,0.049458532840831446
36341,0,1,0.0794252520111575
36342,0,1,0.05937990171820784
36343,0,0,0.062368157994399376
36344,0,0,0.04634776297932795
36345,0,1,0.046372049934742005
36346,0,1,0.0475801688707744
36347,0,0,0.07928930200933368
36348,0,0,0.11955993181024356
36349,1,1,0.05793302933257727
36350,1,0,0.11372624850715388
36351,0,1,0.08518110506502398
36352,0,0,0.10123467979632764
36353,0,1,0.061812293792958495
36354,1,0,0.06390934011527094
36355,0,0,0.04001435540533409
36356,0,1,0.06072504900045701
36357,0,1,0.04898188162940514
36358,0,1,0.05346616985584873
36359,1,0,0.08540460280242851
36360,0,0,0.04275120415181198
36361,0,1,0.057660099880966764
36362,0,1,0.03811249252480953
36363,1,1,0.0954333554130553
36364,0,1,0.04244355710323823
36365,0,1,0.1390823980240749
36366,0,1,0.08401832259610871
36367,0,1,0.042425548095447865
36368,0,1,0.06792687260164676
36369,0,1,0.0508965695981453
36370,0,1,0.03395060900970298
36371,0,1,0.04364025961068988
36372,0,0,0.0032995287656603367
36373,0,0,0.059154390030599094
36374,0,1,0.021722803990019274
36375,0,0,0.07723500487499922
36376,0,1,-0.05698343237790149
36377,0,1,0.12988369480132622
36378,0,1,0.07577954863263314
36379,0,1,-0.022822023237280553
36380,1,1,0.0013358733502797093
36381,0,1,0.03696857860328093
36382,0,0,0.0976173922096386
36383,0,1,0.03428990437165366
36384,0,1,0.03435995088539824
36385,0,1,0.03856319300370473
36386,0,0,0.13029909873153223
36387,0,0,-0.016279094865907062
36388,0,0,0.060919695871006305
36389,0,0,0.011429778317731343
36390,0,0,0.0069375901194364265
36391,0,0,0.0653522859128958
36392,1,1,0.02855951380468702
36393,0,1,0.09071917719246317
36394,0,0,0.11049107760692249
36395,1,0,-0.020525346151267915
36396,0,1,0.10290757941543366
36397,0,1,0.04308953726179759
36398,0,1,0.055919165607276555
36399,0,1,0.0830687281591444
36400,0,1,0.11548880426774884
36401,0,1,0.015474041652039167
36402,0,1,0.1015781326786971
36403,0,1,0.09422622189217619
36404,0,0,0.09825914707348711
36405,0,1,0.057271714149885314
36406,0,0,0.14615025550684443
36407,0,1,0.02614799933486872
36408,0,1,0.08009999319910878
36409,0,0,0.07184056223177492
36410,0,0,0.05931783080686054
36411,1,1,0.009492113997248058
36412,0,0,0.06264370221829094
36413,0,1,0.08491334181699284
36414,0,1,0.050923296952768274
36415,0,1,0.05377023265474845
36416,0,0,0.07868739609504033
36417,0,1,0.0391529228547767
36418,0,1,0.10572611926189185
36419,0,1,-0.01099484115793059
36420,1,1,-0.010995742124826346
36421,1,1,0.07705228068215346
36422,0,0,0.020313516889065963
36423,0,1,0.06118241779401992
36424,0,1,0.12808860070624123
36425,0,0,-0.000491559226475563
36426,0,1,0.10194786093645353
36427,0,1,0.05545450280399197
36428,0,0,0.056882504671056655
36429,1,1,0.065017381109168
36430,0,1,0.09761656747699278
36431,0,1,0.07224280394300461
36432,0,0,0.10450245374761444
36433,0,1,0.06574315591664168
36434,1,1,0.0693970825535042
36435,1,1,0.05590064653566677
36436,0,0,0.06751443432911086
36437,0,1,0.09643633046793884
36438,0,1,0.03421412551923575
36439,1,1,0.08139512485162015
36440,1,1,0.04724050478829846
36441,0,1,0.09794022010933302
36442,0,1,0.028470769926250306
36443,0,0,0.025722128674866174
36444,0,0,0.07497638010381097
36445,0,1,0.09031875940322459
36446,0,0,0.058279200574805484
36447,0,1,0.05795854107142255
36448,0,0,0.03709604072471956
36449,0,1,0.0955554592639595
36450,0,0,0.05830738857254797
36451,0,1,0.1706356129285867
36452,1,0,0.056324946043488006
36453,1,1,0.16581718967541306
36454,0,1,0.09648501349612197
36455,0,1,0.03748584431084167
36456,0,0,0.04635419462595178
36457,0,1,0.062364598342365254
36458,0,0,0.03277460794727535
36459,0,1,0.0207088249672448
36460,1,1,0.13457275157966883
36461,0,0,0.029988613848494175
36462,0,1,0.07854859206092502
36463,0,1,0.05260132439777791
36464,1,1,0.06128021877393462
36465,1,1,0.0969720597371459
36466,0,1,0.08698402600220156
36467,0,1,0.0859326973700943
36468,0,1,0.09247190989104323
36469,0,0,0.03809613670377246
36470,0,0,0.07659972845776014
36471,0,0,0.0404058228952477
36472,0,1,0.13908916912869168
36473,0,0,0.05511465194846421
36474,0,1,0.07007221891200541
36475,0,0,0.019107132816268385
36476,0,0,0.0368064111620282
36477,1,0,0.08132075996415515
36478,0,1,0.059517749976270115
36479,1,0,0.09068395334986924
36480,0,0,0.025643162983499446
36481,0,0,0.07608251566662168
36482,0,0,0.07276912244610786
36483,0,0,0.055287961034904035
36484,0,1,0.04465108587301476
36485,0,1,0.06591978963408827
36486,0,1,0.056984650728930164
36487,0,1,0.07271108078266521
36488,0,1,0.021165210435657417
36489,0,0,0.07876531355265162
36490,0,1,0.0808278094482463
36491,0,1,0.08543273154146439
36492,0,1,0.008901582148396175
36493,0,1,0.011198992676611064
36494,0,1,0.1164640377379456
36495,0,1,-0.01557942679987731
36496,0,0,0.10824064469236494
36497,0,0,0.0733893435282617
36498,0,1,0.02229888364790769
36499,0,1,0.12037701132218044
36500,1,1,0.07284356402333063
36501,0,0,-0.00019036153958559843
36502,1,1,0.11816024130628389
36503,0,1,0.08020870787475523
36504,1,0,0.0629265439986587
36505,0,1,0.04458730167186006
36506,0,0,0.0017704855937261677
36507,0,0,0.10394175467037545
36508,0,0,0.0067595599254755695
36509,0,0,0.029466642775089633
36510,0,1,0.12702698395424172
36511,0,0,0.10144116568668562
36512,0,1,0.03304902135738478
36513,0,0,0.05782727892062098
36514,1,1,0.049628572943678714
36515,0,1,0.04461779660851477
36516,0,0,0.009094974230757669
36517,0,1,0.06871341669986386
36518,1,1,0.06004244729359112
36519,0,0,0.07899295461115097
36520,0,1,0.07638698484516447
36521,0,0,0.06878231665141812
36522,0,1,0.10731771077534985
36523,0,1,0.09719068609862701
36524,0,1,0.11711023654433043
36525,0,1,0.09107271022654978
36526,0,1,0.11340279350250745
36527,0,1,0.024778216420745014
36528,0,1,0.08627377145131444
36529,0,0,0.010711300618362812
36530,0,0,0.055492192213140445
36531,0,1,0.07612029438365858
36532,0,1,0.0841615969922877
36533,0,0,0.04558431140835517
36534,0,1,0.07122605312946657
36535,0,0,0.05503559790021474
36536,1,1,0.08700060791199504
36537,0,0,0.0397553693210059
36538,0,0,0.07375505501763265
36539,1,1,0.04042757758742635
36540,0,1,-0.015932196024331324
36541,0,1,0.03646714398905877
36542,1,1,0.05103327416966916
36543,0,0,0.05422448101468283
36544,0,0,0.05966824767097634
36545,0,1,0.0791560181377798
36546,0,1,0.1721795023706999
36547,0,1,0.09027105681982317
36548,0,0,0.04000311028378495
36549,1,1,0.08451419801451907
36550,0,1,-0.03240365803904685
36551,0,1,0.10111303904530552
36552,0,0,0.007363179457792135
36553,0,1,0.044673901107413
36554,0,0,0.003971252553909482
36555,0,1,0.0036995069310352957
36556,0,0,0.037349856850945294
36557,0,1,0.029667098857510066
36558,0,1,0.07857983739136688
36559,1,1,0.06894474121244695
36560,0,0,0.08084257920857635
36561,0,1,0.044718410410779175
36562,1,0,0.015248230723225897
36563,0,1,0.0637564926224995
36564,0,1,0.04567942573855341
36565,0,1,0.007581258123141976
36566,0,0,0.027227353318547046
36567,0,0,0.07037287128930347
36568,0,0,0.05375836022523725
36569,0,1,0.027912121620246574
36570,0,0,0.05447045543966275
36571,0,1,0.03161948588086469
36572,0,1,0.04327531119064523
36573,0,1,0.0360304890788328
36574,0,0,0.07974734955865168
36575,0,1,0.06223134867312036
36576,0,1,0.016001958984452558
36577,0,1,0.06452498654079225
36578,0,0,0.0831803527992852
36579,0,0,0.10276672183066951
36580,0,1,0.02602275977037455
36581,0,0,0.07989365578184149
36582,0,0,0.05331838215513429
36583,0,0,0.07442929510367019
36584,0,0,0.09256138040557149
36585,0,0,-0.0010766343862130823
36586,0,1,0.05954265821614321
36587,0,0,0.060180474250688634
36588,1,1,0.08844476889606645
36589,0,0,0.05332751398700547
36590,0,1,0.014596134659135424
36591,0,1,0.03619711992104624
36592,0,1,-0.012412057523672415
36593,0,1,0.07374314405293848
36594,1,0,0.07391993680197198
36595,0,0,0.02068658584154376
36596,1,1,-0.02076991619693458
36597,0,1,0.11340096812085163
36598,0,1,0.03303949754148208
36599,0,1,-0.012906356157549093
36600,0,1,0.07264200317330043
36601,0,1,0.07728517496710252
36602,0,0,0.035818387116970496
36603,0,1,0.07962921270361153
36604,1,1,0.08974434181399665
36605,0,1,0.05835990484040704
36606,0,0,0.08421661184108024
36607,0,0,0.06505723796530594
36608,0,0,0.06201303620001866
36609,0,0,0.07105002873189377
36610,0,1,0.09968602943050241
36611,0,0,0.06000893597100991
36612,0,1,0.04138431350738564
36613,0,0,0.0901701484456337
36614,0,1,0.10473968466771913
36615,0,1,0.09866239544448621
36616,0,0,0.08002792618617532
36617,0,1,0.1121968685025445
36618,1,1,0.04326944489340133
36619,0,1,0.06746271676263438
36620,0,0,0.02191683946288278
36621,1,1,0.09707750549433428
36622,0,0,0.08953687883882817
36623,0,1,0.10474332402791428
36624,0,0,0.051628265379298405
36625,0,1,0.09169201425506439
36626,0,0,0.027482358579821897
36627,0,0,0.03477869219433935
36628,1,1,0.055552205484407674
36629,0,1,0.05358091950260992
36630,1,0,-0.03841415607639381
36631,0,1,0.06078610193565284
36632,0,1,0.11609331988532451
36633,0,1,-0.008733983084075733
36634,0,0,0.06711067581592849
36635,0,0,0.08467447062858076
36636,0,1,0.07037491523527069
36637,0,1,0.05392903805043969
36638,0,1,0.057960376332242936
36639,1,1,-0.0009082102393828534
36640,0,0,0.025778490470082488
36641,0,1,0.052999850850627375
36642,1,1,0.055511977641087715
36643,0,1,0.03588322565886387
36644,0,1,0.08198672423452985
36645,0,1,-0.010495325857481808
36646,0,0,0.0387397462070032
36647,0,1,0.04962908321149556
36648,1,1,0.0732814554504107
36649,0,1,0.04113215390974362
36650,0,1,0.10391579880482688
36651,1,1,-0.005832383197182156
36652,1,0,0.037391796711919945
36653,0,1,0.07564093681242826
36654,0,1,0.04895677231907722
36655,0,1,0.06529383449893775
36656,0,1,0.1144038068912513
36657,0,0,0.08589092057702903
36658,0,1,0.07864514245675443
36659,0,1,0.08099665143408337
36660,1,0,-0.0033952478980271428
36661,0,1,0.10101668954858764
36662,0,0,-0.06332658957191425
36663,0,1,0.060622411266547105
36664,0,1,0.06558227054165433
36665,1,1,0.07190353829495931
36666,0,0,0.07206906128482678
36667,0,1,-0.06544009261563483
36668,0,1,0.033718829188432366
36669,0,1,0.05502317186736738
36670,0,0,0.08836381774423976
36671,0,1,0.08904912249618985
36672,0,1,0.055245071819545744
36673,0,1,-0.01848854824632795
36674,0,1,0.028080981640247596
36675,0,0,0.022132347973406713
36676,1,1,0.04212000831605847
36677,0,1,0.028341091094340534
36678,0,1,0.06391577585638812
36679,0,1,0.06860994286153724
36680,0,0,0.03735090950408827
36681,0,1,0.05855311681269733
36682,0,0,0.04550037423694686
36683,0,1,0.07799588355946191
36684,0,0,0.05952426595292673
36685,0,0,0.0026592145016858804
36686,0,1,0.09400739768151914
36687,0,1,0.055451586100214
36688,0,0,0.06380175911608732
36689,1,1,0.010507109821441207
36690,0,1,0.08147326549382715
36691,0,1,0.022761490144456303
36692,1,1,0.02066582703393452
36693,1,1,0.029225986105204466
36694,0,1,0.08695583027979735
36695,0,0,0.012815089623030337
36696,0,0,0.0835680008354281
36697,0,1,0.13651196868369164
36698,0,1,0.03556006495478681
36699,1,1,0.1020182637654313
36700,0,1,0.009645815311033396
36701,1,1,0.07235909326901888
36702,0,1,0.0639267870863252
36703,0,1,0.0029175296745556772
36704,1,1,0.02615601896684322
36705,0,0,0.07241802340361078
36706,0,1,0.13606715126847846
36707,0,0,0.053980346770982485
36708,0,1,0.0601332192171308
36709,0,0,0.08207803485577633
36710,0,1,0.14068870423343396
36711,0,1,0.0652072809921067
36712,0,0,0.09166054175464655
36713,0,0,0.06085912574556167
36714,1,1,-0.011400161456273067
36715,0,1,0.07954305600766054
36716,0,1,0.042435657664138565
36717,0,1,0.08913207625987271
36718,0,1,0.06725700073599959
36719,0,1,0.12645550971816666
36720,1,1,0.03676087340163055
36721,0,1,0.03131888271044944
36722,1,1,-0.04791155004454806
36723,0,0,0.05703344443537672
36724,0,0,0.08045935902375399
36725,0,1,0.03772403072883328
36726,0,1,0.09385216918312993
36727,0,1,0.06506998286225368
36728,0,1,0.07631546938787787
36729,1,1,0.07389412631950812
36730,0,1,0.08755880993567676
36731,0,1,0.0502487361511573
36732,0,1,0.10824991001338669
36733,0,0,0.05521214723307251
36734,0,0,0.041774026360625854
36735,0,0,0.018435163496789864
36736,0,0,0.07787442088428496
36737,1,0,0.11507439457423109
36738,0,0,0.04074016825894078
36739,0,1,0.08774913651297295
36740,0,0,0.026974878552617113
36741,0,0,0.038357644089137416
36742,0,1,0.09468664672465256
36743,0,1,0.005425226053474397
36744,0,1,0.03369004062465171
36745,0,1,0.08405846700610857
36746,0,1,0.09016814972268554
36747,0,0,0.061084683724425215
36748,1,1,0.04487519392283747
36749,1,1,0.016597493621551482
36750,0,0,0.11757354725422786
36751,0,1,0.03818682911048435
36752,1,0,0.04613429576081789
36753,0,1,0.019875670573270804
36754,0,1,0.07485702172080308
36755,0,1,0.00931661535068401
36756,0,1,0.06489133092037842
36757,0,1,0.06365515163900591
36758,0,1,0.09287805507550259
36759,1,0,0.07322301108548362
36760,1,1,0.07821832844912907
36761,0,1,0.0609798450074889
36762,0,1,0.1128746370773078
36763,1,1,-0.06378674636834694
36764,0,0,0.028164813102006303
36765,0,1,0.053979924657818326
36766,0,1,0.03298865225678657
36767,0,1,0.09436917398599923
36768,0,1,0.10041455477957277
36769,0,0,0.060515836748813806
36770,0,1,0.055233036409719716
36771,0,1,0.08672030855561208
36772,0,1,0.09671406853177472
36773,0,0,0.06273623586114851
36774,0,1,0.1015372128718217
36775,0,0,0.06065293813854136
36776,0,1,0.03806095007768279
36777,0,0,0.10295734492165985
36778,0,1,0.07623480450861204
36779,0,1,0.02375974869384971
36780,0,0,0.04066214559819234
36781,0,0,0.0678318032935124
36782,0,1,0.031489528110142107
36783,0,0,0.0862852532324013
36784,0,1,-0.07149935116674533
36785,0,0,0.07351373077465587
36786,0,1,0.07138487664792775
36787,0,1,0.03330687514362492
36788,0,1,0.07344605644294436
36789,0,0,0.09165193265809968
36790,0,0,0.09977523451697679
36791,0,0,0.02506809830555498
36792,0,1,0.0007066520907125229
36793,0,0,0.08779736727027067
36794,0,1,-0.016808556520439
36795,1,0,0.015859911245044295
36796,0,1,0.0866474409654235
36797,0,0,0.07850090188360456
36798,0,0,0.04956423236541099
36799,0,1,0.07637860822086978
36800,0,0,0.04247607494812644
36801,0,1,0.07066248662367687
36802,0,0,0.06650513626358981
36803,1,1,0.10134737022890553
36804,0,1,0.1484148782423027
36805,1,1,-0.017157835440199304
36806,0,0,0.02728184922317277
36807,0,1,0.06668975750184108
36808,0,1,0.09169664874979486
36809,1,0,-0.01562682819450928
36810,0,1,0.03626263995926331
36811,0,1,0.014066700213636874
36812,0,1,0.04048200397943351
36813,0,1,2.1952138752889816e-06
36814,0,1,0.06924972507564325
36815,0,1,0.030032628790035015
36816,0,0,0.04220239492503973
36817,0,0,0.0018679875124981427
36818,0,1,0.1387389162679053
36819,0,0,0.06167362811945465
36820,0,0,0.0897028644393419
36821,0,1,0.028829531244497747
36822,0,1,0.10552734527293792
36823,0,1,0.11598253466558658
36824,0,0,0.053960300087893875
36825,0,0,0.11479057011959014
36826,0,0,0.05337668937976471
36827,0,1,-0.029332738358970184
36828,0,1,0.04728377161871426
36829,0,0,0.0768978238299719
36830,0,0,0.08214879065223124
36831,0,0,0.07881286284020773
36832,1,1,0.1546623947562248
36833,0,1,0.09034907893513194
36834,0,1,0.0462702419337937
36835,0,1,0.08667389911909994
36836,1,0,-0.02736612429629247
36837,0,0,-0.1237580571051834
36838,0,0,0.10318671983465347
36839,0,0,0.06192596445476257
36840,0,1,0.02602275977037455
36841,0,1,0.07952760923050924
36842,0,1,0.08871403873268303
36843,0,1,0.05727731106759848
36844,1,1,0.07583901421152241
36845,0,0,0.055309418227603824
36846,0,1,0.055290088072633164
36847,0,0,0.0988048799136176
36848,0,0,-0.019510910022581873
36849,0,1,0.07363579178362994
36850,0,1,0.023437437852499826
36851,0,1,0.0729671744476858
36852,0,1,0.031163482416138186
36853,0,1,0.08473052403846375
36854,1,1,0.08404583135713911
36855,0,1,0.10472279239406881
36856,0,0,0.017144226906599835
36857,0,1,0.008647978106938708
36858,0,1,0.025021822779091207
36859,0,0,0.06005332531247877
36860,0,1,0.0680558712485317
36861,1,1,0.1037616983762323
36862,0,1,0.06591987633358717
36863,1,1,0.04443781828803803
36864,0,1,0.033373392188604065
36865,0,0,0.03448840553433248
36866,0,1,0.0715710282075736
36867,0,1,0.033225153968966525
36868,0,0,0.08936477332924175
36869,0,0,0.07649604043785382
36870,1,1,0.05423410143006083
36871,0,1,0.11059297105633678
36872,0,1,0.09195734454240875
36873,0,1,0.11644760543172394
36874,1,0,0.07975328224638711
36875,0,1,0.10499993050539443
36876,0,0,0.0652328152327776
36877,0,0,0.043879576556495006
36878,0,0,0.05322331245509632
36879,0,0,0.010189776168395087
36880,1,0,0.10075407186381768
36881,1,1,0.05940239410956877
36882,0,1,0.02585649849131752
36883,1,1,0.04002743875115918
36884,0,1,0.030818099606335136
36885,0,1,0.024924960119360753
36886,0,0,0.05833591964974115
36887,1,1,0.025747872277417455
36888,0,1,0.07706039907775994
36889,1,1,0.045232126024088826
36890,0,0,0.09400739768151914
36891,0,1,0.03938204902916642
36892,0,1,0.05023780382641334
36893,1,1,0.10312365236718282
36894,0,0,0.053936378280329156
36895,0,1,0.06629060732978453
36896,0,1,0.054776232015492726
36897,0,0,0.08987085553796562
36898,0,1,0.08987007424990642
36899,0,0,0.06284016693247316
36900,0,0,0.0655954808518236
36901,0,0,0.05954183691326981
36902,0,1,0.055754115893247747
36903,0,1,0.09082962689410473
36904,0,1,0.07504900445907377
36905,0,1,0.03732934565465723
36906,0,0,0.11217045809678479
36907,1,0,0.08715789040833322
36908,0,1,-0.0360611916870032
36909,0,0,0.028591273917789414
36910,0,1,0.03917748515363738
36911,0,0,0.059926022379495306
36912,0,0,0.12421400676345208
36913,0,1,0.021861057373517123
36914,0,1,0.06416435917588341
36915,0,0,0.05886857799932446
36916,0,1,-0.0637772315599009
36917,1,1,0.015294123615041191
36918,1,0,0.06853487907579597
36919,0,0,0.07628918612278958
36920,0,1,0.07365159717711939
36921,1,0,0.06961769697021558
36922,0,1,0.029320678266173197
36923,0,1,-0.014737470365953853
36924,0,1,0.030211913771257287
36925,0,0,0.026877056254382817
36926,0,1,0.0946513510775854
36927,0,1,0.006232666429269035
36928,0,0,0.09751435062630462
36929,1,1,0.044294262112538396
36930,0,1,0.04091687323906477
36931,0,0,0.03705381906863568
36932,0,1,0.03081141412985941
36933,0,1,0.08672030855561208
36934,0,1,-0.008987768884847258
36935,0,0,0.16613959879798787
36936,0,1,0.048886015053929685
36937,0,0,0.06585074002993645
36938,0,1,0.05019444507971518
36939,0,1,0.0973616655224566
36940,1,1,0.0896000620585358
36941,0,1,0.04713948892798655
36942,1,1,0.07374224188911414
36943,0,1,0.09115845308047012
36944,0,1,0.09130875580286843
36945,0,0,0.08620767540759429
36946,0,1,0.09885893224090642
36947,0,1,0.009828297610643522
36948,0,0,0.0410717728726607
36949,0,0,0.027975960616621193
36950,0,1,0.053224697462123216
36951,0,0,0.06717717718845215
36952,0,1,0.07468478171418323
36953,0,1,0.07616957074498602
36954,1,1,0.0918274675171536
36955,0,1,0.07301075709744016
36956,0,1,0.03927115869092286
36957,0,1,0.08224722547656865
36958,0,0,0.09633443030938284
36959,0,1,0.04069939777425374
36960,0,1,0.06449065475276194
36961,0,0,0.09499993627000992
36962,0,1,0.08364777318432727
36963,0,1,0.050630928118679655
36964,0,0,0.0929870726247552
36965,0,1,0.008327153566208917
36966,0,1,0.11705391876997183
36967,0,1,0.08527887757323634
36968,0,0,0.017695188487370145
36969,0,0,0.06270374450232483
36970,0,1,0.07820384404173245
36971,0,0,0.0681478126241224
36972,0,1,0.07051159181254349
36973,0,0,0.06723027350441929
36974,0,1,0.03418831676041878
36975,0,0,0.054035215280265
36976,0,0,0.0694702209583917
36977,0,1,0.05695038707353317
36978,0,1,0.075660522784279
36979,0,1,0.11484834820403891
36980,0,1,0.08728822886094197
36981,0,0,0.08085805752947779
36982,0,1,0.029925955621575573
36983,0,1,0.0517684039047843
36984,1,1,0.03630443983584153
36985,0,1,0.05516107316226225
36986,0,0,0.02415085128688252
36987,1,1,0.10452226150406381
36988,0,1,0.0204806686210853
36989,1,0,0.05105534179840415
36990,0,1,0.10868181906129917
36991,0,1,0.09792562027200985
36992,0,1,0.007646283422567457
36993,0,1,0.08581953957150815
36994,0,1,0.04323839152478094
36995,0,1,0.05822457094684652
36996,0,1,0.04709763677160792
36997,1,1,0.03334711978604969
36998,1,1,0.08279016560888129
36999,0,0,0.05532394994524295
37000,1,1,0.07642454843154453
37001,0,1,0.07210116106306479
37002,1,1,0.058053116066408894
37003,0,1,0.09019671391191801
37004,0,1,0.06552309964557149
37005,0,0,0.02814073270943207
37006,0,0,0.029255672306172903
37007,0,1,0.1325508038233994
37008,0,0,0.10062160927666275
37009,0,1,0.06910047436811266
37010,1,1,-0.05504967813328819
37011,0,1,0.04309424213278759
37012,0,1,0.07093579658192169
37013,1,1,0.0893968740453776
37014,0,1,0.25113746241652685
37015,0,1,0.1321720338912304
37016,0,1,-0.007636041855293846
37017,0,1,0.13274573113334184
37018,0,1,0.09560828993101197
37019,0,1,0.08992657050159159
37020,0,1,0.09753522093517508
37021,0,0,0.12003619132441894
37022,0,0,0.07244034784653491
37023,0,1,0.11774640644891637
37024,0,1,0.00631704741746851
37025,0,1,0.040694887674391236
37026,1,1,0.025051332776482388
37027,0,1,0.06751153629185895
37028,0,1,0.09440433595920013
37029,0,0,0.06676257638517727
37030,0,1,0.03615747524034835
37031,0,0,0.039428598191539335
37032,0,1,0.15063709209466017
37033,0,1,0.03393694248740396
37034,0,0,0.06869568777649936
37035,1,1,0.004079929950021655
37036,0,1,0.12729539907562823
37037,0,0,0.07334718582209551
37038,0,0,0.10881480276261776
37039,0,0,0.04857589861387372
37040,1,1,0.06073757663797179
37041,0,0,0.07451601279910923
37042,0,1,0.04345325960484529
37043,0,1,0.048651306741236716
37044,0,0,0.0673991566642681
37045,0,1,0.06649504772921813
37046,0,1,0.06015070016821804
37047,0,0,0.042999732862643456
37048,0,0,0.03484670082383834
37049,0,1,0.11155407800202842
37050,0,1,0.0562351980115931
37051,0,1,0.06583874197907513
37052,0,1,0.02178304713872077
37053,1,1,0.13947288145164854
37054,0,1,-0.0033149021432708203
37055,0,1,0.1194347425950745
37056,0,1,0.052070993575213984
37057,0,0,0.04571599973641752
37058,0,1,0.062195128622158355
37059,1,1,0.032103084256282846
37060,0,1,0.025956603356059996
37061,0,0,0.08520581365304528
37062,0,0,0.051236053185234706
37063,0,0,0.07347145843783434
37064,0,1,0.002967839831705704
37065,1,0,0.0192946065156544
37066,0,1,-0.0033149021432708203
37067,0,0,-0.012445665017834812
37068,0,0,0.13763326112064603
37069,0,1,0.03981321478388529
37070,1,0,0.09014277489812297
37071,0,1,0.04136615626806659
37072,0,1,0.0723967614034148
37073,0,1,0.041518764567187616
37074,0,1,0.008828358623290705
37075,0,0,0.04923231251841176
37076,0,1,0.06174372901382118
