test_row_id,y_true,treatment,segment,lgr_pred_visit_if_treated,lgr_pred_visit_if_control,lgr_predicted_uplift,xgb_pred_visit_if_treated,xgb_pred_visit_if_control,xgb_predicted_uplift,rf_pred_visit_if_treated,rf_pred_visit_if_control,rf_predicted_uplift
11684,0,0,No E-Mail,0.12893255408609164,0.08519614790446214,0.043736406181629495,0.12058888,0.09213583,0.028453045,0.10047757914240817,0.08472696570295717,0.015750613439451
11685,0,1,Mens E-Mail,0.1401909684159622,0.09852849993181616,0.04166246848414605,0.13774201,0.10025043,0.037491582,0.14238560368610725,0.1011542618927566,0.041231341793350654
11686,0,1,Womens E-Mail,0.11583045440541824,0.06555348477923084,0.0502769696261874,0.11228027,0.06593605,0.04634422,0.10935527762484225,0.09421371289504347,0.015141564729798773
11687,0,1,Womens E-Mail,0.07352281336045317,0.031976815515363674,0.0415459978450895,0.06463586,0.030641768,0.03399409,0.051212433277176034,0.023750844882877528,0.027461588394298506
11688,1,0,No E-Mail,0.08893448707658602,0.04356401502873936,0.04537047204784666,0.07820351,0.048546206,0.0296573,0.08351644425096327,0.05116567467687668,0.03235076957408659
11689,1,0,No E-Mail,0.3783864220201053,0.29879429117279804,0.07959213084730726,0.23381072,0.27308893,-0.03927821,0.27230849089996484,0.2199582302549336,0.05235026064503123
11690,0,1,Womens E-Mail,0.2985137119919414,0.2482911370571647,0.050222574934776665,0.28858215,0.24418889,0.044393256,0.26212836702521664,0.23795973612592752,0.024168630899289112
11691,0,1,Womens E-Mail,0.09098771580186313,0.048325139019312416,0.04266257678255071,0.076103084,0.051996853,0.02410623,0.08925042360182527,0.05677089290374568,0.03247953069807959
11692,0,0,No E-Mail,0.2019961711656522,0.11361123439239179,0.0883849367732604,0.16652748,0.112669714,0.053857766,0.18791383799611644,0.11024617972650812,0.07766765826960832
11693,0,1,Womens E-Mail,0.14506677585524055,0.06917601818092929,0.07589075767431126,0.14089552,0.047474816,0.0934207,0.1516207366096269,0.06203135788816907,0.08958937872145784
11694,0,0,No E-Mail,0.19759515394839794,0.10456214286509165,0.09303301108330629,0.19853263,0.10985942,0.088673204,0.21008022139411459,0.08515530067643064,0.12492492071768395
11695,0,1,Womens E-Mail,0.15411454199143873,0.10299518181764734,0.05111936017379139,0.14999788,0.1061864,0.043811478,0.1468100530465283,0.12887825082706167,0.017931802219466636
11696,0,1,Mens E-Mail,0.14466038340397555,0.12160411342442713,0.02305626997954842,0.15061465,0.12716465,0.023450002,0.1607576403058185,0.1615888211684144,-0.0008311808625958983
11697,0,0,No E-Mail,0.16842297405925935,0.08635041575608446,0.08207255830317489,0.15961231,0.107370235,0.052242078,0.15554071595586166,0.11236896692729231,0.04317174902856935
11698,0,0,No E-Mail,0.2041368192954383,0.17441176564180152,0.029725053653636785,0.21167317,0.19074062,0.020932555,0.21841493925964328,0.17773052363962172,0.04068441562002156
11699,0,0,No E-Mail,0.06559735407787223,0.027025360253667283,0.03857199382420495,0.07258228,0.022872617,0.049709663,0.061490590098909184,0.017895640717014386,0.0435949493818948
11700,0,0,No E-Mail,0.0822263811915643,0.04234559738271053,0.039880783808853765,0.06915159,0.044563465,0.024588123,0.07317955580347114,0.03458570257930903,0.03859385322416212
11701,0,1,Mens E-Mail,0.14187517082121118,0.08945757755546183,0.05241759326574935,0.13370688,0.09731956,0.036387324,0.11882467665421131,0.12448106840018655,-0.005656391745975237
11702,0,0,No E-Mail,0.16761079918961275,0.13705430387560438,0.030556495314008364,0.164831,0.13781445,0.02701655,0.17098224144705126,0.12089904719595054,0.05008319425110072
11703,0,0,No E-Mail,0.1844034672901715,0.10964747547861371,0.0747559918115578,0.20772769,0.10941705,0.098310634,0.20076329945815988,0.1172493231109902,0.08351397634716967
11704,0,1,Mens E-Mail,0.13884154706783727,0.0950042645365883,0.04383728253124897,0.14246173,0.09443502,0.04802671,0.1422147181183239,0.08717774050243354,0.05503697761589035
11705,0,0,No E-Mail,0.18660963615946674,0.1380917388868959,0.04851789727257083,0.21110515,0.16306603,0.048039123,0.21518910785575437,0.18084680787997667,0.0343422999757777
11706,0,1,Mens E-Mail,0.10607367908238491,0.06292992805804533,0.04314375102433958,0.097219385,0.06595642,0.031262964,0.09552751585438407,0.06457882312470972,0.03094869272967435
11707,0,0,No E-Mail,0.22379103255343688,0.13064983373123418,0.0931411988222027,0.21485421,0.1352978,0.079556406,0.19945615481178033,0.10901280288115994,0.09044335193062039
11708,0,1,Womens E-Mail,0.12596782407516427,0.08387909687488844,0.04208872720027583,0.13834006,0.09494313,0.043396927,0.1389486588469062,0.10662445070516338,0.032324208141742805
11709,0,0,No E-Mail,0.21399273105612637,0.10474686429622346,0.10924586675990292,0.2033596,0.0945866,0.108773,0.20904660718201468,0.12019595314047604,0.08885065404153863
11710,1,1,Mens E-Mail,0.31565452097511526,0.24616555628391426,0.069488964691201,0.29675683,0.1819083,0.11484854,0.24298456519256703,0.15752731635747194,0.08545724883509509
11711,0,1,Mens E-Mail,0.14184814050303643,0.0896518749139185,0.05219626558911793,0.1362636,0.09679849,0.039465107,0.12506967168055858,0.12579497462453207,-0.0007253029439734937
11712,0,0,No E-Mail,0.13390801298626967,0.05952838835569258,0.0743796246305771,0.13395095,0.050421145,0.0835298,0.13860405257330832,0.06396648936667748,0.07463756320663084
11713,1,1,Mens E-Mail,0.16252893269282892,0.13564928730535572,0.0268796453874732,0.17179729,0.13741234,0.03438495,0.1810440240740324,0.13816216155563157,0.042881862518400815
11714,0,0,No E-Mail,0.1776911468770278,0.14151332561547117,0.036177821261556636,0.18592297,0.1336261,0.052296862,0.18118278175358224,0.13044804066067403,0.05073474109290821
11715,0,1,Womens E-Mail,0.07350290917952311,0.03207404456824453,0.04142886461127858,0.06507661,0.031140363,0.033936247,0.05596111699141831,0.023687484718198572,0.032273632273219735
11716,0,1,Womens E-Mail,0.1456246469950266,0.06324982517470136,0.08237482182032525,0.14102341,0.055713892,0.08530952,0.14241800710019173,0.059567126248604496,0.08285088085158723
11717,0,0,No E-Mail,0.22811412483153576,0.1439791943543164,0.08413493047721937,0.21336293,0.13889827,0.074464664,0.1895650729309034,0.12929463977726385,0.06027043315363956
11718,0,0,No E-Mail,0.1538622205090465,0.084861235725289,0.06900098478375749,0.16364585,0.1062704,0.057375446,0.16647300151143551,0.12113811621000899,0.04533488530142653
11719,0,1,Womens E-Mail,0.24863036610049952,0.18335144753562638,0.06527891856487314,0.2330085,0.18040486,0.052603647,0.2209130749100483,0.17233064424152758,0.04858243066852072
11720,0,1,Womens E-Mail,0.14207474286235572,0.11231271496278526,0.029762027899570456,0.1462661,0.11902249,0.027243614,0.15312525969655405,0.11275768987182046,0.04036756982473359
11721,0,1,Womens E-Mail,0.18605731294659747,0.10421449596620018,0.08184281698039729,0.18048319,0.11626095,0.06422224,0.16414246101961913,0.11712364986711009,0.04701881115250904
11722,0,0,No E-Mail,0.1444350102361394,0.07519585534014601,0.06923915489599337,0.1440815,0.077168055,0.06691345,0.1521883741064881,0.07658215821051709,0.07560621589597102
11723,0,0,No E-Mail,0.13430643995943836,0.0918077148300596,0.04249872512937876,0.14460771,0.11375109,0.030856617,0.14537782970677174,0.12428060644554026,0.02109722326123148
11724,0,1,Mens E-Mail,0.2441813828464359,0.1758084275727946,0.06837295527364129,0.23919195,0.16400027,0.07519168,0.2279802908840503,0.17461459930291603,0.05336569158113427
11725,0,0,No E-Mail,0.13341407168035438,0.0957793415261382,0.03763473015421617,0.13818172,0.09497096,0.04321076,0.18036363641917286,0.1259659616191951,0.05439767479997776
11726,1,1,Womens E-Mail,0.13635761425903128,0.09752546866184095,0.03883214559719034,0.12083835,0.09230551,0.02853284,0.14891161987532062,0.12923425273768657,0.019677367137634044
11727,0,0,No E-Mail,0.3676456404830251,0.30530040003554487,0.062345240447480244,0.3298519,0.24503556,0.08481634,0.2762636899403284,0.18776268509933935,0.08850100484098905
11728,0,0,No E-Mail,0.16675764628658796,0.09708853530800166,0.0696691109785863,0.17630436,0.11545694,0.060847417,0.17373835319940775,0.11511884239890513,0.05861951080050262
11729,0,1,Womens E-Mail,0.0734628112345131,0.032270860077738356,0.04119195115677475,0.06870392,0.032600027,0.036103893,0.06944500014590262,0.030981150560685677,0.03846384958521694
11730,1,1,Mens E-Mail,0.3006406380239272,0.21426517384898888,0.08637546417493833,0.31105527,0.17926264,0.13179263,0.28920482742442155,0.14652694718015324,0.1426778802442683
11731,0,1,Womens E-Mail,0.12421099519659914,0.0536127341690784,0.07059826102752075,0.13528721,0.049999267,0.08528794,0.16002068611991413,0.06589490161328083,0.0941257845066333
11732,0,1,Womens E-Mail,0.11098291674946269,0.06589584638403878,0.045087070365423906,0.11475952,0.075342596,0.039416924,0.12425838629822818,0.06754523936419554,0.056713146934032635
11733,1,1,Mens E-Mail,0.21898556804406813,0.13509292524827424,0.08389264279579389,0.20650296,0.124200925,0.082302034,0.17561937011730164,0.12722043885104212,0.04839893126625952
11734,1,1,Mens E-Mail,0.17447325984954082,0.1558154999456635,0.01865775990387733,0.19206792,0.14404613,0.048021793,0.18416146181421286,0.13318608210934857,0.05097537970486429
11735,1,0,No E-Mail,0.2622400639413081,0.15516056976352488,0.10707949417778323,0.27032322,0.15851995,0.11180326,0.2638179713169501,0.15779529431496275,0.10602267700198736
11736,0,0,No E-Mail,0.3476200748670993,0.2860622299357078,0.06155784493139149,0.31707296,0.25911108,0.05796188,0.27732004855271003,0.22236136158653072,0.05495868696617931
11737,0,1,Mens E-Mail,0.17097598573555392,0.14990287353397558,0.021073112201578342,0.17704192,0.14332889,0.033713028,0.19157585611972136,0.16777062097930137,0.02380523514041999
11738,0,1,Mens E-Mail,0.1633595547611808,0.08181236858262597,0.08154718617855483,0.17653461,0.10657145,0.06996316,0.2004170400787254,0.09409599417224171,0.1063210459064837
11739,0,1,Mens E-Mail,0.13963936101029925,0.06404998178041355,0.0755893792298857,0.13393766,0.05533469,0.07860297,0.13689715607816658,0.07211574551120113,0.06478141056696544
11740,0,1,Womens E-Mail,0.1935733881026094,0.11137658368875927,0.08219680441385013,0.19616036,0.120780505,0.075379856,0.15878898945482303,0.12469208202794561,0.03409690742687742
11741,0,0,No E-Mail,0.15091694427491265,0.10068849596859422,0.050228448306318424,0.14985737,0.106885776,0.042971596,0.15075653212794263,0.1051501507964049,0.04560638133153773
11742,0,1,Womens E-Mail,0.06865315652309686,0.03164044991278448,0.03701270661031238,0.058213808,0.032346047,0.02586776,0.06452569306480045,0.021896942956839187,0.042628750107961265
11743,1,1,Mens E-Mail,0.15604166032063582,0.07701727037234463,0.0790243899482912,0.15641594,0.05331344,0.1031025,0.16259151885899245,0.06472281523551225,0.0978687036234802
11744,0,0,No E-Mail,0.31552044084870695,0.24740395156893547,0.06811648927977149,0.3057279,0.20086285,0.104865044,0.2564294731819412,0.17391255313430765,0.08251692004763356
11745,0,0,No E-Mail,0.16489885040293875,0.07837857706077261,0.08652027334216614,0.16600929,0.09353276,0.07247653,0.17781760197346075,0.09979161188297624,0.07802599009048451
11746,1,1,Mens E-Mail,0.1757358463992521,0.10267853579841661,0.07305731060083549,0.18200453,0.1219848,0.060019724,0.1787950126398816,0.15036589845673665,0.02842911418314495
11747,1,1,Womens E-Mail,0.170016414599958,0.08162673754268505,0.08838967705727295,0.17145947,0.095031545,0.07642792,0.15961470876103762,0.09425684558428511,0.0653578631767525
11748,0,1,Womens E-Mail,0.1133804721244615,0.06364448893940287,0.04973598318505863,0.10743471,0.062740214,0.0446945,0.10006194804066663,0.07144839068756803,0.028613557353098604
11749,1,0,No E-Mail,0.28240790000628996,0.20055065764820684,0.08185724235808312,0.26075244,0.1682181,0.09253433,0.21464566222471074,0.1646057025892241,0.05003995963548663
11750,0,0,No E-Mail,0.22815433927084372,0.14367737249739881,0.0844769667734449,0.2073416,0.13889827,0.06844333,0.19237198606424588,0.13052888413604344,0.06184310192820244
11751,0,1,Womens E-Mail,0.2176961532804723,0.19285805531564945,0.024838097964822836,0.20019776,0.19744429,0.0027534664,0.19464934331444014,0.13581436637796782,0.05883497693647233
11752,1,1,Womens E-Mail,0.1488211936506532,0.06504397073789264,0.08377722291276055,0.15705933,0.06440303,0.0926563,0.17573520874053575,0.07255795213657262,0.10317725660396312
11753,1,1,Mens E-Mail,0.14887356671539256,0.07025892360583195,0.07861464310956061,0.1559047,0.06491394,0.09099075,0.14685993904853484,0.06204133433079348,0.08481860471774136
11754,0,1,Womens E-Mail,0.12854308299957654,0.06313764039178278,0.06540544260779375,0.14779349,0.071741566,0.07605192,0.16548940208328058,0.097191070997162,0.06829833108611859
11755,0,0,No E-Mail,0.13384458882087147,0.09207903355981117,0.041765555261060294,0.14365852,0.091833085,0.051825434,0.15504084207201127,0.08606960151438535,0.06897124055762592
11756,0,0,No E-Mail,0.14194194066291735,0.08897938571704346,0.05296255494587389,0.13539389,0.09286505,0.042528838,0.13594016485165347,0.12250971099300746,0.01343045385864601
11757,0,0,No E-Mail,0.11730612718057114,0.08168554044045655,0.03562058674011459,0.12176674,0.088511355,0.033255383,0.14017111919016648,0.09524709365186958,0.0449240255382969
11758,0,0,No E-Mail,0.11680031786768592,0.07849260668935276,0.03830771117833316,0.11441049,0.09395563,0.020454861,0.1541645815670475,0.15222407931768825,0.0019405022493592383
11759,0,1,Mens E-Mail,0.15073980855044786,0.08047470602666897,0.07026510252377889,0.16405895,0.09128224,0.07277671,0.1761424027562602,0.10084023173266742,0.07530217102359278
11760,0,1,Mens E-Mail,0.10679420889105072,0.0420443818210807,0.06474982706997001,0.1048638,0.036612947,0.06825085,0.09340395301550908,0.03340652442862473,0.059997428586884345
11761,0,1,Womens E-Mail,0.10606576173107005,0.05803106163910451,0.04803470009196554,0.10254711,0.059240833,0.043306276,0.10453117013155094,0.06072040683183445,0.04381076329971649
11762,0,1,Womens E-Mail,0.26689661073094145,0.16203110341340846,0.104865507317533,0.27457157,0.17483293,0.09973864,0.27329656334764807,0.1637126695472562,0.10958389380039188
11763,0,0,No E-Mail,0.1323047909461017,0.060620833227999195,0.07168395771810251,0.13992746,0.06837167,0.07155579,0.13833420653507977,0.08619291620617947,0.0521412903289003
11764,0,1,Mens E-Mail,0.21127773096036273,0.11934681749472449,0.09193091346563824,0.21506591,0.12795259,0.08711332,0.2029685090123492,0.11820650104729796,0.08476200796505123
11765,0,0,No E-Mail,0.1861121323968709,0.10385241553646112,0.0822597168604098,0.1777893,0.12980218,0.04798712,0.16644897070897402,0.12354231196839244,0.04290665874058158
11766,0,1,Womens E-Mail,0.11723009861459252,0.08134592458785121,0.03588417402674131,0.12449535,0.094108894,0.030386455,0.14673834262134827,0.08346340875871029,0.06327493386263798
11767,0,0,No E-Mail,0.11645710356128304,0.04472631778170642,0.07173078577957662,0.11937092,0.03890782,0.080463104,0.14183337934987256,0.05011924907410984,0.09171413027576272
11768,0,1,Womens E-Mail,0.28152324655742844,0.17620345222129813,0.10531979433613031,0.27958372,0.18865234,0.090931386,0.28891994521410713,0.1575192056836431,0.13140073953046402
11769,0,1,Mens E-Mail,0.13176017219582606,0.08700663758529831,0.04475353461052775,0.12118092,0.09446079,0.026720129,0.11368127555102452,0.09647349141582612,0.017207784135198398
11770,1,1,Mens E-Mail,0.10954081773661505,0.06686109065938929,0.042679727077225754,0.11215796,0.07548585,0.036672115,0.1166299344738998,0.09038245682923828,0.026247477644661524
11771,0,0,No E-Mail,0.19586444686586205,0.12486771740549021,0.07099672946037183,0.18920746,0.14218539,0.047022074,0.19405882605919036,0.1419744995350136,0.05208432652417677
11772,0,1,Womens E-Mail,0.2502648016156863,0.18284787469791733,0.06741692691776899,0.24051094,0.18306515,0.057445794,0.23076691642502284,0.18968686461504314,0.0410800518099797
11773,0,1,Womens E-Mail,0.20828470551282607,0.1983648171038515,0.009919888408974564,0.20996942,0.15572526,0.05424416,0.20017459821241404,0.1914330323938797,0.00874156581853433
11774,1,1,Mens E-Mail,0.17580959107770577,0.16328692456308921,0.01252266651461656,0.18559611,0.17004667,0.015549436,0.1961395764619243,0.18005209878656805,0.016087477675356232
11775,0,1,Womens E-Mail,0.09509946258547758,0.05194610229306309,0.04315336029241449,0.08445688,0.048472445,0.035984438,0.09729904678007203,0.05945708917996397,0.03784195760010806
11776,0,0,No E-Mail,0.17013535907981167,0.08767678476593511,0.08245857431387656,0.17394592,0.09970096,0.07424496,0.20056420682821716,0.09396890301160848,0.10659530381660867
11777,0,1,Womens E-Mail,0.10453573271473128,0.03678900020365643,0.06774673251107485,0.103075825,0.033208817,0.06986701,0.10171778366270062,0.028479102864356117,0.0732386807983445
11778,0,1,Womens E-Mail,0.16469783243615432,0.08516335003401047,0.07953448240214385,0.17013119,0.0875271,0.08260409,0.1775536555494873,0.1129545211665383,0.064599134382949
11779,0,0,No E-Mail,0.17294725383555837,0.10188474935134005,0.07106250448421832,0.1758149,0.1029224,0.072892494,0.1893062983821414,0.14517391777119648,0.04413238061094493
11780,0,1,Womens E-Mail,0.2284856798629993,0.15543593863277763,0.07304974123022168,0.22766642,0.1534955,0.07417092,0.2476785043196887,0.16197499462473183,0.08570350969495688
11781,0,0,No E-Mail,0.23846659832318196,0.16845715400560837,0.07000944431757358,0.27108222,0.17372727,0.09735495,0.2459507468241811,0.1847278441700625,0.061222902654118616
11782,0,0,No E-Mail,0.2155552241208437,0.12146646601544982,0.0940887581053939,0.20618433,0.12487324,0.081311084,0.19095266562462684,0.10387675568077873,0.08707590994384812
11783,1,1,Mens E-Mail,0.1557239659458872,0.11423442660026888,0.04148953934561832,0.14251539,0.1186679,0.02384749,0.15368372029010646,0.12123651360920908,0.032447206680897386
11784,1,1,Mens E-Mail,0.20432585402204803,0.193442711535517,0.010883142486531022,0.21719046,0.16644426,0.050746202,0.22125817310401946,0.1838946038412103,0.03736356926280915
11785,0,1,Mens E-Mail,0.11039498592691847,0.04363808099904257,0.0667569049278759,0.10440902,0.04271704,0.061691977,0.1322830302597515,0.05363984673211006,0.07864318352764144
11786,0,0,No E-Mail,0.2104819806511782,0.20192564322132886,0.008556337429849348,0.2269591,0.1767699,0.050189197,0.2366545842839871,0.1651702841684642,0.07148430011552293
11787,0,0,No E-Mail,0.1133723537712171,0.06909583426349529,0.04427651950772181,0.10456607,0.063695684,0.040870383,0.09790674781827409,0.05781189103897571,0.04009485677929838
11788,0,1,Womens E-Mail,0.11326946624858122,0.06900398052080525,0.04426548572777597,0.10299099,0.07306905,0.029921941,0.11328793716268241,0.08594684207660458,0.027341095086077835
11789,1,0,No E-Mail,0.17010487105289374,0.08112392647662477,0.08898094457626897,0.16883714,0.09292989,0.07590725,0.16939345990088422,0.08468459394958007,0.08470886595130415
11790,1,1,Womens E-Mail,0.13243443463872046,0.0552083909878119,0.07722604365090856,0.1405447,0.057340194,0.08320451,0.1603321740702828,0.07400801125966919,0.08632416281061361
11791,0,1,Mens E-Mail,0.09497750079678725,0.03778596690337014,0.057191533893417114,0.10041401,0.03536622,0.065047786,0.10473993695477939,0.05195144883465132,0.05278848812012807
11792,0,0,No E-Mail,0.2261166039838001,0.20490601053742086,0.02121059344637924,0.2074631,0.21255513,-0.005092025,0.20458820350157406,0.14142126729564686,0.0631669362059272
11793,0,0,No E-Mail,0.10807895224147071,0.0381530991305516,0.06992585311091912,0.11231445,0.04453089,0.06778356,0.12666467136945764,0.04110170015356734,0.0855629712158903
11794,0,1,Womens E-Mail,0.1489005697495017,0.07010967820124361,0.07879089154825808,0.1596728,0.06574749,0.093925305,0.15515385917849622,0.06948483834714143,0.08566902083135479
11795,0,1,Womens E-Mail,0.16066722597613095,0.11831398197343408,0.04235324400269687,0.1537164,0.12556714,0.028149262,0.14149376821413026,0.11059667157538859,0.03089709663874167
11796,1,1,Womens E-Mail,0.1633595547611808,0.08181236858262597,0.08154718617855483,0.17653461,0.10657145,0.06996316,0.2004170400787254,0.09409599417224171,0.1063210459064837
11797,0,1,Mens E-Mail,0.2634237750572994,0.1736446177091425,0.08977915734815692,0.26569828,0.1514007,0.11429758,0.25715537025195223,0.12440707576688752,0.1327482944850647
11798,0,1,Mens E-Mail,0.21574534323729386,0.1495965567392526,0.06614878649804126,0.22034745,0.15553884,0.06480861,0.21894976047695341,0.15992429511260078,0.05902546536435263
11799,0,1,Womens E-Mail,0.09098771580186313,0.048325139019312416,0.04266257678255071,0.076103084,0.051996853,0.02410623,0.08925042360182527,0.05677089290374568,0.03247953069807959
11800,0,1,Womens E-Mail,0.22637565086864514,0.15127126400256302,0.07510438686608212,0.20821337,0.18442617,0.0237872,0.22500344344429574,0.18076321379826144,0.0442402296460343
11801,1,1,Mens E-Mail,0.17013535907981167,0.08767678476593511,0.08245857431387656,0.17394592,0.09970096,0.07424496,0.20056420682821716,0.09396890301160848,0.10659530381660867
11802,0,0,No E-Mail,0.26007418775902547,0.18528096980418154,0.07479321795484392,0.25756127,0.16625609,0.09130518,0.24285769964753773,0.15880732342684775,0.08405037622068998
11803,1,1,Womens E-Mail,0.2744971113619273,0.1892629617487973,0.08523414961312997,0.2815798,0.18643999,0.0951398,0.2406810550499431,0.15017362559077424,0.09050742945916887
11804,0,1,Womens E-Mail,0.12245381292250111,0.05230960703718918,0.07014420588531192,0.12331247,0.035451975,0.087860495,0.1297802282205245,0.048632843696946516,0.081147384523578
11805,0,1,Mens E-Mail,0.16257778689798466,0.08253978902947126,0.0800379978685134,0.16219999,0.060556598,0.10164339,0.1652873117037658,0.07304089891369589,0.0922464127900699
11806,0,1,Mens E-Mail,0.0957129671788716,0.03473927250448341,0.060973694674388186,0.09910834,0.025529904,0.07357843,0.09818860727321627,0.020557374543083557,0.07763123273013271
11807,1,1,Mens E-Mail,0.09093893345325901,0.04861716055811375,0.042321772895145264,0.08346019,0.051049,0.032411188,0.08208096121453262,0.06876395042616723,0.013317010788365391
11808,1,1,Mens E-Mail,0.28068705774388464,0.22118562828102337,0.05950142946286127,0.24158043,0.26069242,-0.01911199,0.22427493183485903,0.23212415780326798,-0.007849225968408952
11809,0,1,Womens E-Mail,0.15889813138688297,0.11066247403575913,0.04823565735112384,0.16072285,0.10659676,0.05412609,0.16254363222162976,0.11831459531567484,0.04422903690595492
11810,1,0,No E-Mail,0.164843163493548,0.07869269729821535,0.08615046619533265,0.16278051,0.09353276,0.069247745,0.17062961826660736,0.09879303794196154,0.07183658032464582
11811,0,1,Womens E-Mail,0.34534388321817167,0.28237025132122257,0.0629736318969491,0.31686288,0.20983098,0.1070319,0.24671997234889734,0.16604582112986457,0.08067415121903276
11812,0,1,Mens E-Mail,0.09099369688135305,0.04443813726531168,0.04655555961604137,0.0799486,0.050242685,0.029705912,0.08512169210345359,0.058890131327410486,0.026231560776043106
11813,1,0,No E-Mail,0.13152298670270507,0.08238065175017682,0.04914233495252825,0.1367072,0.10173154,0.034975663,0.1351287732438284,0.10933679901286557,0.02579197423096284
11814,0,1,Womens E-Mail,0.1026047686282741,0.060628738104566336,0.04197603052370776,0.09509178,0.0674874,0.027604386,0.0925360037419687,0.06618749654744385,0.026348507194524848
11815,0,1,Mens E-Mail,0.10733767386838025,0.07580206349294985,0.0315356103754304,0.10369397,0.12561888,-0.021924905,0.12249202318456902,0.1264693565073753,-0.003977333322806295
11816,0,1,Womens E-Mail,0.1642007171539835,0.08511535738009612,0.07908535977388736,0.17415144,0.07060167,0.10354976,0.16257581501984766,0.09852596725763482,0.06404984776221284
11817,0,0,No E-Mail,0.07688365277944706,0.03758923567302681,0.039294417106420246,0.07152586,0.031162433,0.040363424,0.06559797542513465,0.025266285298012097,0.04033169012712255
11818,1,1,Womens E-Mail,0.0841286160323843,0.043288567006222356,0.04084004902616195,0.070405066,0.045748476,0.02465659,0.0730543201119189,0.03578029833110122,0.03727402178081768
11819,0,1,Womens E-Mail,0.11662333011274593,0.06633452406158773,0.05028880605115821,0.11785829,0.08859466,0.02926363,0.14691882010975674,0.10832346482066071,0.03859535528909602
11820,0,1,Womens E-Mail,0.12327095189300415,0.0769454621844768,0.046325489708527345,0.13307509,0.087873034,0.045202054,0.15088225005778702,0.10829767060800127,0.04258457944978575
11821,0,1,Mens E-Mail,0.10628269390726752,0.05642709601205324,0.04985559789521428,0.12609136,0.04725491,0.078836456,0.1113848578717094,0.07756220277503462,0.033822655096674786
11822,0,1,Womens E-Mail,0.11587403263078976,0.07079768471999467,0.04507634791079508,0.11296868,0.064737044,0.04823164,0.12087693813298998,0.06551762938758204,0.05535930874540794
11823,0,1,Womens E-Mail,0.16014772002112432,0.07280457727717887,0.08734314274394545,0.14775209,0.06876669,0.0789854,0.16065854842626417,0.0838491193925547,0.07680942903370948
11824,0,0,No E-Mail,0.09297248241613547,0.05083601346449979,0.042136468951635676,0.082975574,0.04995685,0.033018723,0.08937109069244105,0.04643706255287284,0.04293402813956821
11825,0,0,No E-Mail,0.1183669560028738,0.07413062680888667,0.04423632919398712,0.11550488,0.0639664,0.051538482,0.09970606460367414,0.054382798025704594,0.04532326657796954
11826,0,1,Mens E-Mail,0.085669283803851,0.02916767969991807,0.05650160410393293,0.089260556,0.028722227,0.06053833,0.07920916975753084,0.019072425834043793,0.06013674392348704
11827,0,1,Womens E-Mail,0.12303180427094586,0.04732808090297376,0.0757037233679721,0.11625622,0.043050393,0.07320583,0.12666538525147564,0.051031362667762314,0.07563402258371332
11828,0,1,Mens E-Mail,0.272625909467594,0.1887292473176244,0.08389666214996963,0.25886118,0.16667324,0.09218794,0.21433192081089586,0.1572476153903087,0.05708430542058715
11829,0,0,No E-Mail,0.19637050731567324,0.18333862908657494,0.013031878229098293,0.21073368,0.15859655,0.052137136,0.2101073386628982,0.17506790531849142,0.03503943334440679
11830,0,1,Mens E-Mail,0.12205289342726088,0.056168628149364005,0.06588426527789687,0.11577041,0.053095054,0.06267536,0.12047744585176069,0.06694889845922652,0.05352854739253417
11831,0,1,Womens E-Mail,0.13441196450862267,0.09203150682394436,0.04238045768467831,0.13352898,0.089666076,0.0438629,0.12323472753553245,0.09308040812874827,0.03015431940678419
11832,0,0,No E-Mail,0.2892837005982309,0.3168111090721774,-0.027527408473946524,0.31713355,0.28687584,0.030257702,0.2541725841915461,0.22911594576164476,0.02505663842990133
11833,0,0,No E-Mail,0.250970124174679,0.16861280973219955,0.08235731444247946,0.24724922,0.18100879,0.06624043,0.22466535195624643,0.1432364779268008,0.08142887402944562
11834,0,0,No E-Mail,0.20776146288436856,0.1327879737536293,0.07497348913073926,0.20695259,0.15307777,0.05387482,0.21015253550162447,0.15591907762678384,0.05423345787484063
11835,0,1,Womens E-Mail,0.11330508905872502,0.069559332960539,0.043745756098186026,0.11196464,0.0637925,0.048172146,0.11532161125288183,0.0843773118920539,0.03094429936082793
11836,0,1,Womens E-Mail,0.10848497991741582,0.05911220640501071,0.049372773512405106,0.10539349,0.06064354,0.044749953,0.10985697592807059,0.06299561601577801,0.04686135991229258
11837,0,1,Womens E-Mail,0.14934573175327973,0.1073915143797275,0.04195421737355222,0.14740553,0.104403265,0.04300227,0.1818968254367208,0.11129702852093064,0.07059979691579017
11838,0,1,Womens E-Mail,0.1962616281987077,0.10882356782715372,0.087438060371554,0.18014303,0.10405461,0.07608842,0.18417792899231064,0.08625251025941208,0.09792541873289856
11839,0,0,No E-Mail,0.21385970088339915,0.13282581626048912,0.08103388462291003,0.2284896,0.14542532,0.08306427,0.20651756921851314,0.13500403738382882,0.07151353183468431
11840,0,1,Womens E-Mail,0.10340248105593024,0.03885361518619512,0.06454886586973511,0.13494793,0.029603317,0.10534461,0.1383195130295405,0.047094527100703276,0.09122498592883721
11841,0,1,Mens E-Mail,0.14734450709443034,0.07615691345591881,0.07118759363851153,0.15480225,0.075740896,0.07906135,0.18095740506425567,0.10132053758657063,0.07963686747768504
