train_row_id,y_true,treatment,tau_hat_x
33964,0,1,0.04824225183678622
33965,0,1,0.08435098065113074
33966,0,1,0.04186236962342087
33967,0,1,0.03315477255760809
33968,1,1,0.04500244503626609
33969,0,1,0.04263561620038795
33970,0,0,0.05319590992060284
33971,1,1,0.04050758041831722
33972,0,0,0.04092837881045512
33973,0,0,0.07708664128985432
33974,0,0,0.04758718713402194
33975,0,1,0.046806092192393046
33976,0,0,0.07223543527831344
33977,0,1,0.07053810253031953
33978,0,1,0.05300189990368043
33979,1,1,0.04774903337854953
33980,0,1,0.045496332588293824
33981,0,0,0.07520512998085004
33982,0,0,0.08633837017202221
33983,0,0,0.07536249660606333
33984,0,1,0.053516775258197015
33985,0,1,0.070318062981478
33986,0,0,0.0758827024074735
33987,0,1,0.039401700539845416
33988,1,1,0.0489544951842374
33989,0,0,0.0811761274450975
33990,0,0,0.023786481968286127
33991,0,0,0.03900015861210749
33992,0,1,0.047788034162809884
33993,0,0,0.0975399947318125
33994,0,0,0.09163639594192294
33995,0,1,0.0714963146399614
33996,0,1,0.04655982641741635
33997,0,1,0.09347259014297009
33998,0,1,0.06787814814008147
33999,0,1,0.05725351751453828
34000,0,0,0.13021822356465523
34001,0,0,0.05580864824915621
34002,0,1,0.006841519027308347
34003,0,0,0.0483260144140544
34004,0,1,0.002602629378341237
34005,0,0,0.10327865726435412
34006,1,1,0.045941648595287606
34007,0,1,0.07768080812767303
34008,1,1,0.08995601347620087
34009,0,1,0.09629214226721226
34010,0,1,0.02387719675561823
34011,0,1,0.010228835927223666
34012,0,1,0.08608021611486183
34013,0,0,0.09886956275463411
34014,1,1,0.0735637996604927
34015,0,1,0.10315969191035076
34016,1,1,0.040368705012663306
34017,0,1,0.04313745579814418
34018,0,1,0.037528903425368326
34019,0,1,0.08774747324679236
34020,0,1,0.08487167542503082
34021,0,1,0.0793340758003824
34022,0,0,0.03906560584251317
34023,1,1,0.04710223200996564
34024,0,0,0.03317917927386842
34025,0,0,0.041687608455375225
34026,0,0,0.026877261625926477
34027,0,1,0.056177435257623906
34028,0,1,0.05116513791327927
34029,0,1,0.045872002572346214
34030,0,0,0.008547376103473182
34031,0,0,0.048145660885247715
34032,0,1,0.04713721625353908
34033,1,1,0.06479138772426599
34034,0,0,0.0705567964575233
34035,0,1,0.08585244864447675
34036,0,0,0.0377243904875043
34037,0,1,0.08544725000748604
34038,0,0,0.02666016776580604
34039,0,1,0.046627687102708704
34040,1,1,0.03631327241916134
34041,0,1,0.044713080419824774
34042,0,1,0.06859788520820982
34043,0,1,0.08055621896425255
34044,0,1,0.040721602359673086
34045,0,0,0.05116244427441391
34046,0,1,0.06762973491663307
34047,0,1,0.08367814853644265
34048,0,1,0.08195887249254441
34049,0,1,0.050542742694915904
34050,0,1,0.08485065476400183
34051,0,0,0.07256752732471045
34052,0,1,0.04546866613032143
34053,0,1,0.04371595939033676
34054,0,0,0.03891823022720156
34055,0,1,0.0897405643744046
34056,0,0,0.08612898359699868
34057,0,1,0.04335416153390833
34058,0,0,0.03904488683656165
34059,0,0,0.01496577433911203
34060,0,1,0.07325889164498038
34061,1,0,0.03876548050414949
34062,0,1,0.07991441899279397
34063,0,1,0.03190504189850918
34064,0,0,0.02221680359314204
34065,0,0,0.011194828732865434
34066,0,1,0.046622679588937725
34067,0,1,0.08330655925869512
34068,0,0,0.05517176766651556
34069,0,1,0.06358864585786217
34070,0,0,0.09705012874127256
34071,0,1,0.055903602323530525
34072,0,1,0.06036963741176721
34073,0,0,0.07898358015786458
34074,0,1,0.08602837459076172
34075,0,1,0.003926056016121848
34076,0,1,0.0004913397327878932
34077,0,1,0.09515112117138538
34078,0,1,0.09149504729495785
34079,0,0,0.040675753727633775
34080,0,1,0.03742000872527189
34081,1,1,0.08281810233974979
34082,0,0,0.055217880523591695
34083,0,0,0.04696618990328992
34084,0,0,0.10818663161697116
34085,0,1,0.0339081759788072
34086,0,1,0.04229047125306827
34087,1,1,0.08138390226568316
34088,0,1,0.0425200633176289
34089,0,1,0.08133028420888731
34090,1,0,0.04151102152773549
34091,0,0,0.0952616811151055
34092,0,1,0.07299846607124141
34093,0,1,0.05584384596060128
34094,0,1,0.04374828038091539
34095,1,0,0.047323627889713456
34096,0,1,0.046854505886744294
34097,0,1,0.071982095094431
34098,0,1,0.018390383687105154
34099,0,0,0.08686246619962358
34100,0,1,0.03768824893759563
34101,0,1,0.05080642482276031
34102,0,1,0.029050848499213203
34103,1,1,0.08575494838880554
34104,0,0,0.03213287349280277
34105,1,1,0.070402616262293
34106,0,1,0.07057857030134992
34107,0,1,0.07864869150264375
34108,1,1,0.04302787084738528
34109,0,1,0.0744138730968414
34110,0,1,0.06709762383192937
34111,0,1,0.06136539007638794
34112,0,1,0.07669522358557161
34113,0,1,0.07778818425557243
34114,1,1,0.11357382366607532
34115,0,1,0.026682674125912773
34116,0,1,0.07969933219647563
34117,1,1,0.05564060494286344
34118,1,1,0.03268282623597906
34119,0,1,0.0780391454435481
34120,1,1,0.053516531117481655
34121,0,0,0.05708633066373159
34122,0,1,0.05594226214506947
34123,0,1,0.0396952095481863
34124,0,1,0.044216936685085036
34125,1,1,0.07659433072956705
34126,0,0,0.05614812288749063
34127,0,1,0.09113913567624937
34128,0,1,0.07496089197953774
34129,0,0,0.09459963822322925
34130,0,1,0.09871322736425689
34131,1,1,0.08158399836874107
34132,0,0,0.07165320877804958
34133,0,1,0.02606884994371782
34134,0,1,0.09479700600708736
34135,1,1,0.05208294527826139
34136,0,0,0.08515078192999108
34137,0,1,0.03965032491550689
34138,0,1,0.03808524913267765
34139,0,0,0.046532494132844104
34140,0,1,0.0845378878935886
34141,0,1,0.07943975626500191
34142,0,1,0.10199678792928346
34143,0,1,0.03781429245249134
34144,0,0,0.02698292252709268
34145,0,1,0.0679600147108101
34146,0,0,0.03646265490489038
34147,1,1,0.08982050807653329
34148,0,0,0.07690578285118962
34149,0,1,0.04848517870689652
34150,0,0,0.05189211042953558
34151,0,1,0.08654239252799248
34152,0,1,0.04247400289587859
34153,1,1,0.05260230180320956
34154,0,1,0.05968449148437911
34155,0,1,0.05636664688621873
34156,0,1,0.067286724299877
34157,1,1,0.05710239247007063
34158,0,1,0.049388918484173455
34159,0,0,0.0917351220686689
34160,0,0,0.08745744622364987
34161,0,1,0.04988554862755868
34162,0,0,-0.013508661389270423
34163,0,0,0.04469113895299392
34164,0,0,0.08084717264478503
34165,0,1,0.08718421513657813
34166,0,1,0.09679429379543303
34167,0,1,0.08948976959640839
34168,0,1,0.05814429863457395
34169,0,0,0.09006063088352413
34170,0,1,0.05139133277308497
34171,0,0,0.07205938168128859
34172,0,1,0.06951024393299815
34173,0,1,0.0929936069586133
34174,0,0,0.11585055629132263
34175,0,1,0.026349910341073687
34176,0,1,0.049782460825706414
34177,1,1,0.05133109201007893
34178,0,1,0.07507695165493998
34179,0,1,0.06544306871024183
34180,1,1,0.0853333253766246
34181,0,1,0.08960655477919133
34182,0,0,0.06175969308783193
34183,0,0,0.10619232279248444
34184,1,1,0.03857569577472969
34185,0,1,0.059583655035729335
34186,1,0,0.036140360098321195
34187,0,1,0.06914153427567668
34188,0,1,0.048682993145329326
34189,0,0,0.057573419494070396
34190,1,1,0.044695858015312756
34191,1,0,0.047260884042256715
34192,0,1,0.059145824620700484
34193,0,1,0.048438842516987865
34194,0,1,0.11082974149723744
34195,0,1,0.05265676589122047
34196,0,1,0.03150539996642637
34197,0,0,0.025267005606695044
34198,1,1,0.10552186698398987
34199,0,0,0.0829437926053298
34200,0,0,0.09189447508642108
34201,0,1,0.03533698218662969
34202,1,1,0.08911614295019676
34203,0,1,0.03988138089475522
34204,0,1,0.059844860662437854
34205,0,1,0.04067431753513567
34206,0,1,0.05693921239441817
34207,0,1,0.021045613474086036
34208,0,1,0.07702272685382022
34209,0,0,0.08379263572643593
34210,0,0,0.0719657278193873
34211,0,1,0.04092973508738718
34212,0,1,0.07404926438812898
34213,1,1,0.08811856377187376
34214,0,1,0.04383119186713798
34215,0,1,0.034055710509523815
34216,0,1,0.0616007504081767
34217,0,0,0.05854131501937006
34218,0,1,0.07434045508344132
34219,0,0,0.07728875315088482
34220,0,1,0.07522778116690429
34221,0,1,0.07245005056327836
34222,0,0,0.05754948058742801
34223,0,1,0.06539673375575919
34224,0,1,0.010245609444208492
34225,0,0,0.04562118797660696
34226,0,1,0.048670712012153
34227,0,0,0.05373873602414621
34228,0,0,0.10341256227055705
34229,0,1,0.044326089634999635
34230,0,1,0.1120007815840522
34231,0,1,0.04027979994719967
34232,0,1,0.04352301085001153
34233,0,1,0.03807917564325086
34234,1,1,0.09528283464437835
34235,0,1,0.035644029298076474
34236,0,1,0.070573475594429
34237,0,0,0.03472316704514588
34238,0,1,0.0877921927449472
34239,0,0,0.04233477566137595
34240,0,1,0.06082405214486089
34241,0,0,0.06738950342195302
34242,0,1,0.019344503144903116
34243,0,0,0.048801826809343085
34244,1,1,0.053675115854582206
34245,0,1,0.04890911323570689
34246,0,1,0.04313114564357676
34247,0,0,0.06754304653364843
34248,0,0,0.06441579988292279
34249,0,1,0.10803162240408315
34250,0,1,0.047991369017833865
34251,0,1,0.029160729013680838
34252,0,1,0.03331783914767092
34253,0,0,0.0720525694167549
34254,1,1,-0.0038294317193202122
34255,1,1,0.09107817552402023
34256,0,1,0.029783444324509634
34257,0,1,0.032373165267904604
34258,0,1,0.03489364078928179
34259,0,1,0.04489390116539239
34260,0,0,0.05095355168409861
34261,0,0,0.08351627529635922
34262,0,1,0.041808616396325535
34263,0,0,0.056538221492969665
34264,0,1,0.10948879600035202
34265,0,0,0.06557248063661852
34266,0,1,0.058950925006512014
34267,0,1,0.0971333569922201
34268,0,1,0.04482029293817031
34269,0,0,0.033831493942564114
34270,1,0,0.028604970049184678
34271,0,1,0.06649784624968633
34272,0,1,0.045308783761214055
34273,1,0,0.0733759906108204
34274,0,1,0.040362188160007695
34275,0,0,0.06869518721578899
34276,0,1,0.027383498077688022
34277,0,0,0.040325999315290434
34278,0,0,0.00761859303772469
34279,0,1,0.09050388448528068
34280,0,1,0.07220592474137884
34281,0,0,0.06274590800713933
34282,1,1,0.07405089725347166
34283,0,0,0.05125679651035542
34284,1,1,0.04104935199774512
34285,0,1,0.10745379635352234
34286,0,1,0.05033142051796533
34287,0,1,0.0735335917159321
34288,0,1,0.03740850097200351
34289,1,1,0.07045125542987896
34290,1,1,0.055299218607797
34291,0,1,0.02462717062769596
34292,0,0,0.09336359827974552
34293,0,1,0.046242040416083374
34294,0,0,0.05297003360810804
34295,0,1,0.07476277262672087
34296,0,1,0.046333317691960266
34297,0,1,0.07389710228176814
34298,0,0,0.029084809981713235
34299,0,1,0.07649927405325105
34300,0,0,0.05277709585855077
34301,0,0,0.06393105550062282
34302,1,0,0.040396941032234596
34303,0,0,0.07332993746601861
34304,0,1,0.05357820989218119
34305,0,1,0.04981684202839397
34306,0,0,0.04000972640298134
34307,0,0,0.004379415384224116
34308,0,1,0.05293525427675755
34309,0,1,0.07823049748853719
34310,0,0,0.042301658848306
34311,0,0,0.04787683261659009
34312,1,1,0.03484312633615952
34313,0,1,0.039020182188551175
34314,0,0,0.07966730598021586
34315,0,1,0.057808644399290836
34316,0,1,0.07865888535743251
34317,0,0,0.03898116082576725
34318,0,1,0.03316463451791922
34319,0,0,0.04962298588862383
34320,1,1,0.047928336318438236
34321,0,0,0.05271146187237054
34322,0,1,0.09331463379991167
34323,0,1,0.04371878102400582
34324,0,1,0.0420647124953281
34325,0,1,0.03135690071105458
34326,0,0,0.07600111737888966
34327,0,1,0.08645887561819886
34328,0,1,0.01204916256800512
34329,1,1,0.06623915000738578
34330,0,1,0.05233587921747443
34331,0,1,0.048479610535241205
34332,0,0,0.04717555602589644
34333,0,1,0.04809375959115074
34334,0,0,0.07561751724200337
34335,0,1,0.024365203173882716
34336,0,1,0.09787116134136271
34337,0,1,0.06530000479246782
34338,0,0,0.04547185632128761
34339,1,1,0.09293030780017233
34340,0,1,0.04550116432387341
34341,0,0,0.05300009741829867
34342,0,1,0.04349365949734303
34343,0,1,0.043862596721428435
34344,0,1,0.06459973231862912
34345,0,0,0.04289883255390179
34346,1,1,0.03869304553901794
34347,0,1,0.11600845825067568
34348,0,1,0.04655770300735251
34349,0,1,0.0475052989244964
34350,0,1,0.0944331660430269
34351,1,1,0.07442955954332864
34352,0,0,0.02204188684674833
34353,1,1,0.1066945224263126
34354,0,0,0.019186718458743472
34355,0,1,0.07401072297312328
34356,0,1,0.06048986968131094
34357,0,1,0.08357568261022305
34358,0,0,0.08656556208419403
34359,1,1,0.04441432088723579
34360,0,0,0.03920773745856925
34361,0,0,0.049377685402144204
34362,1,0,0.0060272154630222246
34363,0,1,0.04467072610600309
34364,0,1,0.03094040484199875
34365,1,1,0.04330710500360713
34366,0,0,0.044120715070829236
34367,0,1,0.0396065305275929
34368,0,1,0.09077234873155088
34369,1,1,0.04011185037583763
34370,0,1,0.04579009938115772
34371,0,0,0.08865739915029429
34372,0,0,0.07379449113220778
34373,0,1,0.0518264215314207
34374,0,1,-0.04022272342682061
34375,0,0,0.06239647214325593
34376,0,1,0.09143982932288258
34377,0,1,0.09328809863957424
34378,0,0,0.04118739076875297
34379,0,1,0.05198526413378085
34380,0,1,0.03910575382165968
34381,0,1,0.07032765697006396
34382,0,0,0.08647882936733423
34383,0,1,0.11883716253392942
34384,0,0,0.07549681379536796
34385,0,0,0.03790540403350458
34386,0,1,0.0491884119291614
34387,1,0,0.10202026055822883
34388,1,1,0.03762585674984988
34389,0,0,0.06524084306014695
34390,1,1,0.04345792529071322
34391,0,1,0.0795577727969004
34392,0,1,0.05019431663673949
34393,0,1,0.10501495408535164
34394,0,1,0.05183010280132862
34395,0,1,0.04639292757081181
34396,0,1,0.09302679415469921
34397,0,1,0.08354247691069004
34398,0,1,0.04367633793267291
34399,0,0,0.04087958776804598
34400,0,1,0.053253532096203676
34401,0,1,0.05627541770691181
34402,0,0,0.04205830234605303
34403,0,0,0.039084162254629476
34404,0,1,0.08291103753391028
34405,1,1,0.08343838243884644
34406,0,1,0.12848478116107429
34407,0,1,0.08396980640083757
34408,1,1,0.07872877395012054
34409,0,0,0.02773253624499228
34410,1,1,0.04938417790383259
34411,1,1,0.0653337238794977
34412,0,1,0.02093442126730448
34413,0,1,0.04533955175701483
34414,0,1,0.040693510422002595
34415,0,1,0.03709633980328972
34416,0,0,0.04655982641741635
34417,0,1,0.068935420343824
34418,1,1,0.06341055391516104
34419,0,1,0.04366256980928623
34420,0,0,0.08500198796865166
34421,0,1,0.0533644580965371
34422,0,1,0.056157499711357015
34423,0,0,0.07273538803076071
34424,0,0,0.07677712920203769
34425,0,1,0.04213778697770272
34426,0,0,0.045116309892677654
34427,0,0,0.051002641468256386
34428,0,0,0.0013930928150488742
34429,0,1,0.02374569382958158
34430,0,1,0.06807063280709705
34431,0,1,0.06379687532406884
34432,0,0,0.08159058721880783
34433,0,0,0.04366256980928623
34434,0,0,0.039682974751245235
34435,0,1,0.005906998579182853
34436,1,1,0.052860206600419526
34437,0,1,0.0412134271665714
34438,0,0,0.0858494832704551
34439,0,1,0.08835789534791372
34440,0,1,0.03532635270617883
34441,0,0,0.05370684626907319
34442,0,0,0.0778046352776016
34443,1,1,0.0044654069247722274
34444,0,1,0.03494820340753549
34445,1,1,0.05388622919151956
34446,0,1,0.03967797156954782
34447,0,1,0.025306010307569134
34448,1,1,0.023175215989542794
34449,1,1,0.04498703743428606
34450,0,1,0.09330490366276604
34451,0,1,0.04201495982720178
34452,1,0,0.03413410939530819
34453,0,1,0.015453296870666006
34454,1,0,0.04414498202281584
34455,0,0,0.09131125266769366
34456,0,0,0.05009596409761978
34457,0,1,0.0798303036876642
34458,0,1,0.05592321409578571
34459,0,1,0.08374166638972598
34460,0,0,0.05128165506168153
34461,0,1,0.09083408285806195
34462,0,1,0.05197686215588882
34463,1,1,0.02113884107780207
34464,0,1,0.03705177216780713
34465,1,1,0.06520066641112977
34466,1,1,0.08037201400186586
34467,0,1,0.03144427025406412
34468,0,0,0.073067315953198
34469,0,0,0.07165316249756122
34470,1,0,0.058604161715268194
34471,0,1,0.08145718368219265
34472,0,1,0.05895188727601815
34473,1,1,0.057205294606835815
34474,0,1,0.08097808700850379
34475,0,1,0.04657722670754986
34476,0,1,0.08201459632228206
34477,0,0,0.08437845534745723
34478,1,0,0.04205664863054391
34479,0,1,0.0772556990145019
34480,0,1,0.06341121044097942
34481,0,0,0.07605821851591274
34482,0,0,0.08611819623893255
34483,0,1,0.04214375839098244
34484,0,1,0.021418455920087374
34485,0,0,0.05041778915008925
34486,0,0,0.06436612559961075
34487,0,1,0.06323028096609684
34488,0,1,0.08404696150682271
34489,0,1,0.019697040632292415
34490,0,1,0.0769841440307673
34491,0,1,-0.003784696784354228
34492,0,1,0.07555984686904324
34493,0,1,0.0310012898287608
34494,0,1,0.08260013973170968
34495,0,0,0.04224477561342578
34496,0,1,0.07876967224424994
34497,0,1,0.03535576200240144
34498,1,0,0.09879640295483205
34499,0,1,0.07781417971317056
34500,0,1,0.07342989213187248
34501,0,1,0.05264601178930606
34502,0,0,0.0426571842717432
34503,0,0,0.03634630797261678
34504,0,1,0.07728133028222352
34505,0,0,0.04343779540512256
34506,0,1,0.07910975954269271
34507,0,1,0.053490373649096
34508,0,1,0.05469509770402305
34509,0,1,0.08625215532101481
34510,1,1,0.02751757682920114
34511,0,1,0.03584973058963053
34512,0,0,0.07163504333013992
34513,1,1,0.033744765589957655
34514,0,1,0.07931472214271365
34515,0,0,0.02745123473751581
34516,0,0,0.04063378693760689
34517,0,1,0.048873436292786905
34518,1,0,0.07736571539618718
34519,0,0,0.07240783915520638
34520,0,1,0.07588294897975059
34521,0,1,0.029500435703745165
34522,0,0,0.06910126612136053
34523,1,1,0.06363277988163803
34524,0,1,0.07444495410286338
34525,0,0,0.07850126010983903
34526,0,1,0.03185661398837894
34527,0,0,0.0513290553353212
34528,0,1,0.07658816927093973
34529,0,1,0.06854207754144018
34530,0,1,0.08613787638976712
34531,0,0,0.04426540008427619
34532,0,0,0.042865123971632654
34533,0,1,0.049637667406322854
34534,0,1,0.10601612845039093
34535,0,0,0.06724321670421482
34536,0,0,0.008858776517672608
34537,0,1,0.07636268960726364
34538,0,0,0.03676545607704308
34539,0,0,0.04101900024027488
34540,0,1,0.09777527862114398
34541,0,1,0.04769916983965804
34542,0,1,0.08487422641938429
34543,0,0,0.08744663802407825
34544,1,1,0.08494979712851908
34545,0,1,0.05718598368102362
34546,0,1,0.01977044889675543
34547,0,1,0.04491583605631766
34548,0,1,0.07119400908440159
34549,0,0,0.059883578113605576
34550,0,1,0.07559511839865382
34551,1,1,0.07142353018912806
34552,0,0,0.03913547606338455
34553,0,1,0.054527060947095675
34554,0,0,0.08041672223002684
34555,0,1,0.009831492187636213
34556,0,1,0.07660801363702271
34557,1,1,0.03601621734406371
34558,0,0,0.037015383301565286
34559,0,0,0.07093591853093703
34560,0,0,0.053058109708872606
34561,0,0,0.0697605989951256
34562,0,1,0.07109903213259966
34563,0,1,0.09014498543867203
34564,0,0,0.05805620754056942
34565,0,1,0.06532238595386844
34566,0,1,0.1096363486458343
34567,0,1,0.0907754085775425
34568,0,1,0.08767519926880393
34569,0,0,0.08760317720693961
34570,1,1,0.06154751111186148
34571,0,1,0.0689924422737469
34572,0,0,0.09530338200420294
34573,0,1,0.04107958127276503
34574,0,1,0.0899245476854994
34575,0,1,0.0890516498071002
34576,0,1,0.07433839399924144
34577,0,1,0.06022617744889689
34578,1,0,0.03853109073868451
34579,0,1,0.09058571070587568
34580,0,1,0.04608564260396424
34581,0,0,0.08520596470166307
34582,0,0,0.033448294330383155
34583,0,0,0.04286161732064046
34584,0,1,0.08150019295338806
34585,0,1,0.029192495209080682
34586,0,0,0.09364571089986377
34587,0,1,0.056099631632278685
34588,0,0,0.09064147227769281
34589,0,0,0.07358053880126389
34590,0,1,0.038952487042372544
34591,0,1,0.07398986076117209
34592,0,1,0.0352471629429582
34593,0,1,0.03478343796263266
34594,0,0,0.06396262298035195
34595,0,0,0.02817101629603707
34596,0,0,0.04918579883696057
34597,0,1,0.0452350425496801
34598,0,0,0.03493801481045893
34599,0,0,0.082785725355512
34600,0,0,0.07872197104758484
34601,0,0,0.05026501359663489
34602,1,1,0.10712265453056047
34603,0,0,0.04250016282099556
34604,1,1,0.0471780520941813
34605,1,0,0.08583742959783651
34606,0,1,0.04689013798982683
34607,0,1,0.06278720821830111
34608,0,1,0.019835162393418503
34609,0,0,0.07562286840682353
34610,0,1,0.07456306976956928
34611,0,1,0.07632126146251167
34612,0,1,0.03451298367986019
34613,0,1,0.04704334908857197
34614,0,1,0.05930566385584149
34615,0,0,0.04495493817771012
34616,1,0,0.08408937061378108
34617,0,1,0.0498496491655964
34618,0,0,0.05117699472827009
34619,0,0,0.08620160881304026
34620,0,1,0.08079050008648253
34621,1,1,0.07382831902588428
34622,0,1,0.06544823169410785
34623,0,1,0.07791393463952034
34624,0,0,0.04811824610045734
34625,0,0,0.04719533367018898
34626,0,1,0.04071003353632669
34627,0,0,0.035685984243011684
34628,0,1,0.08750542217722315
34629,0,1,0.08678219628988025
34630,0,0,0.04357840618566656
34631,0,1,0.0704037489371601
34632,0,0,0.049398392732979274
34633,0,1,0.07835430909397721
34634,1,1,0.0730869464075926
34635,0,1,0.0669475818900257
34636,1,1,0.07754484391946813
34637,1,1,0.08551534195476104
34638,0,1,0.07480312201765099
34639,0,1,0.06656356291981746
34640,0,0,0.02648614710535744
34641,0,1,0.06025655879284044
34642,0,1,0.02028398094706451
34643,1,1,0.06249288272232671
34644,0,1,0.07411239171074098
34645,0,1,0.08718995850251263
34646,1,1,0.06336016283304319
34647,0,1,0.07605009256484126
34648,0,1,0.037123071424451745
34649,0,0,0.08739229169455265
34650,0,1,0.03753827227700287
34651,0,1,0.06724539933519974
34652,0,1,0.028719184351252793
34653,1,0,0.06473450609000905
34654,0,0,0.07753133922592834
34655,1,1,0.037723598285016494
34656,0,0,0.04506630665524732
34657,0,1,0.07934516861211938
34658,0,0,0.07573658653955596
34659,1,1,0.03673536829657714
34660,0,1,0.087164360012617
34661,0,0,0.03515432976002553
34662,0,0,0.04481196531048695
34663,0,0,0.07534915847457481
34664,0,1,0.07052347166928007
34665,0,0,0.08952545488863745
34666,0,1,0.0418550760314684
34667,1,0,0.08433437300437492
34668,0,0,0.03389803990647839
34669,1,0,0.028471727190503008
34670,0,1,0.02818768627461853
34671,0,1,0.08466551602383479
34672,0,0,0.08145153709774527
34673,0,1,0.07997304782190304
34674,1,1,0.0429882168401893
34675,1,1,0.0683088546351257
34676,0,1,0.03423199917247516
34677,0,0,0.0340314957204159
34678,0,0,0.0491069477596916
34679,0,1,0.055069637423826784
34680,0,0,0.043645255676154286
34681,0,1,0.06088839477130334
34682,0,0,0.03227967815722098
34683,1,1,0.07386457966111716
34684,0,0,0.07897002791462396
34685,0,1,0.03388796052707503
34686,0,0,0.06812191004817816
34687,0,1,0.06483059198266247
34688,0,0,0.0677575920392828
34689,0,1,0.06120311883273817
34690,0,1,0.08176978170279486
34691,0,1,-0.0038121545344287668
34692,1,1,0.0639526511536866
34693,0,1,0.04441193089929493
34694,0,1,0.06636878906248052
34695,0,0,0.08400904329585225
34696,0,1,0.04840052059875759
34697,0,1,0.04007013246629168
34698,0,1,0.08795200228843632
34699,0,1,0.03396842841822655
34700,0,1,0.05412295792152026
34701,0,1,0.04516383156473733
34702,0,1,0.023026523765553135
34703,0,1,0.07074538143470724
34704,0,0,0.08682708901897565
34705,0,1,0.021463769834889512
34706,1,1,0.07470149291058971
34707,0,1,0.08342176048913935
34708,0,0,0.0707237349340146
34709,0,1,0.04475826744619102
34710,0,0,0.09260335071401876
34711,0,1,0.07513509558384433
34712,0,1,0.08988137361022736
34713,0,1,0.056709669801787814
34714,0,0,0.03553061222589194
34715,0,1,0.04905968775466148
34716,0,1,0.07487209258318522
34717,0,1,0.07353011866059225
34718,0,1,0.08027373981852429
34719,0,1,0.08028054122786851
34720,0,1,0.04076374526927679
34721,0,1,0.06825167529871118
34722,0,1,0.05074696013714191
34723,0,1,0.07140797117363598
34724,0,1,0.04627018993594144
34725,0,1,0.09127388642891356
34726,0,0,0.016985119960713356
34727,0,1,0.047093260310069204
34728,1,1,0.04283120969331164
34729,1,1,0.05876906867506956
34730,0,1,0.008033134537328124
34731,0,0,0.03863875861302266
34732,0,1,0.0795123546302117
34733,0,0,0.06904287763823672
34734,0,1,0.053681858853778644
34735,0,0,0.040608817355164584
34736,0,0,0.01689485708455503
34737,0,1,0.035936147519859594
34738,0,1,0.07789605474476866
34739,0,0,0.0744997925440613
34740,0,1,0.10421556711350999
34741,0,1,0.10817094897933847
34742,0,1,0.08296580909344192
34743,0,0,0.08646890117849348
34744,0,0,0.04716205544806519
34745,0,1,0.023607824904747
34746,0,1,0.045291277677503815
34747,0,1,0.11647766874391982
34748,0,1,0.04849550330795327
34749,0,1,0.03727713322138351
34750,0,0,0.043159832425784424
34751,0,1,0.017020462183099876
34752,0,0,0.08332714820421419
34753,0,1,0.049310244255085345
34754,1,0,0.061792336239590184
34755,0,0,0.060999597717396055
34756,0,0,0.07626654543767307
34757,0,1,0.05548040357834276
34758,1,1,0.03127195709634657
34759,0,1,0.02249387076733219
34760,0,0,0.024804980913180334
34761,0,1,0.07976798261666941
34762,0,1,0.05626144426805502
34763,0,1,0.0924236044121636
34764,0,0,0.06905387849828215
34765,0,1,0.08487338511666578
34766,1,0,0.031129539614183584
34767,0,0,0.08036135158423213
34768,0,0,0.061445868926785996
34769,0,0,0.030843434325018668
34770,1,1,0.04536303522882687
34771,0,1,0.03384843300380879
34772,0,0,0.06147202753053527
34773,0,0,0.08326788969127413
34774,0,1,0.06777725435189251
34775,0,1,0.03741259254942133
34776,0,1,0.028084680563960303
34777,0,1,0.0450207696836075
34778,1,1,0.016674585358471994
34779,0,0,0.08662135974164835
34780,0,0,0.0452350425496801
34781,0,0,0.05437543471721967
34782,0,1,0.10968823203710268
34783,0,0,0.04296202989611363
34784,0,1,0.09929291334504975
34785,0,0,0.02223303247490182
34786,0,1,0.047279279964353396
34787,0,1,0.03918166111436039
34788,0,0,0.07460634493189322
34789,0,1,0.07149356541185631
34790,0,1,0.06520060039593384
34791,0,0,0.042389257232003666
34792,0,1,0.08451834784279842
34793,0,0,0.024657805025750712
34794,0,1,0.04027399804823109
34795,0,0,0.04614427565085413
34796,1,1,0.09838955923196055
34797,0,0,0.077638545250788
34798,0,0,0.021741578380316588
34799,1,1,0.08265953447009611
34800,0,0,0.04765992399050263
34801,0,0,0.09669417364788552
34802,0,0,0.0744650996907722
34803,0,0,0.04153167003656399
34804,0,1,0.08171552136266304
34805,0,0,0.023544731046956605
34806,0,1,0.07613339812616068
34807,0,0,0.05226333574516753
34808,1,1,0.05450851301898413
34809,0,1,0.07591264506009152
34810,1,1,0.08637185311726733
34811,0,1,0.06343919333617398
34812,0,1,0.050335005922625305
34813,0,0,0.1119852619313069
34814,0,1,0.06171617222312821
34815,1,1,0.0689768685950377
34816,0,1,0.038562092721077953
34817,0,1,0.07619111043499274
34818,0,1,0.0856982291533271
34819,0,1,0.022154671793770668
34820,0,1,0.08459211742067914
34821,0,1,0.036201297539238175
34822,0,1,0.04788365885220083
34823,0,1,0.040152371307759394
34824,0,1,0.012421180760291107
34825,1,0,0.03358573019755612
34826,0,0,-0.0024173560456646733
34827,0,1,0.08169163351436483
34828,1,1,0.07886121977067082
34829,0,1,0.061594272454587554
34830,1,1,0.07388377901664092
34831,0,1,0.04206712100411769
34832,0,1,0.09865584232604432
34833,0,0,0.04073965571060228
34834,0,1,0.02284671968789415
34835,0,1,0.0819086116591366
34836,0,1,0.047326088225155834
