train_row_id,y_true,treatment,tau_hat_r
44064,0,1,0.09014231814805132
44065,0,0,0.05770818499548222
44066,0,0,0.05034016957632314
44067,0,1,0.08304560459775973
44068,0,1,0.04786745238952051
44069,0,1,0.13545043310090576
44070,0,1,0.046037578449921054
44071,0,1,0.04005272717840345
44072,0,0,0.05251690174011336
44073,1,1,0.07404922247089891
44074,0,0,0.07611005774468978
44075,0,1,0.16920030622292853
44076,0,1,0.05590190746594018
44077,0,1,0.016751401581152982
44078,0,1,0.0834135188976227
44079,0,1,0.08384315655651398
44080,0,1,0.09474397010285315
44081,0,0,0.03154750474925345
44082,0,0,0.05821588898815991
44083,0,1,0.042051621469067026
44084,0,1,0.2142019952109215
44085,0,0,0.058938413438937555
44086,0,1,0.07872508851156916
44087,0,1,0.01768105860896008
44088,0,1,0.033597699840545364
44089,0,1,0.029259565827857624
44090,0,1,0.03689429495457479
44091,0,0,0.043506631024210006
44092,0,1,0.0011791574643118421
44093,0,1,-0.029260697671586497
44094,0,1,0.08571740349899395
44095,0,1,0.03902255894840614
44096,0,0,0.03651964395238052
44097,1,1,0.04662455711006061
44098,0,1,0.07165369889735422
44099,1,1,0.06489916873834405
44100,0,0,0.0474788705062058
44101,0,1,0.075146629207936
44102,0,0,0.08146017634918402
44103,0,0,0.04580484157332485
44104,1,1,0.09767835994156955
44105,0,0,0.10508159753893578
44106,0,1,-0.055563734509710944
44107,0,0,0.08363744339009763
44108,0,1,0.04364042694942853
44109,0,0,0.044650451028396425
44110,0,0,0.03912364185599667
44111,0,1,0.023655574573979203
44112,0,1,0.04716014026873731
44113,0,1,0.044765114653477524
44114,0,1,0.07754138841528113
44115,0,1,0.11132780111027518
44116,0,0,0.05982435670789897
44117,0,1,0.061783823201089494
44118,0,0,0.022849389762592886
44119,0,0,0.08844367632988279
44120,1,1,0.04118142773472263
44121,1,1,0.038036772966858944
44122,1,1,0.06981695931032743
44123,0,1,0.0980209662147074
44124,0,0,0.03908360413521915
44125,0,1,0.08150296716921243
44126,0,1,0.07507896444325794
44127,0,1,0.14105493513334663
44128,0,0,0.044505094941949534
44129,0,0,0.049605916215870904
44130,0,0,0.028254926043537614
44131,0,1,0.06139532051954632
44132,0,1,0.020563214001590554
44133,0,1,0.02435852880451558
44134,0,1,0.06763046637555607
44135,0,1,0.07571761013360628
44136,0,1,0.02999445336823439
44137,0,0,0.07802690791618043
44138,0,0,0.07061957108762612
44139,0,1,0.05794757885581194
44140,0,0,0.06353474477247341
44141,0,1,0.03222293970506538
44142,0,0,0.05661177718557443
44143,0,1,0.046704253512555194
44144,1,0,0.05366397203304049
44145,1,1,0.08234036499987939
44146,0,1,0.08908029459342671
44147,1,1,0.08370354656879178
44148,0,0,0.06079274779399456
44149,0,1,0.09156911077179013
44150,0,1,-0.037532553705020046
44151,0,0,0.014372341684232657
44152,0,1,0.024586732556556176
44153,0,1,0.03317600351700686
44154,1,0,0.03576662646819242
44155,0,1,0.07291298545308245
44156,0,0,0.03943482190829668
44157,0,1,0.07187568916841533
44158,0,1,0.12102168288323681
44159,0,0,0.07919607669610523
44160,0,1,0.043985946158816326
44161,0,0,0.07632627528944343
44162,1,0,0.067936447353983
44163,1,0,0.05057730793692939
44164,0,1,0.026862015243370622
44165,0,1,-0.0517085357881087
44166,0,1,0.08375142018648335
44167,1,1,0.08583728936562646
44168,0,1,0.041310798543241774
44169,0,1,0.043883207180179226
44170,0,0,0.08529129786993846
44171,1,0,0.06748272621115317
44172,0,1,0.08017519633804167
44173,1,1,0.044430916615822415
44174,0,1,0.05185556374637513
44175,0,1,0.07697573776749586
44176,0,0,0.10503837664810384
44177,0,1,0.07665242379748266
44178,0,0,0.08503459873014448
44179,0,1,0.08454864014086345
44180,1,1,0.044764078852226594
44181,1,1,0.05378530300233576
44182,0,1,0.04472767894982673
44183,1,1,0.09435497677419054
44184,0,1,0.037439443272281756
44185,0,1,0.07023276054901424
44186,0,1,0.03604804013649953
44187,0,0,0.036796130919766294
44188,0,0,0.08437377343257384
44189,0,1,0.06386046230037942
44190,0,0,0.037325685494281974
44191,0,1,0.07775134033766123
44192,0,1,0.0407000090024142
44193,0,1,0.03487320281773853
44194,0,0,0.03049781134312123
44195,0,1,0.05915062491505671
44196,0,1,0.054432592974294085
44197,0,1,0.051253232646604294
44198,0,1,0.04683182540572422
44199,0,1,0.041837679452363205
44200,0,0,0.08229665485848195
44201,0,1,-0.029523825035756835
44202,0,1,0.03138319785382595
44203,0,1,0.061149694953242004
44204,0,0,0.014975687236989272
44205,0,1,0.08502155578326574
44206,0,1,0.08414799894046529
44207,0,1,0.04122652918530581
44208,0,1,0.02440517610874763
44209,0,0,0.03937056631787629
44210,0,1,0.08363838939984727
44211,0,1,0.0847831752519437
44212,0,0,0.04501104838748362
44213,1,0,0.043998690142586463
44214,0,1,0.038529449900847126
44215,0,1,0.08942203023312682
44216,0,1,0.04257782587357146
44217,0,1,0.08049501203439474
44218,0,1,0.08441826975325219
44219,0,1,0.027534618853109594
44220,0,1,0.08402450783075377
44221,0,0,0.012497644030646697
44222,1,1,0.08963229378099143
44223,0,1,0.027544473495686516
44224,0,1,0.07357121106456614
44225,0,1,0.08219952251641134
44226,1,1,0.035776368658539524
44227,1,1,0.09015259875706688
44228,0,0,0.11714704715568557
44229,0,1,0.03788403651619874
44230,0,1,0.03366493706679065
44231,1,1,0.08590613822790415
44232,1,1,0.030431692700420808
44233,0,0,-0.06567939383423405
44234,0,1,0.05176669235589046
44235,0,1,0.030058794517060686
44236,0,1,0.08872539825029614
44237,0,0,0.0855039037680582
44238,0,1,0.07964829898712994
44239,1,1,0.08875507429008386
44240,0,1,0.0980025405376108
44241,0,0,0.09010098696477932
44242,0,1,0.06950144910086492
44243,0,1,0.030171029701543867
44244,0,1,0.09078719596578352
44245,0,1,0.07146728105960794
44246,0,0,0.03237947829177259
44247,0,0,0.09613825419869843
44248,0,1,0.06022824400906125
44249,0,1,0.04405355374976619
44250,0,1,0.07486670917139211
44251,0,0,0.04306173154388542
44252,0,1,0.13193234119871924
44253,0,0,0.07394832277832686
44254,1,0,0.06619248236465354
44255,0,0,0.07522370531108286
44256,0,1,0.03401608212969605
44257,0,0,0.03931591987398899
44258,0,1,0.060711647004735664
44259,0,1,0.08610606808187553
44260,0,1,0.12557168720224754
44261,0,1,0.04820251403789353
44262,0,1,0.04136265329433564
44263,1,1,0.06103867789912997
44264,0,0,0.07182899423085497
44265,0,1,0.041817668468514375
44266,0,1,0.05167049374787926
44267,1,1,0.05668834160236746
44268,0,0,0.0795138680561474
44269,1,0,0.03193269940338384
44270,0,1,0.0691799333726658
44271,0,0,0.08355174461829358
44272,0,0,0.04653754166928823
44273,1,1,0.07856047036913204
44274,0,0,0.05580636367412345
44275,0,0,0.06829899858779594
44276,0,1,0.06753566857291869
44277,0,1,0.07229247981121077
44278,0,0,0.05417314109890147
44279,0,0,0.006126003690108278
44280,0,1,0.020963132312545513
44281,0,0,0.09963103680816011
44282,0,1,0.03995359024186506
44283,0,1,0.06358930662166502
44284,0,1,0.07761387686771921
44285,1,0,0.08761580327268399
44286,0,0,0.07823845008819337
44287,0,0,0.04191954031077455
44288,1,1,0.05627872501420567
44289,0,1,0.07111131649501505
44290,0,1,0.0737584068607176
44291,0,1,0.08157831227161365
44292,0,1,0.06664283390082922
44293,0,1,0.07414359930348563
44294,0,0,0.057889605068704275
44295,0,0,0.06661884220176603
44296,0,1,0.054817031359203246
44297,0,0,0.08937550476658412
44298,0,0,0.07392821359423145
44299,1,1,0.04281800369307573
44300,0,1,0.04883943714466263
44301,0,1,0.07345947083198526
44302,0,0,0.08233966733176812
44303,0,0,0.08040597243559261
44304,0,0,0.08882244429566255
44305,0,1,0.24393438825592756
44306,0,1,0.07339132501765216
44307,0,1,0.04863139442986604
44308,0,1,0.04541302386577413
44309,0,0,0.05035424531561254
44310,1,1,0.11045797593547857
44311,0,0,0.08592680333837217
44312,0,0,0.050938289499961306
44313,1,1,0.056789293752319184
44314,0,1,0.08662184211344287
44315,0,1,0.11332622883946795
44316,0,1,0.08176722890548424
44317,1,1,0.02372217102958656
44318,0,1,0.030403469442034526
44319,0,1,0.05650735088007641
44320,0,1,0.07316385839551522
44321,0,1,0.11920179427771663
44322,0,1,0.04993349668601666
44323,0,1,0.05784914554995698
44324,0,0,0.0308608973105422
44325,0,1,0.030517507505504412
44326,0,0,0.00992120402858502
44327,0,1,0.06024978960309082
44328,0,1,0.1937882417797246
44329,0,1,0.07422797549065369
44330,1,1,0.07638442351919872
44331,0,0,0.04396140963534054
44332,1,1,0.07946205372674109
44333,0,0,0.08519485076178873
44334,1,1,0.16817042533897023
44335,0,1,0.09337827086301646
44336,1,1,0.0749158366535614
44337,0,1,0.018701908376239633
44338,0,1,0.057993595656629864
44339,0,1,0.04254278177529284
44340,0,0,-0.1415662196923672
44341,1,0,0.05311974229661637
44342,0,1,0.04129128996511952
44343,0,0,0.11655837228168574
44344,1,0,0.012028984234249626
44345,0,0,0.077687986601302
44346,0,1,0.03406004865684173
44347,0,0,0.06556396705262837
44348,0,1,0.062481919700723566
44349,0,0,0.0331167677934612
44350,0,1,0.03702262608623152
44351,0,1,0.05850907540907985
44352,0,1,0.08359614462985376
44353,0,1,0.08899907822909786
44354,0,0,0.07227319813525561
44355,0,1,0.04730924809318662
44356,0,1,0.07774711092559304
44357,0,1,0.03366493706679065
44358,0,0,0.07539407225797146
44359,1,1,0.03620055337763183
44360,1,1,0.04751460453117293
44361,0,1,0.045134411664012344
44362,0,0,0.05650735088007641
44363,0,1,0.0814945303034537
44364,0,1,0.028286777900617687
44365,0,0,0.06409715354216716
44366,1,1,0.0649529118098784
44367,0,1,0.09630901104382567
44368,0,1,0.09363944436036098
44369,0,1,0.013100687296862389
44370,0,1,0.053569210377338104
44371,1,1,0.04035762183204021
44372,0,0,0.03195797460082437
44373,0,0,0.07603287470483124
44374,0,1,0.036030604125334806
44375,0,1,0.0792216505761249
44376,0,1,0.055052833309744746
44377,0,0,0.05231750963544659
44378,0,0,0.05305097446155967
44379,0,0,0.06922424043661697
44380,0,1,0.08537979054503922
44381,0,0,0.038994606136057014
44382,0,1,0.13080556210204988
44383,0,1,0.033370338390951215
44384,0,1,0.030514416976355353
44385,0,0,0.09548476721896426
44386,1,1,0.053405946551014945
44387,0,1,0.07714680203053781
44388,0,0,0.044721943579044104
44389,0,1,0.08343347386097086
44390,0,0,0.0492024494554114
44391,0,0,0.04645923534594894
44392,0,1,0.03039795222190432
44393,0,0,0.01913625310313955
44394,0,1,0.03539391959276982
44395,0,1,0.08477672344435984
44396,0,1,0.048811256700664656
44397,1,1,0.04320388997351194
44398,0,0,0.03435891163731009
44399,1,0,0.07622053557071927
44400,0,1,0.0568773514305021
44401,0,1,0.0658675870863061
44402,0,0,0.08141616823148329
44403,0,0,0.10148489949709927
44404,0,0,0.03943106794986797
44405,0,0,0.045113546148672176
44406,0,1,0.08030441518547614
44407,0,0,0.07223364658389742
44408,0,1,0.05803109961340242
44409,0,1,0.09880657308293611
44410,0,1,0.08339122479191156
44411,1,0,0.049402023750562296
44412,0,1,0.07691978788651566
44413,0,0,0.07468101529768363
44414,1,1,0.06205431909566252
44415,0,1,0.041450000072219904
44416,0,0,0.06391681149456152
44417,1,1,0.132451065380727
44418,0,1,0.027661955308021326
44419,0,1,0.08920541290095704
44420,0,1,0.08845683922467078
44421,0,1,0.031036448687566234
44422,0,1,0.011826987015862194
44423,0,1,0.03222699179052249
44424,0,0,0.039600131462779284
44425,0,1,0.07229186242819338
44426,0,0,0.020294833487985216
44427,1,1,0.045814065833103594
44428,0,0,0.06586701538290007
44429,0,1,0.08669830254814716
44430,0,1,0.02239544742521281
44431,0,1,0.07615122845625469
44432,0,1,0.035853267760928564
44433,0,0,0.043418534503707834
44434,0,1,0.10205698993636159
44435,1,1,0.08716919065050796
44436,0,1,0.08064874161052378
44437,0,0,0.04564278455970966
44438,0,1,0.07707042479447886
44439,0,1,0.07892831190580489
44440,0,0,0.09846310413310456
44441,0,1,0.05471081920204594
44442,0,1,0.035220929815969214
44443,0,1,-0.020727928696990833
44444,0,1,0.05523510454493641
44445,0,1,0.07240729211093389
44446,0,1,0.07472159190048452
44447,1,1,0.11809689339166156
44448,1,0,0.03703916704364405
44449,1,1,0.083045845437303
44450,1,1,0.09124472696432535
44451,0,1,0.03783991023617971
44452,0,1,0.07384344487389653
44453,0,1,0.07991800875375196
44454,0,0,0.04967914374878793
44455,0,1,0.03679303619808403
44456,0,0,0.0881719929675476
44457,0,0,0.05130860265798869
44458,1,1,0.05552372757913924
44459,0,1,0.07977683794405661
44460,0,1,0.07556206653556347
44461,0,1,0.06460602277714034
44462,0,1,0.03904076569846814
44463,0,1,0.04498354586874492
44464,0,1,0.02719253499359161
44465,0,0,0.06880898159280881
44466,0,1,0.04171459339931017
44467,0,1,0.09081014773579886
44468,0,1,0.07159375870870263
44469,0,0,0.065343514655375
44470,0,1,0.08945842132300463
44471,0,1,0.032683803622999635
44472,0,1,0.04840620759003212
44473,1,0,0.06852770690657867
44474,1,0,0.06328665109136636
44475,0,0,0.051598449276186134
44476,0,1,0.025862945239552487
44477,0,0,0.0427830560916153
44478,0,0,0.04982482461055069
44479,0,1,0.03831406887570463
44480,0,1,0.01668779240153525
44481,1,0,0.08986896287775785
44482,0,1,0.06293590256948751
44483,0,1,0.04161230985385033
44484,1,1,0.07493623098005343
44485,0,1,0.09481094535283247
44486,0,1,0.08337207783250973
44487,0,1,0.03700899697405158
44488,0,1,0.037078569022284465
44489,0,0,0.03304917700319106
44490,1,1,0.059303502908721224
44491,0,1,0.019594905934127146
44492,0,1,0.09028221710991895
44493,1,1,0.06397466119933937
44494,0,1,0.038568521460686525
44495,0,1,0.059490315291200774
44496,0,0,0.07857414167568058
44497,1,0,0.03708284448812012
44498,0,1,0.0621461832588535
44499,0,1,0.029336905012267423
44500,0,1,0.03324888867191047
44501,0,1,0.03508251026278539
44502,0,1,0.06289310686888316
44503,0,1,0.0725368545901191
44504,0,1,0.07785863377979785
44505,0,1,0.08483085440704274
44506,0,1,0.03544297699469909
44507,0,1,0.047879093663626734
44508,1,0,0.060459693059160255
44509,0,0,0.0838435422008625
44510,0,1,0.044254897228099395
44511,0,1,0.11179506628501633
44512,0,1,0.08561044488238995
44513,1,1,0.08224554578117044
44514,0,0,0.04048419012198614
44515,0,1,0.04652831232717464
44516,0,1,0.0633475902021856
44517,0,0,0.059397316248944614
44518,0,0,0.10429397476192807
44519,0,1,0.04448251992577178
44520,1,1,0.07557266973729679
44521,0,1,0.08926200539075246
44522,0,1,0.004608542245553447
44523,1,1,0.07971885546974472
44524,0,1,0.04969670400031021
44525,0,1,0.053353396597087294
44526,1,1,0.06975336763497392
44527,0,0,0.0469308370673417
44528,0,0,0.03923566790905449
44529,0,1,0.04718869984628868
44530,1,1,0.07134193789488952
44531,0,1,0.03671275775424408
44532,0,1,0.074245790361413
44533,0,1,0.03692188790919371
44534,0,0,0.096599169760971
44535,0,1,0.08397528979607456
44536,0,0,0.07800186789823096
44537,0,1,0.04515955281949959
44538,0,0,0.023083123941861194
44539,0,1,0.06291306006220347
44540,0,0,0.023029859639591053
44541,0,1,0.008388415008376988
44542,0,1,0.07866823844841533
44543,0,0,0.020771764585656417
44544,0,1,0.030764221045634196
44545,0,1,0.08173349610816713
44546,0,0,0.04865459595080138
44547,0,0,0.03908821685389746
44548,0,0,0.04781156722708781
44549,0,1,0.04124595285429171
44550,0,0,0.05650735088007641
44551,0,1,0.07134194460499106
44552,0,1,0.07462579127872392
44553,1,0,0.025168568933021253
44554,0,1,0.08248698695538266
44555,0,1,0.07922779292982444
44556,0,1,0.038476167637394094
44557,1,0,0.06574405644786001
44558,0,0,0.03304855851603309
44559,1,0,0.10443096144480116
44560,0,1,0.011873502649014916
44561,1,1,0.10034834144734696
44562,0,0,0.037579373828587816
44563,0,0,0.03347865263079626
44564,0,0,0.04180554808271616
44565,0,1,-0.10129824569345956
44566,0,1,0.07782479949479605
44567,0,1,0.08463296046830852
44568,1,0,0.014511767443365388
44569,0,0,0.02985167150461832
44570,0,1,0.03270747182499171
44571,0,1,0.0711516119377053
44572,0,1,0.06732519337391608
44573,0,1,0.058883743928803425
44574,0,0,0.2409436526373826
44575,0,1,0.026554962165771107
44576,0,1,0.060819019130541024
44577,0,1,0.04692307756712486
44578,0,1,0.037862528703202544
44579,0,1,0.06599350219474079
44580,0,1,0.038735564796501955
44581,1,1,0.0824002225206225
44582,0,1,0.08429265592524356
44583,0,1,0.060549015899817524
44584,0,0,0.0591816768268927
44585,0,0,0.059546899069998105
44586,1,1,0.04162721736431009
44587,1,1,0.007557989969252051
44588,0,0,0.06891511823700693
44589,0,0,0.07751115706884763
44590,0,1,0.19434663425416918
44591,0,1,0.05721005778816928
44592,0,1,0.0767081122111015
44593,0,0,0.05333452768665224
44594,0,0,0.052824087101770244
44595,0,1,0.08602022615067666
44596,0,1,0.06364765832116549
44597,0,1,0.06436852756632179
44598,0,0,0.05709654718910856
44599,0,1,0.036964016392761034
44600,0,0,0.04432337240210932
44601,0,1,0.04663198681651307
44602,1,1,0.06580758679234684
44603,0,0,0.05290663194884744
44604,1,1,0.025895584871610162
44605,0,1,0.07707290327270269
44606,0,0,0.0902501689652528
44607,0,0,0.040120990589149405
44608,0,0,0.05551292239607366
44609,0,1,0.050970982117678316
44610,0,1,0.062122150995360476
44611,0,1,0.04312530576173798
44612,1,1,0.15298918802917094
44613,1,1,0.044196862332439864
44614,1,1,0.07213742161262056
44615,0,0,0.07856847832306653
44616,0,1,0.06375359293987061
44617,1,0,0.046836581404882394
44618,0,1,0.08130500422626921
44619,0,1,0.07741678787784582
44620,0,0,0.07426657129874278
44621,0,1,0.04736738483836812
44622,1,1,0.07148270706425211
44623,0,1,0.06767991119097276
44624,0,1,0.025409201774410636
44625,0,0,0.03441096875438623
44626,0,1,0.05559913674987322
44627,0,1,0.10481448492880314
44628,0,1,0.053335929761072196
44629,0,1,0.07539024805215085
44630,0,0,0.04346995634215818
44631,0,0,0.03679535309702255
44632,0,1,0.05164897130693197
44633,0,1,0.04065887915728684
44634,0,1,0.029810155302409234
44635,0,1,0.07438706784336546
44636,0,1,0.11849695845973592
44637,0,1,0.09344392317753625
44638,0,1,0.10078159325688667
44639,0,0,0.11502321857472181
44640,1,1,0.06976795048629066
44641,0,1,0.045007950899610155
44642,1,1,0.03450040121095478
44643,0,1,0.06782292614710042
44644,0,1,0.044992815105838524
44645,0,1,0.03210520408926014
44646,0,1,0.07417199926781907
44647,0,0,0.059746816807001404
44648,0,0,0.03835472497344115
44649,1,0,0.06887711367833668
44650,0,0,0.084124083454773
44651,0,0,0.02120073620266679
44652,0,1,0.04177873713236959
44653,0,1,0.046968368705713616
44654,0,1,0.06272602669749451
44655,0,1,0.018069966689148526
44656,0,1,0.04554002103151529
44657,0,1,0.07951946385135146
44658,0,0,0.04803967131923293
44659,0,1,0.07329556170726076
44660,0,0,0.0452153830282399
44661,0,1,0.0956130172384013
44662,1,1,0.04535256890301451
44663,0,0,0.0308608973105422
44664,0,0,0.0347135911474255
44665,0,1,0.06316034096559972
44666,0,1,0.11114783268421662
44667,0,1,0.11168808258963651
44668,0,0,0.0496802130504
44669,0,1,0.07145680600139945
44670,0,0,0.01761105189694383
44671,0,0,0.029448266417151894
44672,0,1,0.08860990563581277
44673,0,1,0.015653561026795926
44674,0,0,0.04120889168410552
44675,0,0,0.03687969006023962
44676,0,1,0.07375730649649813
44677,0,1,0.07968145024288133
44678,0,0,0.09830109571003137
44679,0,0,0.16826911132922756
44680,0,1,0.07258498518549007
44681,0,1,0.04507992225891501
44682,0,1,0.09320785293255929
44683,1,1,0.052336408641284596
44684,0,1,0.03015534519101031
44685,1,0,0.03736437209800072
44686,0,1,0.02877057095213977
44687,0,1,0.058205606333891095
44688,0,1,0.02192103694267895
44689,0,1,0.08278909199944465
44690,0,0,0.07431750201337606
44691,0,1,0.09513765750246624
44692,1,1,0.08481937428133049
44693,0,0,0.08411342198844338
44694,0,1,0.03701248536834704
44695,0,0,0.04196629667007055
44696,0,1,0.08470968643019487
44697,0,1,0.08702985808820289
44698,0,0,0.03747140595158388
44699,1,0,0.07054275413794625
44700,0,1,0.039311796063147664
44701,0,1,0.07179582171682161
44702,1,1,0.11241980739311373
44703,0,0,0.05223394146809882
44704,0,0,0.09287441160778469
44705,0,0,0.045369492317566984
44706,0,0,0.02852792221044187
44707,1,1,0.04333222456978941
44708,0,0,0.08336182754810549
44709,0,1,0.16065740463693892
44710,0,1,0.07096579641917959
44711,1,1,0.05828253176933225
44712,0,1,0.06452675350219608
44713,0,1,0.127382285891764
44714,0,0,0.06891426727599312
44715,1,0,0.044667034993565134
44716,0,1,0.0772470853715998
44717,1,0,0.034521599387529356
44718,0,1,0.0311679144740801
44719,0,1,0.030138012617407565
44720,0,1,0.10432027337597821
44721,0,1,0.05756981152520131
44722,0,1,0.018774283934733307
44723,0,0,0.0657547888079356
44724,1,1,0.04252467014424606
44725,0,0,0.043852048431994486
44726,0,0,0.028086975437900116
44727,0,0,0.07130387497480394
44728,0,1,0.07723551879548704
44729,0,1,0.09067625342291104
44730,0,1,0.026170846699509042
44731,0,1,0.04515467621280122
44732,0,0,0.042624056531482
44733,0,1,0.07581913972615056
44734,1,1,0.05714041853928304
44735,0,1,0.07440145648259353
44736,0,1,0.08029596816420996
44737,0,1,0.028051528150689186
44738,0,0,0.05248193648861208
44739,0,1,0.048732874689998276
44740,0,1,0.0721823146881031
44741,1,1,0.12217945523339749
44742,0,1,0.036556375346874864
44743,0,1,0.05458558507848685
44744,0,1,0.06986123266097795
44745,0,0,0.01851299596892024
44746,0,1,0.11323963817882625
44747,0,0,0.10283885719536638
44748,0,1,0.023786998198524173
44749,0,0,0.07686198438822771
44750,1,0,0.09824654049307974
44751,0,0,0.09084593545432475
44752,0,0,0.08132753747138345
44753,0,1,0.05143297573480831
44754,0,0,0.04626557519516869
44755,0,1,0.03937258981465735
44756,0,1,0.08139401764768704
44757,0,1,0.08594605875145048
44758,0,1,0.08527013136016265
44759,1,1,0.10850878334312261
44760,0,1,0.07297787714315772
44761,0,0,0.049325000626185576
44762,0,1,0.04308602098137564
44763,0,1,0.03213304226311018
44764,0,1,0.0781122178013407
44765,0,0,0.0723802338232919
44766,0,0,0.016023054830850793
44767,0,1,0.0513426448473073
44768,0,0,0.07448467677041855
44769,0,0,0.0350214687964144
44770,0,0,0.042133708105153884
44771,0,0,0.07453658754527784
44772,1,1,0.05090739390666287
44773,0,1,0.09367155421652593
44774,0,1,0.07383608123287112
44775,1,1,0.058448460475532586
44776,0,1,0.03968740119584322
44777,0,1,0.04077960660241188
44778,0,1,0.06604477312562944
44779,0,1,0.08628623207777453
44780,1,0,0.07489264251881943
44781,0,1,0.03583940891917087
44782,1,0,0.038059406406106
44783,0,1,0.03346548180071145
44784,0,0,0.04998479639378564
44785,0,0,0.015323970297318688
44786,0,1,0.046733461210403934
44787,0,0,0.03444641187852562
44788,0,0,0.04006058097174521
44789,0,1,0.05149676033960335
44790,0,0,0.0399277413762697
44791,0,0,0.08096835253862493
44792,0,0,0.14540734171106792
44793,0,0,0.0855537779218442
44794,0,0,0.035065985885414167
44795,0,1,0.07909646531663797
44796,0,0,0.06787369866082918
44797,1,1,0.08087270170211552
44798,0,1,0.10729483594982496
44799,0,1,0.08282879217038225
44800,0,1,0.08588360142364661
44801,0,1,0.02902370942038311
44802,0,1,0.07335425116187051
44803,0,1,0.031877199881782364
44804,0,0,0.027240913729452466
44805,0,1,0.0749695759850443
44806,0,1,0.055840341355145734
44807,1,1,0.06594993982733681
44808,0,1,0.03238143415279675
44809,1,0,0.08944791825948567
44810,0,1,0.09102510322217025
44811,0,1,0.050048866396801374
44812,1,1,0.028145399014939607
44813,0,1,0.0774278374556995
44814,0,0,0.009968167616204372
44815,0,1,0.0757307278620932
44816,1,1,0.04131126235901457
44817,0,0,0.03636819409791173
44818,1,1,0.07910149631841573
44819,0,1,0.013004959960753485
44820,0,1,0.009891203413271014
44821,0,1,0.04319316297619857
44822,0,1,0.06559461645140974
44823,0,0,0.20138553036330886
44824,1,1,0.04494635755350105
44825,0,1,0.07789922429789628
44826,0,1,0.09800437621079289
44827,1,1,0.08604118873985904
44828,0,0,0.06715194600047393
44829,0,0,0.04690798786726558
44830,0,1,0.0772494885746603
44831,0,1,0.08318087078809434
44832,1,1,0.06412656218801292
44833,0,0,0.09293055023178319
44834,0,1,0.08905253286875903
44835,0,0,0.10213101895251481
44836,0,1,0.045819206904633446
44837,0,1,0.08989193889253366
44838,1,1,0.07873638058696483
44839,0,1,0.03746549362802818
44840,0,0,0.05599696592640137
44841,0,1,0.0505449106715222
44842,0,0,0.04343331851954292
44843,1,1,0.046493367245313284
44844,0,1,0.04095034455798956
44845,0,0,0.03441240270193436
44846,1,1,0.08318377755177947
44847,0,1,0.0618292159398357
44848,1,0,0.054449372588685145
44849,0,0,0.03625845776958261
44850,0,1,0.0679458068209128
44851,0,1,0.049806197112055396
44852,0,0,0.0867339389848982
44853,0,0,0.02307232786993615
44854,0,1,0.03238299616564418
44855,0,0,0.06107002592733886
44856,0,1,0.031852039235188465
44857,0,1,0.03767483651493951
44858,0,1,0.04561439920743312
44859,0,1,0.043399099670626426
44860,0,0,0.019542454898968283
44861,0,1,0.026452570827046933
44862,0,0,0.06002953672566684
44863,0,1,0.08062522162868122
44864,0,1,0.07675329959971826
44865,0,0,0.07132340055451096
44866,0,0,0.05389308332768358
44867,0,1,0.061667572141686916
44868,1,0,0.0358118673246588
44869,0,0,0.03548377419335646
44870,0,1,0.07925792830929458
44871,0,0,0.08535125677084235
44872,1,1,0.03598863196109633
44873,0,0,0.06878391935749906
44874,0,0,0.055662415225589734
44875,1,1,0.04085215551799402
44876,0,0,0.04914367628918643
44877,0,1,0.05970769034338599
44878,0,1,0.03930842278158668
44879,1,1,0.08033718074530226
44880,0,1,0.0333585082769955
44881,0,1,0.04004958533160496
44882,0,0,0.07299797240476584
44883,0,0,0.03896178185154016
44884,0,0,0.1112961428272717
44885,0,1,-0.0011439732123545065
44886,0,0,0.07821433724817412
44887,0,1,0.04292077031872799
44888,0,1,0.0823917661352898
44889,0,1,0.011789305037812616
44890,1,1,0.036256056356537
44891,0,0,0.039311796063147664
44892,0,1,0.05688991074640889
44893,0,1,0.081116525330139
44894,0,1,0.07223364658389742
44895,0,0,0.0781656477439368
44896,1,1,0.07391559362809894
44897,0,1,0.09921373441543092
44898,0,0,0.08460249392134964
44899,0,1,0.03394928157211962
44900,1,0,0.027250194145186434
44901,0,1,0.07766696980063172
44902,0,1,0.0429134050852825
44903,0,0,0.05143297573480831
44904,0,1,0.07464838211724487
44905,0,0,-0.01866081633717719
44906,0,1,0.0700588809333699
44907,0,1,0.04211412741982464
44908,0,1,0.05884233712507683
44909,0,0,0.02745134242663343
44910,0,1,0.07626479230431146
44911,1,0,0.0330378820550751
44912,0,1,0.04090301507811185
44913,0,1,0.044427039366498375
44914,1,0,0.0545941496981731
44915,0,1,0.031279693967018
44916,1,1,0.07559621741903419
44917,0,1,0.0844674616969747
44918,0,1,0.049910680935339215
44919,0,0,0.0655315906314529
44920,0,0,0.08509836784418189
44921,0,0,0.048746700107388144
44922,1,1,0.04028129085770199
44923,0,1,0.10767525190826678
44924,1,0,0.07186047043881588
44925,0,1,0.05832220401788172
44926,0,1,0.08248342910563715
44927,0,1,-0.021323317869234252
44928,0,0,0.06795543688909057
44929,1,1,0.03699938368983782
44930,0,0,0.08680000514320478
44931,0,1,0.08950706504358669
44932,1,1,0.08798646853877866
44933,0,1,0.035184103030847375
44934,0,0,0.0786615610086084
44935,0,0,0.06139507033267015
44936,0,1,0.21534665611221293
