test_row_id,y_true,treatment,tau_hat_x
11768,0,1,0.1083431520656021
11769,0,1,0.04025859183184405
11770,1,1,0.0266648910284445
11771,0,0,0.06767309357857187
11772,0,1,0.03696409061830429
11773,0,1,0.03386833951084465
11774,1,1,-0.009997782773831516
11775,0,1,0.04472747126459204
11776,0,0,0.08166005450588117
11777,0,1,0.0797320067871316
11778,0,1,0.0696793594798745
11779,0,0,0.04503559413937125
11780,0,1,0.05418545186192898
11781,0,0,0.04960710604088231
11782,0,0,0.08588154452782108
11783,1,1,0.03839035218687245
11784,1,1,0.04291814180439621
11785,0,1,0.08238771079035402
11786,0,0,0.04571526172704502
11787,0,0,0.04923766967724579
11788,0,1,0.03584188319241338
11789,1,0,0.07756546876101747
11790,1,1,0.07456948084965045
11791,0,1,0.06806448213313097
11792,0,0,0.0372549956129583
11793,0,0,0.084808212543527
11794,0,1,0.08180221903853342
11795,0,1,0.038054073635557926
11796,1,1,0.08107843061935262
11797,0,1,0.08916886706505636
11798,0,1,0.06029885017479565
11799,0,1,0.04000028052606119
11800,0,1,0.01657518817753205
11801,1,1,0.08166005450588117
11802,0,0,0.09060205381273666
11803,1,1,0.07995850511990525
11804,0,1,0.08856024395600508
11805,0,1,0.08380693109277915
11806,0,1,0.08363599953917768
11807,1,1,0.03980556785569814
11808,1,1,0.010459220241112052
11809,0,1,0.05345456083813904
11810,1,0,0.07535830624083957
11811,0,1,0.08249016870032003
11812,0,1,0.03651418864335527
11813,1,0,0.03608066153806106
11814,0,1,0.03960361265085234
11815,0,1,0.005126725136048499
11816,0,1,0.06888975516042921
11817,0,0,0.04752751315255083
11818,1,1,0.04214024776776633
11819,0,1,0.024211694143029247
11820,0,1,0.05289834915772559
11821,0,1,0.038558377140818785
11822,0,1,0.049173608279981754
11823,0,1,0.07375345981013375
11824,0,0,0.04444807168152162
11825,0,0,0.051109688922913094
11826,0,1,0.08146270539172706
11827,0,1,0.0844918623128218
11828,0,1,0.08892418082939896
11829,0,0,0.05427774923821201
11830,0,1,0.06576916206263432
11831,0,1,0.04891881716788376
11832,0,0,0.02568287989447098
11833,0,0,0.08494898793675604
11834,0,0,0.06544365944789546
11835,0,1,0.048749678572487354
11836,0,1,0.044306899412516684
11837,0,1,0.050320636995677674
11838,0,1,0.090769206904108
11839,0,0,0.0878714644352153
11840,0,1,0.10559745810438609
11841,0,1,0.07273240528328814
11842,0,1,0.041692208326782505
11843,0,0,0.04485002632992551
11844,0,1,0.07927459918692878
11845,1,1,0.08314355493362366
11846,0,1,0.07873182433501516
11847,0,0,0.043657516834559706
11848,0,1,0.10996150769208646
11849,0,1,0.0282381921511679
11850,0,1,0.06767309357857187
11851,0,0,0.09123524572335331
11852,0,1,0.0814403613015896
11853,0,1,0.07045524084733293
11854,0,1,0.053142732405397256
11855,0,1,0.048509538729669045
11856,1,1,0.09578525813468428
11857,0,0,0.06926543806705243
11858,1,1,0.04900820607551509
11859,0,1,0.08434247819399898
11860,0,1,0.08582699610443804
11861,0,1,0.06868288212461865
11862,0,1,0.04622658277542242
11863,0,0,0.047577554936754994
11864,0,1,0.07992090928248641
11865,0,0,0.05257507230114003
11866,0,1,0.040941827835517586
11867,0,1,0.039748842769479875
11868,0,1,0.0670314875669111
11869,0,1,0.07970289861965486
11870,1,1,0.04558262628087739
11871,0,1,0.08091514922400955
11872,0,0,0.03253804659273389
11873,1,0,0.07470747908106243
11874,0,1,0.08174355235227307
11875,0,1,0.04901795335742735
11876,0,1,0.09365367028238414
11877,0,1,0.03117691834940092
11878,0,1,0.08116932029414042
11879,1,1,0.04519811893944444
11880,1,1,0.08983179215639094
11881,0,1,0.07810308245074213
11882,1,1,0.04503749572804822
11883,0,1,0.04622014866799312
11884,0,1,0.04884190080633505
11885,1,1,0.12475154828341325
11886,0,1,0.03302869819134273
11887,0,0,0.08244919456195113
11888,0,0,0.08202569031435694
11889,0,0,0.060001506221192186
11890,0,1,0.029559803679520623
11891,0,1,0.04716216717929483
11892,0,1,0.037937097955479795
11893,0,1,0.07254382942589314
11894,0,1,0.02546203677171459
11895,0,1,0.06770029270630817
11896,1,1,0.06618039642523876
11897,1,1,0.045942646639024504
11898,0,1,0.05763635454589894
11899,0,1,0.054066696807555464
11900,0,1,0.08160732634815271
11901,0,1,0.08986516894630187
11902,0,1,0.045600631444574886
11903,1,1,0.019065459174358222
11904,0,0,0.04149585262069191
11905,0,0,0.0708325195828938
11906,0,1,0.07009835970735996
11907,0,0,0.04214024776776633
11908,0,1,0.05154366946595653
11909,0,1,0.07965877223661269
11910,0,0,0.03890260393044389
11911,0,1,0.04565090358853132
11912,0,1,0.11327816550206615
11913,0,0,0.03821208453212678
11914,0,1,0.08291874440917656
11915,0,0,0.04153869707516073
11916,0,0,0.0428938365631418
11917,0,1,0.048796213890112336
11918,1,1,0.06815406109137678
11919,0,1,0.0424023451671892
11920,0,1,0.10116318945228962
11921,0,0,0.03571068880165726
11922,0,1,0.01587008832357336
11923,0,1,0.07740731027176653
11924,0,0,0.025021723356413117
11925,0,1,0.06823139074928573
11926,0,0,0.038677554524958566
11927,0,1,0.03580643656216334
11928,0,1,0.08339802948018557
11929,0,0,0.09206613103826208
11930,0,1,0.03492721562626376
11931,0,1,0.042447999731179756
11932,0,1,0.05261046919945792
11933,0,1,0.048087072418692936
11934,0,1,0.061855966888628516
11935,0,1,0.040815177630254565
11936,1,1,0.07534242966805274
11937,1,1,0.035680950771421346
11938,0,1,0.08878774298747491
11939,0,1,0.021979520686844205
11940,1,1,0.07575493997472056
11941,0,0,0.042575718861775004
11942,0,1,0.030178976520513663
11943,0,1,0.08833670602850999
11944,0,1,0.053657077845698405
11945,0,1,0.04315455091323182
11946,0,1,0.03590670402772305
11947,0,0,0.059022266383491825
11948,0,1,0.0779465370505047
11949,0,1,0.048183951107911765
11950,0,1,0.027086835793490728
11951,0,1,0.04672942381141651
11952,0,1,0.08192987821343095
11953,1,1,0.07464303896738123
11954,0,0,0.07605719986480203
11955,0,1,0.044426772501312946
11956,0,1,0.08152008813284564
11957,0,1,0.04719298279327974
11958,0,1,0.05958313425317255
11959,0,1,0.04659393277062422
11960,0,1,0.041567736828917755
11961,0,1,0.04672942381141651
11962,0,1,0.08304701943119353
11963,1,0,0.06329492185279964
11964,0,0,0.08540963589156877
11965,0,1,0.050693076147573006
11966,1,0,0.07085690607785657
11967,0,1,0.04109684836054542
11968,0,0,0.08068770517926288
11969,1,0,0.08418898640128229
11970,0,0,0.09296168342732784
11971,0,1,0.05211542970054674
11972,0,0,0.03245480662428082
11973,0,0,0.030041300140088628
11974,0,1,0.04581055075930254
11975,0,1,0.06377429798013971
11976,0,1,0.08353857650741348
11977,0,1,0.04114056627309447
11978,0,1,0.026097004737907277
11979,0,0,0.09201503289013102
11980,0,1,0.05303871975395374
11981,0,0,0.033674266114871176
11982,0,0,0.0512802064878945
11983,1,0,0.04566717769550978
11984,0,0,0.04473134576623834
11985,0,1,0.07975468914200337
11986,0,0,0.03821330589773196
11987,0,0,0.06667761445778786
11988,0,0,0.055435415437302085
11989,0,1,0.04990030268801673
11990,0,0,0.04487516890736985
11991,0,1,0.037633987005230504
11992,0,1,0.04788155076932529
11993,0,1,0.04107112684320752
11994,0,0,0.06458461861204591
11995,1,1,0.07828665010204956
11996,0,0,0.0634780996199097
11997,0,1,0.038907811026890296
11998,1,1,0.08337103244887449
11999,0,0,0.07057215559742319
12000,0,1,0.0648068102954182
12001,0,1,0.08068770517926288
12002,1,0,0.022826543835881466
12003,0,1,0.052854296957136226
12004,0,1,-0.008710377761887256
12005,0,1,0.09060919530658627
12006,0,0,0.08152008813284564
12007,1,0,0.040743519451280436
12008,0,1,0.07523585932181386
12009,0,0,0.08166005450588117
12010,0,1,0.028762989768557227
12011,0,0,0.039643460667471035
12012,0,0,0.08847894230712529
12013,0,1,0.04508834887791439
12014,0,1,0.04432956500588679
12015,0,0,0.03972170395641658
12016,1,1,0.08054557004951217
12017,1,1,0.023481446104659146
12018,1,1,0.08986929061508506
12019,0,0,0.08703105442998929
12020,0,1,0.016142701293809885
12021,0,0,0.04606738318817985
12022,0,1,0.10981069525800019
12023,0,1,0.04278392706717199
12024,1,1,0.0468750885397086
12025,0,1,0.004045088908418273
12026,0,1,0.08201407906089904
12027,0,1,0.04434934150006072
12028,0,0,0.015215075317746862
12029,0,1,0.03949530606720918
12030,1,1,0.0837537042808612
12031,0,1,0.026011184083750694
12032,0,1,0.080366721040319
12033,0,1,0.044472646872648264
12034,0,1,0.08050728322636458
12035,0,1,0.06780733605183745
12036,1,1,0.0831153290125355
12037,0,1,0.0842789971897114
12038,0,0,0.06896670518816661
12039,0,0,0.08288678696603163
12040,0,1,0.0763912898687204
12041,0,1,0.044472646872648264
12042,0,1,0.042847504344912496
12043,0,0,0.049388892834031195
12044,1,1,0.04008817861275949
12045,0,0,0.043884548657911374
12046,0,1,0.04080070669456856
12047,0,1,0.042792614967036874
12048,0,0,0.034270753594941486
12049,0,1,0.06926433503259248
12050,0,0,0.042447999731179756
12051,0,0,0.06938428941988897
12052,0,0,0.08780680060246224
12053,0,0,0.042714335688404284
12054,0,1,0.04264646801298179
12055,0,1,0.059137784618254814
12056,0,1,0.07354605690350234
12057,0,1,0.04769099398280327
12058,0,1,0.03323079319510395
12059,0,1,0.06035370848456778
12060,0,1,0.043578029445293015
12061,0,1,0.03347543280257484
12062,0,0,0.08642482311635419
12063,0,0,0.04817289860801134
12064,1,1,0.06791909997224899
12065,0,1,0.09422912572594976
12066,0,1,0.001959859799506903
12067,0,1,0.05774654444884645
12068,0,1,0.1020593559824061
12069,0,1,0.08177176412837242
12070,0,0,0.01941403624035149
12071,0,1,0.031312222459166296
12072,0,0,0.09117874047306536
12073,0,1,0.06090025942466377
12074,0,1,0.08988244679250978
12075,0,0,0.06258967094960613
12076,1,1,0.06197700031270158
12077,0,0,0.04321452312474356
12078,1,0,0.09668813173049302
12079,0,1,0.041609850580158037
12080,0,1,0.08144504629324409
12081,0,1,0.05145195145782756
12082,0,1,0.04734213815245193
12083,0,0,0.03602012229753307
12084,0,1,0.08111041148313215
12085,0,0,0.1156231908988897
12086,0,1,0.08635204272387381
12087,0,1,0.045600631444574886
12088,1,1,0.04672942381141651
12089,0,0,0.04432374092062873
12090,0,1,0.03776443419486827
12091,0,0,0.07996045390056176
12092,0,1,0.0630066612096247
12093,0,0,0.08727350605214444
12094,1,1,0.06560753901075056
12095,0,0,0.04570605250805031
12096,0,1,0.09829966708180628
12097,0,1,0.05375358938033316
12098,0,1,0.05825440374840128
12099,0,1,0.07677440561884276
12100,0,1,0.07310010503033486
12101,0,0,0.07412101924334884
12102,0,0,0.02851003305511854
12103,0,1,0.018399894309662525
12104,0,1,0.07574757804648961
12105,0,0,0.07410432089358658
12106,0,1,0.08229086221881027
12107,0,1,0.07615791717038164
12108,1,1,0.044732874693080994
12109,0,1,0.06926433503259248
12110,0,0,0.05291273013031669
12111,0,0,0.06749679681201103
12112,0,1,0.04316349654341453
12113,0,0,0.07968822331762192
12114,0,1,0.08021687544828304
12115,0,1,0.07592108143199035
12116,0,1,0.04748312219044392
12117,0,1,0.04615221104392469
12118,0,0,0.031614732075128424
12119,0,0,0.08656438593596535
12120,0,0,0.04565916456047307
12121,0,1,0.06317093626745075
12122,0,0,0.0968178327295483
12123,1,1,0.08256477137157983
12124,0,1,0.08308065793542102
12125,0,0,0.032017318557505316
12126,0,0,0.08958827869517856
12127,0,0,0.07209093196558207
12128,0,0,0.078558059054808
12129,0,1,0.0832540421966951
12130,0,1,0.059899475496699314
12131,0,1,0.02650489802568424
12132,0,1,0.08012344760291415
12133,0,0,0.04761510555184462
12134,0,1,0.08466787927263085
12135,0,1,0.06791346774947943
12136,0,1,0.06788746675748063
12137,0,0,0.06408827192151731
12138,0,1,0.05132446023054483
12139,0,0,0.03082562405710813
12140,0,1,0.04343205517009363
12141,0,0,0.03640834054670647
12142,0,0,0.08783463199831937
12143,0,1,0.08012344760291415
12144,1,0,0.03316603549524036
12145,0,1,0.03792492386657397
12146,0,0,0.03854705315965062
12147,0,0,0.04416669073726385
12148,0,0,0.042192364903168314
12149,1,1,0.021979520686844205
12150,0,1,0.04742338775662898
12151,0,1,0.06971211611545577
12152,0,1,0.07514826978430897
12153,0,0,0.05246235529209686
12154,0,1,0.045546576938024226
12155,0,0,0.06623181937415318
12156,0,0,0.04420840488686638
12157,0,1,0.09293382688285462
12158,1,1,0.07405872832287597
12159,1,1,0.043151686783124754
12160,0,1,0.07008699153253814
12161,0,0,0.08048281012679676
12162,0,1,0.059668815967777206
12163,0,1,0.07906196747154955
12164,0,0,0.03666891545379726
12165,0,1,0.03466616276723398
12166,1,1,0.09069536545474478
12167,0,0,0.05630285682511964
12168,0,0,0.07477379294650469
12169,0,1,0.04691285223618144
12170,0,1,0.03590511869394577
12171,0,0,0.07498955937928681
12172,0,1,0.09495158799047405
12173,0,1,0.09043831376544942
12174,0,0,0.035506545854807794
12175,0,1,0.015650426618384825
12176,0,1,0.07523898595076574
12177,0,1,0.03969028160860966
12178,0,1,0.035209605554539995
12179,0,1,0.02801574318499208
12180,0,1,0.04632437089490199
12181,0,1,0.047974591882371555
12182,0,0,0.04570057980110148
12183,0,1,0.0463770688461868
12184,0,1,0.08757491327828804
12185,0,1,0.08447199680690654
12186,0,1,0.04936193938568413
12187,0,1,0.052831660722282556
12188,0,0,0.041415536526870585
12189,0,0,0.055155701286234676
12190,1,0,0.029780879859969123
12191,0,1,0.060472433961311654
12192,0,1,0.0524833883874414
12193,0,1,0.04819813381366458
12194,0,1,0.0494462462139727
12195,0,1,0.05162188604507595
12196,1,0,0.07991395341739299
12197,0,1,0.04911107164415411
12198,0,1,0.03989904938495371
12199,0,1,0.08008729277708113
12200,0,0,0.0712227267151127
12201,0,1,0.04687918858733911
12202,1,0,0.08964640309332012
12203,0,1,0.046123907285548806
12204,0,1,0.037503372176970314
12205,1,1,0.03187436539997967
12206,0,1,0.036134112058276116
12207,0,1,0.052794285353123666
12208,0,0,0.0845140477797297
12209,1,0,0.0528799096645365
12210,0,1,0.03839035218687245
12211,0,1,0.0408582856471125
12212,0,1,0.08201785461907118
12213,0,0,0.08066557332664756
12214,0,0,0.03429771048003394
12215,0,1,0.04013873149910441
12216,0,1,0.043529407164584595
12217,0,0,0.0831543032645215
12218,0,0,0.06900646943378579
12219,1,1,0.04397580505233048
12220,0,1,0.09427954484727137
12221,0,1,0.06918935622508217
12222,0,0,0.030551905764079536
12223,1,0,0.05452522438803421
12224,0,1,0.059051954192673436
12225,0,0,0.0836510715665362
12226,0,0,0.04255327220863693
12227,1,1,0.07978550084247699
12228,0,1,0.08146012493871461
12229,0,0,0.07773591389096773
12230,0,1,0.03132417617181234
12231,1,1,0.04636837614140919
12232,0,1,0.03515471625979927
12233,0,0,0.040736038143911475
12234,1,1,0.057632797407033524
12235,0,0,0.04299496671479218
12236,0,1,0.03775501666509456
12237,0,1,0.0749399471444279
12238,1,0,0.07243191324980165
12239,0,1,0.024098503007099682
12240,0,1,0.07927802854689117
12241,0,1,0.04440392586381127
12242,0,1,0.06959610509941308
12243,0,0,0.06498567927697271
12244,0,0,0.04870640402903126
12245,0,1,0.04007767412828284
12246,0,1,0.03835202751577223
12247,0,1,0.08097211344747728
12248,1,1,0.04654688390898874
12249,1,1,0.031174023057269094
12250,1,1,0.07445192454296412
12251,0,1,0.04223713831436962
12252,0,1,0.032820055874773275
12253,0,1,0.029290231499848263
12254,1,0,0.04092373350487484
12255,0,1,0.09263189210710399
12256,0,0,0.06646645431021014
12257,1,1,0.04002273872112734
12258,1,0,0.0789175786669286
12259,0,1,0.08147464473290816
12260,1,0,0.06991117315690946
12261,0,1,0.07922178156756166
12262,0,1,0.04977596742478731
12263,0,1,0.07632141369502124
12264,1,1,0.008987711428021058
12265,0,1,0.03132417617181234
12266,0,1,0.03354348304335546
12267,0,0,0.07449834002292269
12268,0,0,0.048789608968457056
12269,0,1,0.07208152082134983
12270,0,1,0.027928094483345406
12271,0,1,0.03414600896214944
12272,0,1,0.049643481005035794
12273,0,1,0.058283418681289466
12274,1,1,0.05486267425523068
12275,0,1,0.0879490306462428
12276,0,0,0.03324964289609206
12277,0,0,0.04591487944821852
12278,1,0,0.04244432807009234
12279,0,1,0.04672942381141651
12280,0,0,0.06703486285029935
12281,0,0,0.0728715367934619
12282,0,1,0.04907283746109545
12283,0,0,0.08407828062846372
12284,0,1,0.07096456784103365
12285,1,1,0.04518214619990541
12286,0,1,0.0773817652762995
12287,0,1,0.03716471373797466
12288,0,1,0.08035052097432532
12289,0,0,0.0448757048916036
12290,0,1,0.056704770535519984
12291,1,0,0.08091220358686638
12292,0,0,0.0800286070561622
12293,0,1,0.04570057980110148
12294,0,1,0.06607328305305193
12295,0,1,0.0373081060848696
12296,0,1,0.08037142395128509
12297,1,1,0.06714589041271771
12298,1,1,0.021234596594294504
12299,0,1,0.051190138206018254
12300,0,0,0.03273066665281091
12301,0,0,0.04739899765635493
12302,0,1,0.05820352946077689
12303,1,0,0.08146910474325722
12304,0,0,0.06778429644926064
12305,0,1,0.042687776781711886
12306,0,1,0.0036805904074244493
12307,0,0,0.05297086932760475
12308,0,1,0.019784855809452863
12309,0,1,0.03203043455703562
12310,0,1,0.08766634091403241
12311,0,1,0.047701598023955606
12312,0,1,0.049317958577067625
12313,0,0,0.07636868554502323
12314,0,1,0.04947646419243546
12315,0,1,0.10319523016622731
12316,0,0,0.050961234173369174
12317,0,1,0.042966571678747865
12318,0,0,0.050986402218754896
12319,0,1,0.045184372264700234
12320,0,1,0.07355175032098785
12321,0,1,0.03404426062620018
12322,1,0,0.04887602042075226
12323,0,0,0.06484483856998619
12324,0,1,0.07563022671852235
12325,0,0,0.08923432695641761
12326,0,1,0.08458510665317436
12327,0,1,0.08139313719232723
12328,0,1,0.07410693576722513
12329,0,0,0.08716290958251344
12330,0,0,0.029249767393324983
12331,0,1,0.0350459038438762
12332,0,1,0.09337591152626226
12333,0,0,0.051766907818226376
12334,0,1,0.05875383575955162
12335,0,1,0.047710884547843384
12336,0,1,0.09828528330684178
12337,0,0,0.045407206532058854
12338,0,1,0.015307719386153907
12339,0,1,0.0382744836151359
12340,1,1,0.07817546423767174
12341,0,1,0.07799989168857044
12342,0,1,0.05823921918713967
12343,0,1,0.03865006518748295
12344,0,1,0.05430989052990088
12345,0,1,0.03461285165675335
12346,1,1,0.0855503509143319
12347,0,1,0.04296256269729727
12348,0,1,0.04110939795034017
12349,0,1,0.03197131924807545
12350,0,0,0.039216117701051295
12351,1,1,0.035218322234392925
12352,0,0,0.08885077771013969
12353,0,1,0.04452684390314228
12354,1,1,0.04687081897679262
12355,0,0,0.08809011721128057
12356,0,0,0.08101052705936326
12357,0,0,0.08620053755952017
12358,1,1,0.07050765826096902
12359,0,1,0.09230720102866631
12360,0,1,0.07175929927712975
12361,0,1,0.045558178224775425
12362,0,1,0.09331351092024484
12363,1,1,0.015151609717045194
12364,0,0,0.03907450575813306
12365,0,1,0.011044185799219931
12366,0,1,0.09489436843649814
12367,0,1,0.03599474179134068
12368,0,1,0.05200170139806643
12369,0,1,0.0434531643999221
12370,1,1,0.043658380964619097
12371,0,0,0.059160914332581194
12372,0,0,0.07617817862774394
12373,1,1,0.04207450025294015
12374,0,0,0.09396949095286694
12375,0,1,0.050076194414036004
12376,0,0,0.10717856036279849
12377,0,0,0.08029275909001972
12378,0,0,0.07876348781241539
12379,0,1,0.03925132797284068
12380,0,1,0.04805443866488539
12381,0,0,0.03800555505147092
12382,0,1,0.09170306975924009
12383,0,1,0.07828665010204956
12384,0,1,0.0480322902652885
12385,0,0,0.06678453971943343
12386,0,1,0.0725846164003418
12387,0,1,0.040818386268519705
12388,0,1,0.07727145380691082
12389,0,0,0.08463978814317571
12390,0,1,0.05605223152857047
12391,1,1,0.03376478369367046
12392,0,0,0.07307072731721995
12393,0,1,0.047567895033764525
12394,0,1,0.08496064588534685
12395,0,1,0.08350603652670507
12396,0,0,0.07591667671284498
12397,0,1,0.04334213564513314
12398,1,1,0.05899570298096446
12399,0,1,0.0727324118192145
12400,0,0,0.055941531137788346
12401,0,0,0.04387128449913632
12402,0,0,0.029590064825748358
12403,0,0,0.08239495521211856
12404,0,0,0.04765878811639077
12405,0,1,0.04924563676825384
12406,0,1,0.0804648249198965
12407,1,1,0.06298191432648814
12408,0,1,0.08649533851390293
12409,0,1,0.06995583198690422
12410,0,1,0.09983795862133703
12411,0,0,0.06223035241653946
12412,0,1,0.06770781031744119
12413,0,1,0.04527355823935129
12414,0,0,0.08355857988941703
12415,0,0,0.09575275058772204
12416,1,1,0.08359608016861375
12417,0,1,0.04790569218886823
12418,0,0,0.10843825136413603
12419,0,1,0.04673739807890684
12420,0,1,0.07352003439488727
12421,1,1,0.06507075542724869
12422,1,1,0.05558045607057666
12423,0,0,0.04296714206393129
12424,1,1,0.06919863636840703
12425,0,1,0.04469895620890832
12426,1,1,0.0427896923516704
12427,0,1,0.046363692769819574
12428,0,0,0.07261865521281233
12429,0,1,0.08282262973444897
12430,1,0,0.05315863894959952
12431,0,1,0.06310838476277958
12432,0,0,0.04767416740230983
12433,0,1,0.025743860869708486
12434,0,1,0.0821015135119375
12435,0,0,0.08608013142192836
12436,0,1,0.04701189559718758
12437,0,1,0.08624837921284986
12438,0,1,0.04754691338369086
12439,0,0,0.0689867520171771
12440,0,0,0.045684211559161574
12441,0,1,0.02313315657163598
12442,0,1,0.050664658537726504
12443,0,1,0.047886961936253136
12444,0,1,0.0447794530634907
12445,0,0,0.07247582246163921
12446,0,0,0.08784106638520646
12447,1,1,0.08310994742186889
12448,1,0,0.03492721562626376
12449,0,1,0.05560967293434467
12450,0,1,0.06596172705867873
12451,0,1,0.029086368629737548
12452,0,0,0.022276389927095033
12453,0,0,0.03491460379184193
12454,0,0,0.07876267013700336
12455,0,1,0.035065073584086365
12456,0,0,0.08165213458971507
12457,0,1,0.05078594373370566
12458,0,1,0.04672942381141651
12459,0,1,0.08006006806527924
12460,0,1,0.07472342295386124
12461,1,1,0.046085222624438135
12462,0,0,0.0775290211321456
12463,1,1,0.09193042977770374
12464,0,1,0.01688633412998898
12465,0,1,0.03939161960775943
12466,0,0,0.03586367129830287
12467,0,1,0.07472882890137092
12468,0,1,0.08162629861396503
12469,0,0,0.04408745173708946
12470,1,1,0.07464892027149575
12471,1,1,0.019034062173187143
12472,0,0,0.0594993198949397
12473,0,1,0.08378826912748256
12474,0,0,0.08147302873895336
12475,0,1,0.05558045607057666
12476,0,1,0.07086714950042786
12477,1,1,0.022846783177582868
12478,0,0,0.06577121354646208
12479,0,1,0.03273574882857952
12480,0,1,0.04542866669808015
12481,0,1,0.047321033416941244
12482,0,1,0.07040070560561676
12483,1,0,-0.0034669300473736606
12484,0,1,0.004104870174767093
12485,1,1,0.05284344103674927
12486,0,0,0.0374988738612925
12487,0,0,0.08191091259602416
12488,0,0,0.04029790707342957
12489,0,1,0.08162179433680394
12490,0,0,0.032239332500571816
12491,0,1,0.061064907551408754
12492,0,0,0.03550394850572526
12493,1,0,0.09292169857314708
12494,1,1,-0.010113209567469524
12495,0,1,0.040997819179995273
12496,0,1,0.05602836787027246
12497,0,1,0.07538674534187391
12498,0,0,0.08009959260241273
12499,0,0,0.07526602447859118
12500,0,0,0.04509608039738189
12501,0,0,0.04045708620870202
12502,0,1,0.04294412658367359
12503,0,1,0.050645452798233986
12504,0,1,0.04419460665957363
12505,0,0,0.020881893738268674
12506,0,1,0.08387009920989663
12507,0,0,0.04193440208365693
12508,0,1,0.08107843061935262
12509,0,0,0.03927427525394375
12510,0,1,0.06236928247072121
12511,0,1,0.08089504334592162
12512,0,0,0.049129897565879474
12513,0,0,0.02650489802568424
12514,0,0,0.09058075804504867
12515,0,1,0.04449202942705406
12516,0,1,0.045825627703705095
12517,0,1,0.050212573913904206
12518,1,1,0.07412101924334884
12519,0,1,0.08457429637107612
12520,0,1,0.055136504845436154
12521,0,1,0.020033126852672348
12522,0,1,0.04812753270523614
12523,0,1,0.041766171392221836
12524,0,1,0.04222264351210182
12525,0,0,0.08067164803671713
12526,0,1,0.06918315351763347
12527,1,1,0.08564905549721864
12528,1,1,0.025196137600087556
12529,0,0,0.054672085698408576
12530,0,1,0.047362565523077105
12531,0,1,0.03799027058610914
12532,0,1,0.05200057146845949
12533,0,0,0.022480840500793742
12534,0,0,0.01734654414040987
12535,1,1,0.07644954364426329
12536,0,0,0.054775665676130895
12537,0,0,0.08209026542694087
12538,0,1,0.03604821009102492
12539,0,1,0.05647368541240607
12540,0,1,0.08234696145117137
12541,0,1,0.0751856092650067
12542,0,1,0.05911799991546128
12543,0,1,0.08315486491779137
12544,0,0,0.04300037170175998
12545,0,0,0.06030691144635687
12546,0,1,0.08242050310725021
12547,0,0,0.07276227950450859
12548,0,1,0.059817114783585666
12549,0,1,0.07310922584618762
12550,0,1,0.08258650368219551
12551,0,0,0.04608166779547983
12552,0,1,0.08427437524194935
12553,0,0,0.07430213039562315
12554,0,1,0.03467955825734314
12555,0,0,0.0463770688461868
12556,0,1,0.02937505819843355
12557,0,1,0.060850089935581914
12558,0,1,0.09178644128262456
12559,0,1,0.0906425786350184
12560,0,0,0.04035846800097389
12561,1,0,0.08514670444248335
12562,1,1,0.05355335490896361
12563,0,1,0.09348980926261621
12564,0,1,0.048762371012491826
12565,0,1,0.06065765699485694
12566,0,1,0.03430897978121834
12567,0,1,0.08121856230555619
12568,0,0,0.040041500905032584
12569,0,1,0.08107843061935262
12570,0,1,0.023442459647500965
12571,0,0,0.018111562163717267
12572,0,0,0.043709449194183805
12573,0,1,0.04587482135306267
12574,0,1,0.06581053465655769
12575,0,0,0.044086757990544304
12576,0,1,0.08166005450588117
12577,0,1,0.06204557706423848
12578,0,1,0.05309062096044404
12579,0,1,0.035109592888078245
12580,0,1,0.05927521557574689
12581,0,1,0.05497658084881382
12582,0,0,0.0447575859019436
12583,0,0,0.08055327510899134
12584,0,1,0.03963820224565294
12585,0,1,0.050395660140838225
12586,0,0,0.09668633162327774
12587,0,1,0.05531280456718436
12588,0,1,0.018605937224211277
12589,0,0,0.024504262730604732
12590,0,0,0.06711516868951764
12591,0,0,0.071633740234231
12592,0,1,0.045600631444574886
12593,1,1,0.0694378989018344
12594,0,1,0.09580627849817114
12595,0,1,0.04921730836576008
12596,0,1,0.04355489650315624
12597,0,1,0.09427477428479711
12598,0,1,0.06675142355119319
12599,0,1,0.05996558289999653
12600,0,0,-0.006241698438202671
12601,1,1,0.12347852723814631
12602,0,1,0.04268668080604121
12603,0,1,0.0469671081883215
12604,0,1,0.02722336071743106
12605,0,1,0.08421278598300425
12606,1,1,0.08395191066877046
12607,0,1,0.08316878216328952
12608,0,1,0.04749299783880224
12609,0,0,0.044356289385000344
12610,0,1,0.08330632720203825
12611,0,1,0.050257698418679546
12612,0,1,0.047343397270663
12613,0,1,0.07258920351805424
12614,1,1,0.08891261387854246
12615,0,0,0.055246440745361794
12616,0,0,0.08178370353288025
12617,0,0,0.045600631444574886
12618,0,1,0.08799858475820269
12619,1,1,0.0912503152873808
12620,0,1,0.05959545080836304
12621,1,1,0.0463770688461868
12622,0,0,0.06634490600410789
12623,0,1,0.054772910826281065
12624,0,0,0.039285947656396876
12625,0,1,0.0819414232744575
12626,0,1,0.08340107517909036
12627,0,0,0.09074012241500846
12628,0,0,0.09003234837483753
12629,0,0,0.07758165654916624
12630,1,0,0.022675985353849574
12631,1,1,0.040610006532756676
12632,1,1,0.07378010654949065
12633,0,1,0.07744910631700203
12634,0,1,0.07121867775023809
12635,0,0,0.04397512451132015
12636,0,0,0.05027024590277901
12637,0,0,0.10531992023606182
12638,0,1,0.06601107795192772
12639,1,0,0.09640762425292654
12640,0,1,0.09597340075904293
