train_row_id,y_true,treatment,logistic_proba,xgboost_proba
45295,1,1,0.06317645237341964,0.04503273218870163
45296,0,1,0.20682474639228987,0.2502446472644806
45297,0,1,0.21585459567610074,0.1867070347070694
45298,0,0,0.1763041384539674,0.13601164519786835
45299,0,1,0.23412251883022697,0.14733392000198364
45300,0,1,0.13459202065182463,0.17156073451042175
45301,0,1,0.1149396854618443,0.11860883235931396
45302,0,1,0.08451326175992105,0.08168330043554306
45303,0,1,0.25523885580536826,0.19753500819206238
45304,0,1,0.12109341911659408,0.0923873633146286
45305,0,1,0.15667993516441828,0.1655842810869217
45306,1,1,0.09821819900509556,0.08774410933256149
45307,0,0,0.14447284455825302,0.14974576234817505
45308,0,0,0.12721671155436712,0.0925227552652359
45309,0,0,0.0652129697125484,0.04729674383997917
45310,0,0,0.0636671932463479,0.03765586391091347
45311,0,0,0.0818966022363957,0.09738851338624954
45312,0,0,0.1464306907074028,0.12722325325012207
45313,0,1,0.12233701096335356,0.12948378920555115
45314,0,1,0.14537092529743206,0.21700555086135864
45315,1,1,0.13166719522825596,0.12845845520496368
45316,0,0,0.15982801399346463,0.18888548016548157
45317,0,0,0.2005595595920869,0.28791436553001404
45318,0,1,0.131856985756584,0.1381635218858719
45319,1,0,0.14915122840025355,0.13946063816547394
45320,0,1,0.15362544920832835,0.10475528240203857
45321,0,1,0.17412337746166426,0.2099689245223999
45322,0,0,0.1746417100633073,0.17562463879585266
45323,0,0,0.11414396713821663,0.13183343410491943
45324,0,1,0.12431883104212785,0.14472593367099762
45325,0,1,0.14290763815133872,0.1217585951089859
45326,0,1,0.1622554119255069,0.14434051513671875
45327,0,1,0.13944121337335139,0.16989536583423615
45328,0,0,0.10815384694781437,0.11864164471626282
45329,0,1,0.23363269885050242,0.1965406835079193
45330,0,1,0.06904457652305272,0.07405086606740952
45331,0,1,0.13847765244825333,0.1672978550195694
45332,0,0,0.09254133164366089,0.09899229556322098
45333,0,1,0.1494163039228124,0.11723393946886063
45334,0,1,0.1373286142843373,0.14188724756240845
45335,1,1,0.09367299355792978,0.1134621873497963
45336,0,0,0.18172353303658587,0.17756332457065582
45337,0,0,0.07671819152727204,0.057172611355781555
45338,0,1,0.2611267594180064,0.26579466462135315
45339,0,1,0.18035315178582267,0.14854133129119873
45340,0,0,0.135230329138473,0.14003930985927582
45341,1,1,0.15107662221935367,0.15661656856536865
45342,0,0,0.06952180230793675,0.0438692606985569
45343,0,0,0.13446249443645136,0.14257042109966278
45344,0,1,0.07450588729652,0.08247978985309601
45345,0,0,0.09963739584920751,0.11602785438299179
45346,1,1,0.17063741059707635,0.19062434136867523
45347,0,1,0.058504833946167026,0.05655640363693237
45348,0,1,0.18123559546158083,0.1644817292690277
45349,0,0,0.18518562799789332,0.21898230910301208
45350,0,1,0.16609924128098574,0.18454334139823914
45351,0,1,0.05843199729289904,0.04853861778974533
45352,0,1,0.07463789607087778,0.06380467116832733
45353,0,0,0.11876370099555661,0.11662597954273224
45354,0,0,0.058328673979211744,0.0330926775932312
45355,0,1,0.07188095748116305,0.0423240028321743
45356,0,0,0.09779011053349741,0.11410626769065857
45357,0,1,0.15122920920887178,0.15761816501617432
45358,0,0,0.09099817447003784,0.08942478150129318
45359,0,1,0.18486206153960613,0.16007719933986664
45360,0,1,0.15764443224875405,0.15233778953552246
45361,1,0,0.1650612730961517,0.1775236278772354
45362,0,0,0.11754864838117547,0.10659687966108322
45363,0,1,0.07239057787456628,0.051926806569099426
45364,1,1,0.21139924065190557,0.22668132185935974
45365,0,1,0.11272760760402385,0.16592571139335632
45366,0,0,0.11169298970105003,0.1094658300280571
45367,0,0,0.2006725950259651,0.2199738621711731
45368,0,1,0.13544536136743876,0.12904441356658936
45369,0,0,0.08526988350519463,0.08352237194776535
45370,0,0,0.1798838104523895,0.17215149104595184
45371,1,1,0.16417630050667403,0.15031147003173828
45372,0,0,0.30367130793297925,0.30375581979751587
45373,0,1,0.0877368294307155,0.0677260011434555
45374,0,1,0.21011566438435908,0.2581585943698883
45375,0,1,0.06698037335488172,0.053902268409729004
45376,0,0,0.08313193546457369,0.06355281919240952
45377,0,1,0.07474525314893915,0.08312056213617325
45378,0,1,0.21221522582243094,0.18072310090065002
45379,0,0,0.09243641330516732,0.08630215376615524
45380,0,1,0.11831100367771914,0.12231743335723877
45381,0,1,0.1552028498754792,0.16718809306621552
45382,0,1,0.09568757170377827,0.15495193004608154
45383,0,1,0.1325467247800848,0.1529798060655594
45384,1,0,0.1349522470330623,0.12682417035102844
45385,0,0,0.1481216256311316,0.1632000356912613
45386,0,0,0.15406981813708226,0.14962314069271088
45387,0,0,0.112067810013416,0.0997665598988533
45388,0,0,0.13470066698320415,0.13447697460651398
45389,0,1,0.12209781854292696,0.11977702379226685
45390,0,0,0.13910637739118276,0.14222826063632965
45391,0,0,0.11341932002975051,0.17369504272937775
45392,0,0,0.07822552888738464,0.06967269629240036
45393,1,1,0.1745815820560472,0.1939680427312851
45394,1,1,0.15241978409280096,0.17982076108455658
45395,0,1,0.21562654108052937,0.19924700260162354
45396,0,1,0.09151382227118462,0.08226902782917023
45397,0,1,0.10610641909595331,0.1390390694141388
45398,0,1,0.13342897003768517,0.12432538717985153
45399,0,0,0.19137379869910737,0.18691471219062805
45400,1,1,0.20388397842517986,0.21278522908687592
45401,0,1,0.16053513423348423,0.14975737035274506
45402,0,1,0.21448322529955458,0.19281810522079468
45403,1,1,0.26185582786843425,0.24304316937923431
45404,0,1,0.1680038591354561,0.18715985119342804
45405,0,1,0.20578287701499795,0.18579475581645966
45406,0,1,0.1194541573716921,0.16509748995304108
45407,0,1,0.3057886368836451,0.1977638155221939
45408,0,0,0.1776752896200951,0.21884682774543762
45409,0,0,0.10038680050063914,0.07874748110771179
45410,0,0,0.13169868962751058,0.11630406230688095
45411,1,1,0.11945542487224181,0.11756058782339096
45412,0,1,0.20864366945828286,0.16990280151367188
45413,0,1,0.21014840325884973,0.17255882918834686
45414,0,1,0.1894182162717964,0.16765214502811432
45415,0,1,0.10733810718697401,0.13507139682769775
45416,0,0,0.158752611635299,0.14237502217292786
45417,0,0,0.12858574425715769,0.1412571519613266
45418,0,1,0.12587632420077238,0.14660672843456268
45419,0,1,0.08390587892004737,0.061964672058820724
45420,0,0,0.1566855054906723,0.1474592238664627
45421,0,1,0.07270286053208587,0.06532076746225357
45422,0,1,0.09568562115436241,0.09347014129161835
45423,0,0,0.1426938138355958,0.15303805470466614
45424,0,0,0.10969577506113673,0.08541806042194366
45425,0,1,0.05738083797479572,0.030954258516430855
45426,0,1,0.1365412541087715,0.17078746855258942
45427,0,1,0.10767348197263545,0.22223573923110962
45428,0,1,0.1592285317536747,0.19530043005943298
45429,0,1,0.17284675160659463,0.19209730625152588
45430,0,0,0.09657935895964331,0.08195332437753677
45431,0,1,0.09548033630184669,0.1104913055896759
45432,0,1,0.13863146746807076,0.12051858007907867
45433,0,1,0.2026865132848597,0.1949852555990219
45434,1,1,0.145278583134818,0.16889244318008423
45435,0,1,0.13268325944020365,0.1280023604631424
45436,0,1,0.16393176427005618,0.15744708478450775
45437,0,1,0.07095230306551036,0.0920550525188446
45438,0,1,0.16630950541536127,0.16858051717281342
45439,1,1,0.27806549614329473,0.2194398045539856
45440,1,0,0.19134032383551766,0.15219935774803162
45441,0,1,0.11370165020885098,0.11328597366809845
45442,0,1,0.16983717198134993,0.1717420369386673
45443,0,1,0.18678977726023613,0.19365578889846802
45444,0,1,0.14605568892695603,0.1759527623653412
45445,0,1,0.2156805116349729,0.17965960502624512
45446,1,1,0.12385994823124398,0.1309625804424286
45447,1,1,0.09397202349271534,0.07941541075706482
45448,0,1,0.10486267037408481,0.10846738517284393
45449,0,0,0.1218760450570469,0.14921122789382935
45450,0,1,0.1460233872742148,0.180502250790596
45451,0,1,0.1375973643984128,0.12552428245544434
45452,0,0,0.1673593920053824,0.1517149806022644
45453,0,1,0.2008780427152542,0.20201851427555084
45454,1,1,0.16759305141885303,0.14467377960681915
45455,0,1,0.10164028852933836,0.10093007981777191
45456,0,0,0.11263545846626818,0.0854455977678299
45457,0,1,0.11083070435439929,0.11224053800106049
45458,0,0,0.06715128619827535,0.07226436585187912
45459,0,1,0.12129288404973086,0.16541041433811188
45460,0,1,0.15826750971241269,0.1501898616552353
45461,0,0,0.1265748655140067,0.13628295063972473
45462,0,1,0.06851846224836194,0.06388653814792633
45463,1,1,0.086060984814602,0.09965035319328308
45464,0,1,0.15738287176430735,0.19432541728019714
45465,1,0,0.18116717542779479,0.20605452358722687
45466,0,1,0.07829405949588962,0.10080378502607346
45467,0,0,0.19086920437417532,0.19018162786960602
45468,0,1,0.12649127030640814,0.14756427705287933
45469,0,1,0.11033628682948057,0.1358717828989029
45470,0,0,0.13432863297610445,0.15715813636779785
45471,1,1,0.20531401189126366,0.1953020691871643
45472,0,1,0.08708943995207763,0.092482790350914
45473,0,1,0.05447043053252385,0.0323188379406929
45474,0,1,0.0906836140349404,0.07992555946111679
45475,0,1,0.19190859149364126,0.2270367443561554
45476,1,1,0.12601444402203268,0.10385499149560928
45477,0,1,0.15541663132256703,0.1393621861934662
45478,1,1,0.3302874863133732,0.35956475138664246
45479,1,0,0.2030276949525177,0.1914972960948944
45480,0,1,0.13929400092843636,0.10758807510137558
45481,0,1,0.12487703996676368,0.13524068892002106
45482,1,1,0.1541574164348502,0.15580147504806519
45483,0,1,0.09025079193705231,0.07472499459981918
45484,0,1,0.06198035680719991,0.059027377516031265
45485,1,0,0.11437459899444682,0.22127418220043182
45486,0,1,0.186360323726746,0.21045993268489838
45487,0,1,0.2332067591769286,0.18834778666496277
45488,1,1,0.08558250887897621,0.06833922117948532
45489,0,1,0.12008803127857816,0.14533580839633942
45490,0,0,0.13174196889414352,0.10540401190519333
45491,1,1,0.07448134750032331,0.06156419962644577
45492,0,1,0.12174497302294524,0.1191302239894867
45493,1,1,0.07421945700410532,0.058545343577861786
45494,0,0,0.06213455879239924,0.05856290087103844
45495,0,1,0.10546269427645083,0.09771600365638733
45496,0,0,0.08782988842624977,0.07974778115749359
45497,0,0,0.1236458781377676,0.12415707111358643
45498,0,0,0.12752199246373347,0.10820309817790985
45499,0,0,0.2530935822796936,0.27498435974121094
45500,1,1,0.11702930074402261,0.11714966595172882
45501,0,1,0.19245947124912152,0.16878771781921387
45502,0,1,0.1443306881876,0.15776248276233673
45503,0,1,0.08054599216659719,0.046151380985975266
45504,0,0,0.15388055914384655,0.14878982305526733
45505,0,1,0.06569161443979611,0.07414325326681137
45506,0,0,0.10047646492003313,0.07852143049240112
45507,0,0,0.1854983163558339,0.20058445632457733
45508,0,1,0.26868751942926467,0.23124727606773376
45509,1,1,0.15936968020914302,0.10777624696493149
45510,1,1,0.25965608352706876,0.2399195283651352
45511,0,1,0.12298746548979825,0.13149362802505493
45512,0,1,0.1793831380867781,0.1980183869600296
45513,1,0,0.10940520036149612,0.1300986409187317
45514,1,1,0.13608634643970244,0.1522023230791092
45515,0,0,0.05892073840427111,0.032722827047109604
45516,1,1,0.2410546968849449,0.29228660464286804
45517,0,1,0.0728172241197972,0.047995857894420624
45518,0,0,0.16547907629725264,0.16235952079296112
45519,0,1,0.08042684349298858,0.08310072124004364
45520,0,1,0.07822761746189522,0.05208231136202812
45521,0,0,0.11538002972987012,0.13062193989753723
45522,1,1,0.22263895370011488,0.2216368019580841
45523,0,1,0.215577858605251,0.21455851197242737
45524,0,0,0.0929081356187592,0.0888570174574852
45525,0,1,0.10294144137488026,0.07936718314886093
45526,0,0,0.14400724571467294,0.1520461142063141
45527,1,0,0.16179729134960208,0.12997634708881378
45528,0,0,0.10683903291799064,0.10021942853927612
45529,0,0,0.09172398718959766,0.11454425007104874
45530,0,0,0.11006712318062074,0.10398861020803452
45531,0,1,0.12307933691074709,0.12747031450271606
45532,0,1,0.12154720143956571,0.11002270132303238
45533,0,1,0.19919278628885395,0.2307082712650299
45534,0,1,0.15344459772757277,0.1579304337501526
45535,0,0,0.12255394234612713,0.11599268764257431
45536,0,1,0.0776682679986652,0.05524846166372299
45537,0,1,0.15920746302420027,0.11394789814949036
45538,0,0,0.15090352850175623,0.17354214191436768
45539,0,1,0.1938841918551822,0.2953604459762573
45540,0,1,0.2418226629911916,0.21257545053958893
45541,0,1,0.1175882043063538,0.10892665386199951
45542,0,1,0.08446503896373536,0.09351508319377899
45543,1,1,0.1540614386275161,0.13192418217658997
45544,0,1,0.11947975199843966,0.08618777245283127
45545,0,0,0.13021129391533337,0.0897737368941307
45546,0,0,0.24839342876858025,0.2692601978778839
45547,0,1,0.289680427228448,0.28088968992233276
45548,0,1,0.10334599104530223,0.11755215376615524
45549,0,1,0.11148628158384584,0.08672991394996643
45550,0,1,0.1867447277737145,0.2899373471736908
45551,0,1,0.0835643189839965,0.07742808014154434
45552,0,1,0.1503983435962354,0.1537046879529953
45553,0,1,0.21498225285831407,0.2146545946598053
45554,0,0,0.10184384137693402,0.0887809544801712
45555,0,0,0.11671636691215666,0.11538051068782806
45556,0,1,0.06841001485797708,0.034257784485816956
45557,0,0,0.1466103854145626,0.10899900645017624
45558,0,0,0.14997984714865834,0.17352844774723053
45559,0,0,0.13253806847479435,0.17565113306045532
45560,0,0,0.2141107636516369,0.23993204534053802
45561,0,1,0.13179346239434306,0.10525054484605789
45562,0,1,0.12209781854292696,0.11977702379226685
45563,0,0,0.14145424344689095,0.14741802215576172
45564,0,1,0.14042648463426016,0.1227056235074997
45565,0,1,0.1715663988478336,0.14071407914161682
45566,0,1,0.07759643486535049,0.06113402917981148
45567,0,1,0.09710984673859453,0.13359284400939941
45568,0,0,0.09388616723219956,0.1256113499403
45569,0,0,0.06505578764342447,0.05449928343296051
45570,0,0,0.05874155858982198,0.0286988765001297
45571,0,1,0.068561190354307,0.05362776666879654
45572,0,0,0.1352112108988905,0.18202541768550873
45573,0,1,0.08861015538745699,0.07831846177577972
45574,0,1,0.06753686921037215,0.0635136216878891
45575,0,1,0.21462702280889212,0.24509862065315247
45576,0,1,0.17464848721473994,0.20076718926429749
45577,0,1,0.11665634963629941,0.1026691272854805
45578,0,1,0.14058212904438058,0.13944551348686218
45579,0,0,0.26254676720320147,0.2709990441799164
45580,0,1,0.25509939603310633,0.29543235898017883
45581,0,1,0.09511535980589812,0.08290914446115494
45582,1,1,0.0567103326887853,0.04058694466948509
45583,0,1,0.1556861552323622,0.12538254261016846
45584,0,0,0.0835760977427444,0.07952333986759186
45585,0,1,0.07097903816788512,0.055685777217149734
45586,0,0,0.12601716524742226,0.11298608779907227
45587,0,1,0.2139788424468276,0.22725240886211395
45588,0,1,0.08641262356627089,0.06475076079368591
45589,0,1,0.11991994167664463,0.11892928928136826
45590,0,1,0.10462079677428755,0.12574736773967743
45591,0,0,0.1443306881876,0.15776248276233673
45592,0,1,0.09878849209852292,0.08819638937711716
45593,0,1,0.1793493630914012,0.19222727417945862
45594,1,1,0.27948711925177894,0.2595984935760498
45595,0,1,0.0892640697397511,0.07513368129730225
45596,0,1,0.19169298759488337,0.18826742470264435
45597,1,1,0.14538481607635603,0.1671580970287323
45598,0,0,0.10025402924772729,0.11143142729997635
45599,0,1,0.17358850054015407,0.0945717915892601
45600,1,1,0.12660211071261512,0.12295173108577728
45601,1,1,0.2085674188453909,0.1827067881822586
45602,0,0,0.08992544540120823,0.10510439425706863
45603,0,1,0.11090727800313369,0.1238359734416008
45604,0,0,0.15355801042141587,0.13795463740825653
45605,0,1,0.09227634001568415,0.10498517751693726
45606,1,1,0.1388733052117633,0.16047605872154236
45607,0,0,0.06931118330881224,0.042929016053676605
45608,0,1,0.13270580745949212,0.1085689440369606
45609,0,0,0.09241113972755953,0.051793474704027176
45610,0,1,0.1632025282611792,0.16613633930683136
45611,0,1,0.19813993564770893,0.20401151478290558
45612,0,1,0.17758401693985357,0.1603618711233139
45613,0,0,0.27656161102165705,0.22643180191516876
45614,0,0,0.20864875277227565,0.2746497392654419
45615,0,0,0.181417789835738,0.14505748450756073
45616,1,1,0.256875404505822,0.19448921084403992
45617,0,1,0.09695076451123788,0.057560719549655914
45618,0,0,0.17026654970806826,0.17769509553909302
45619,0,0,0.10589661567224995,0.10180243849754333
45620,0,1,0.18607206676748228,0.17517869174480438
45621,0,1,0.1316621534377608,0.14796724915504456
45622,0,0,0.26703758589946514,0.2531186044216156
45623,0,0,0.12856275734294798,0.137861967086792
45624,0,1,0.18975724805952207,0.21532000601291656
45625,0,0,0.1004028112823305,0.0965033620595932
45626,0,0,0.17116188993951476,0.1286562830209732
45627,0,0,0.09262871839260581,0.09137780964374542
45628,0,0,0.1510602544967123,0.2126796990633011
45629,0,0,0.1432081574673982,0.14056111872196198
45630,1,0,0.15642121331928713,0.16662845015525818
45631,0,1,0.07304371724212615,0.056887563318014145
45632,0,0,0.0822747961367577,0.07349438220262527
45633,0,1,0.19334991817392014,0.18559685349464417
45634,0,0,0.15128536965980025,0.1483847051858902
45635,0,0,0.16035649537656885,0.15184862911701202
45636,1,0,0.3033619368705231,0.23486891388893127
45637,0,1,0.16856546456978555,0.1456536054611206
45638,1,1,0.09721778410165341,0.08924990147352219
45639,0,1,0.1407585831374174,0.18747377395629883
45640,0,1,0.1029554572097552,0.1069846898317337
45641,0,1,0.16650776652146324,0.14233875274658203
45642,0,1,0.11051725530279932,0.12628383934497833
45643,0,1,0.25041931964760933,0.2618422210216522
45644,0,1,0.08116844702532061,0.09843861311674118
45645,0,0,0.060960328366919024,0.034326232969760895
45646,0,0,0.1223340308154734,0.12536394596099854
45647,0,1,0.1742769310569154,0.1720074862241745
45648,0,1,0.13639565798643677,0.1481356918811798
45649,1,0,0.08992758395687724,0.08036113530397415
45650,0,1,0.07857844007204504,0.08282089978456497
45651,0,0,0.17090625589952432,0.1832321435213089
45652,1,1,0.11384402325928993,0.07760755717754364
45653,0,1,0.1850509240569186,0.2008834034204483
45654,0,0,0.15446215383239054,0.1332007199525833
45655,0,0,0.1325886079488081,0.1599266678094864
45656,0,0,0.10278286836692639,0.12403517216444016
45657,0,0,0.16649674530299025,0.16968350112438202
45658,0,1,0.08790308688338612,0.07768549770116806
45659,0,1,0.08590031265304028,0.06846821308135986
45660,1,1,0.3114934340921596,0.2705879509449005
45661,0,1,0.13187468143708267,0.09407150000333786
45662,0,1,0.3068627042579452,0.22416973114013672
45663,0,1,0.1474854930129508,0.16295269131660461
45664,1,1,0.14359260314258182,0.1488260179758072
45665,0,1,0.1316252581944483,0.12448396533727646
45666,0,1,0.10329455360362819,0.06619822978973389
45667,0,0,0.22557576121572911,0.23582111299037933
45668,1,0,0.14279639878602915,0.13236169517040253
45669,0,0,0.09154235816691818,0.12519067525863647
45670,0,0,0.12353103235682246,0.09598348289728165
45671,0,1,0.16091551927083916,0.1684570461511612
45672,0,0,0.07241695836901943,0.06139085814356804
45673,0,0,0.16506969226377308,0.15798115730285645
45674,0,0,0.1832217723827739,0.16531211137771606
45675,0,1,0.07966236719086076,0.08203611522912979
45676,1,1,0.18039475643100636,0.15698784589767456
45677,0,0,0.11957215296472964,0.12652209401130676
45678,0,1,0.14948920781958072,0.1401553601026535
45679,0,0,0.1266777767817993,0.1355361044406891
45680,0,1,0.18993404266112263,0.182943657040596
45681,0,1,0.09161204977249869,0.17991583049297333
45682,0,1,0.09410449688803614,0.08558496832847595
45683,1,0,0.08518734089884494,0.06637104600667953
45684,0,0,0.0894682858479782,0.0859929770231247
45685,0,0,0.07408592201935868,0.069980688393116
45686,0,1,0.18800526562516726,0.22153441607952118
45687,0,1,0.17383895318177278,0.17002521455287933
45688,0,1,0.255632841384763,0.27422618865966797
45689,0,1,0.1260630222380783,0.13138628005981445
45690,0,1,0.08565723904858738,0.08382398635149002
45691,0,0,0.15515621879335867,0.18098671734333038
45692,0,0,0.16805532639944723,0.1933222860097885
45693,0,0,0.11195399709472736,0.10857672989368439
45694,0,1,0.3961741545677386,0.3441287875175476
45695,0,0,0.1520206617311499,0.20139577984809875
45696,0,1,0.15194279964291527,0.14346741139888763
45697,0,1,0.21763098685331567,0.24253582954406738
45698,0,1,0.11994962200846318,0.17705728113651276
45699,0,1,0.055603458499978546,0.03585560619831085
45700,0,0,0.15216176850295332,0.1377773880958557
45701,1,1,0.12292887235625106,0.13661132752895355
45702,0,1,0.30099435556827986,0.24005718529224396
45703,0,1,0.05518340413294517,0.02530541829764843
45704,0,1,0.21151808980361192,0.2274370938539505
45705,0,1,0.1453121690204991,0.14108465611934662
45706,0,1,0.09715174845787412,0.12915661931037903
45707,0,1,0.10709696710925908,0.10098149627447128
45708,0,1,0.17039109679449718,0.16609010100364685
45709,0,0,0.11787232893962929,0.22527675330638885
45710,0,1,0.06776333679647652,0.06490704417228699
45711,1,1,0.13946260911321837,0.16596968472003937
45712,0,1,0.08338825026103086,0.08183452486991882
45713,0,1,0.19465059743100097,0.1690053790807724
45714,0,0,0.11385617806701548,0.08637800812721252
45715,0,1,0.07881533089527502,0.06056983396410942
45716,0,1,0.2628976790895064,0.24066047370433807
45717,0,1,0.1966740529465924,0.19482313096523285
45718,0,0,0.13591026360012848,0.15100081264972687
45719,1,0,0.13430175981808354,0.13651908934116364
45720,0,1,0.12200266997334572,0.10786674916744232
45721,0,1,0.11380098526297755,0.09544552862644196
45722,0,1,0.1519365049153509,0.18336701393127441
45723,0,1,0.10229994100643283,0.16159974038600922
45724,0,0,0.07975254679123486,0.05269559100270271
45725,0,0,0.14450191569179438,0.15827544033527374
45726,0,0,0.06390404280888924,0.0456661619246006
45727,0,1,0.06626534169279386,0.0493198037147522
45728,0,1,0.13843872310640062,0.1302710622549057
45729,0,0,0.06871931915163657,0.04576835781335831
45730,0,0,0.08801554408526917,0.08926669508218765
45731,0,1,0.18268977216274823,0.24465148150920868
45732,0,0,0.063698054639911,0.04454433172941208
45733,0,0,0.1257672640065648,0.12285583466291428
45734,0,0,0.06575039099616072,0.06036227568984032
45735,0,1,0.3410267800673387,0.4041043519973755
45736,0,1,0.1834082240351283,0.1801077425479889
45737,0,1,0.2875626252337272,0.41908520460128784
45738,0,0,0.0956393496041379,0.09838736057281494
45739,0,0,0.1166314486695084,0.11436570435762405
45740,0,1,0.15696049570897644,0.15409323573112488
45741,0,1,0.11362479261756607,0.0942765548825264
45742,1,1,0.3078603299874465,0.24994923174381256
45743,1,1,0.08335353156602818,0.11655755341053009
45744,1,1,0.09800670070816103,0.09663896262645721
45745,1,1,0.12967653383417369,0.1343873143196106
45746,0,1,0.1948250719940327,0.22601374983787537
45747,0,1,0.05749455184540202,0.03593023866415024
45748,1,1,0.1175927873185878,0.08850552886724472
45749,0,0,0.11165586094632869,0.11958038806915283
45750,0,1,0.13948952041721033,0.15113000571727753
45751,0,1,0.07338554261019137,0.08234106004238129
45752,0,1,0.12604875935315274,0.11745167523622513
45753,0,1,0.0649138058740939,0.04254815727472305
45754,0,1,0.14629066721509087,0.1344764679670334
45755,0,0,0.16502629111610176,0.16508769989013672
45756,0,1,0.13018354937012466,0.1405833214521408
45757,0,0,0.10448413812840855,0.0822557657957077
45758,0,0,0.1444765029726363,0.11784417182207108
45759,0,1,0.20820320853047714,0.2164611667394638
45760,0,1,0.14180072501039026,0.11331178992986679
45761,0,1,0.1568398806372071,0.13858544826507568
45762,0,1,0.1349160266753414,0.1535051465034485
45763,0,1,0.11179773741227779,0.13042142987251282
45764,1,1,0.16443032059678117,0.21350304782390594
45765,0,0,0.0781444920798341,0.07159508019685745
45766,0,1,0.07251264575213962,0.04503236338496208
45767,0,0,0.09113876880731499,0.13198478519916534
45768,0,0,0.12078834414234255,0.12865343689918518
45769,0,0,0.13484468313437578,0.12367940694093704
45770,0,0,0.06833291523534887,0.0416247621178627
45771,0,1,0.15901239445983897,0.16116489470005035
45772,0,1,0.08859097274445156,0.08062448352575302
45773,0,1,0.16287611395217855,0.1923966407775879
45774,0,1,0.17440504279636496,0.15960069000720978
45775,0,1,0.09171600059741741,0.08547540754079819
45776,0,1,0.09144839113691615,0.10380861163139343
45777,1,1,0.15260803052819127,0.18125855922698975
45778,0,1,0.2180764762262678,0.21327857673168182
45779,0,1,0.12047661749308491,0.18446780741214752
45780,0,1,0.16792600362287916,0.1356372833251953
45781,0,0,0.08729205453719927,0.06920803338289261
45782,0,1,0.08637960278528331,0.08825847506523132
45783,0,1,0.14130782338675205,0.14645925164222717
45784,0,1,0.08902754200418211,0.0638013556599617
45785,0,1,0.18112584048069655,0.1650886833667755
45786,0,1,0.08154998365876,0.06425389647483826
45787,0,1,0.177290300387896,0.1725844293832779
45788,0,1,0.13572335893967977,0.1384287178516388
45789,1,1,0.1999770645963737,0.20081472396850586
45790,0,1,0.18231405250300278,0.19393888115882874
45791,0,1,0.1195410286560745,0.1034487709403038
45792,1,1,0.12184368614424758,0.1330796778202057
45793,0,1,0.13909486495132872,0.14551764726638794
45794,0,0,0.05453520912714604,0.03974287211894989
45795,0,1,0.06665858176060188,0.049697790294885635
45796,0,1,0.09082207090880617,0.11104018241167068
45797,0,1,0.0706080562920833,0.048861026763916016
45798,0,1,0.07830399471641895,0.06597992032766342
45799,0,1,0.1899107672414662,0.28388193249702454
45800,0,1,0.15276711203843837,0.13327394425868988
45801,0,1,0.07657724113996077,0.1669747233390808
45802,0,1,0.07640004452791586,0.06281611323356628
45803,1,0,0.16466997429729582,0.18409112095832825
45804,0,0,0.1865326687995109,0.1558195799589157
45805,0,0,0.27943386515689445,0.2609897553920746
45806,0,0,0.1006536350064037,0.095709890127182
45807,0,1,0.20896485750290486,0.15893977880477905
45808,0,1,0.09699945362945939,0.07294819504022598
45809,0,0,0.09648431384018548,0.08821264654397964
45810,0,0,0.19505260939374772,0.1599177122116089
45811,0,0,0.2166195830297179,0.20165903866291046
45812,1,1,0.1638163936603204,0.15100209414958954
45813,0,1,0.12143589179135449,0.11212138086557388
45814,0,1,0.20883230463976366,0.18464742600917816
45815,0,1,0.09144572304153094,0.09931774437427521
45816,0,1,0.10661095082199244,0.11013773828744888
45817,0,0,0.09086098920694347,0.08414849638938904
45818,0,1,0.09006464670563648,0.08598467707633972
45819,0,1,0.12122434242468588,0.1429518163204193
45820,0,1,0.1845353173359413,0.19305483996868134
45821,0,1,0.16486209050368036,0.1590263396501541
45822,1,1,0.24400956142147012,0.15101125836372375
45823,0,1,0.19936337894795428,0.23159877955913544
45824,0,1,0.07057528193963862,0.05370500683784485
45825,0,1,0.09097817033699739,0.11578647792339325
45826,0,1,0.45351848043455933,0.3788425624370575
45827,0,0,0.21328820610141605,0.17466145753860474
45828,0,1,0.12461099206754443,0.12878406047821045
45829,0,1,0.12796010230391122,0.10507569462060928
45830,0,1,0.2051545686468446,0.26085689663887024
45831,0,1,0.15827464019772736,0.15819594264030457
45832,0,1,0.16936394028071503,0.15459497272968292
45833,0,1,0.10295641368488469,0.09686043113470078
45834,1,1,0.11196929912889562,0.07549774646759033
45835,0,0,0.10806836755290108,0.10356598347425461
45836,0,1,0.1363222313405946,0.13296420872211456
45837,0,1,0.13286378152138328,0.1409148871898651
45838,0,1,0.23486945308216892,0.17538924515247345
45839,0,1,0.16286060226337037,0.17541353404521942
45840,0,1,0.2148736386256482,0.19335782527923584
45841,0,1,0.0802937058724525,0.06148140877485275
45842,0,1,0.10745502460963025,0.12091303616762161
45843,0,1,0.10272779189781167,0.13928937911987305
45844,0,0,0.13494973115225936,0.1671246588230133
45845,0,1,0.09762681867397692,0.11791832745075226
45846,0,0,0.31058260642751406,0.3400006592273712
45847,0,0,0.1711216410180525,0.22009819746017456
45848,0,1,0.09244143486525642,0.09486530721187592
45849,1,1,0.18099272973362424,0.1735748052597046
45850,0,1,0.1962397534295867,0.19046415388584137
45851,0,1,0.11122216654371721,0.1448756754398346
45852,0,1,0.09284336654094931,0.06407351046800613
45853,0,1,0.15679579647702707,0.15765757858753204
