y_true,treatment,segment,cf_predicted_uplift
0,1,Mens E-Mail,0.09239764212749893
0,0,No E-Mail,0.11144164099696592
0,0,No E-Mail,0.054974935681349896
0,0,No E-Mail,0.06066465406811469
0,0,No E-Mail,0.05086078468971719
0,1,Womens E-Mail,0.09169778963844002
1,1,Mens E-Mail,0.05675603080594667
0,0,No E-Mail,0.06638650554069389
0,1,Mens E-Mail,0.047069654567805916
0,0,No E-Mail,0.04058232117140606
0,1,Womens E-Mail,0.058299810154673476
1,0,No E-Mail,0.06154709654504367
0,0,No E-Mail,0.06256932624837716
0,1,Womens E-Mail,0.04817218922093819
0,1,Mens E-Mail,0.07247053427808983
1,1,Mens E-Mail,0.12054081711341078
1,1,Womens E-Mail,0.049583564760328436
0,0,No E-Mail,0.06322989702053036
0,1,Womens E-Mail,0.03742406155991865
0,0,No E-Mail,0.022479463318202497
0,0,No E-Mail,0.030026340936729345
0,0,No E-Mail,0.04976875651083418
0,0,No E-Mail,-0.023861161740921788
0,1,Mens E-Mail,0.07957273339601767
0,1,Mens E-Mail,0.08506139799912246
0,1,Womens E-Mail,0.053630573284266694
0,1,Mens E-Mail,0.0873751967133592
0,0,No E-Mail,0.03665568428489907
0,0,No E-Mail,-0.010577682078358353
0,0,No E-Mail,0.04485834790600729
0,0,No E-Mail,0.03496590969494161
0,1,Womens E-Mail,0.03922289749762104
0,0,No E-Mail,0.07027907923300572
0,1,Womens E-Mail,0.04696615342232985
0,1,Mens E-Mail,0.017762983668471788
0,0,No E-Mail,0.07898921444575027
0,0,No E-Mail,0.07154399940130664
1,0,No E-Mail,0.04386435371072274
0,1,Mens E-Mail,0.058505442260781915
0,1,Mens E-Mail,0.08272820135612825
0,0,No E-Mail,0.017101248649760842
0,1,Womens E-Mail,0.0730694282712803
0,0,No E-Mail,0.10844966795405939
0,1,Womens E-Mail,0.08761353685878562
0,1,Womens E-Mail,0.11707717497931602
0,1,Womens E-Mail,0.03753131303935653
0,0,No E-Mail,0.048835749119371274
1,1,Mens E-Mail,0.07334987671040213
1,0,No E-Mail,0.06236688521075108
0,1,Mens E-Mail,0.056884647630065316
0,1,Mens E-Mail,-0.0073843958803357646
0,1,Mens E-Mail,0.10031958622289364
0,1,Womens E-Mail,0.0640987288019785
0,1,Mens E-Mail,0.0751147316914709
0,1,Womens E-Mail,0.07038544943560071
0,1,Womens E-Mail,0.0415469726273571
0,0,No E-Mail,0.1063672508927072
1,1,Womens E-Mail,0.0650439179030469
1,1,Womens E-Mail,0.10362079082017554
1,1,Mens E-Mail,0.0861243679744774
0,0,No E-Mail,0.05566776174647267
0,0,No E-Mail,0.05113681670172432
1,1,Mens E-Mail,0.04414565196291692
0,1,Womens E-Mail,0.07957273339601767
0,1,Mens E-Mail,0.05823651941741606
0,1,Mens E-Mail,0.05301249960645606
0,1,Mens E-Mail,0.04544667278005418
0,0,No E-Mail,0.04115598488300916
0,1,Mens E-Mail,0.06334413397295499
0,1,Womens E-Mail,0.037993529382629704
0,1,Womens E-Mail,0.10735179131727679
0,1,Womens E-Mail,0.05335591939594922
0,1,Womens E-Mail,0.03921018869043884
0,0,No E-Mail,0.06685663283053739
1,1,Womens E-Mail,0.04819512000201982
0,1,Mens E-Mail,0.06823210277550534
0,1,Womens E-Mail,0.09956298294365906
0,1,Mens E-Mail,0.048628638803403124
0,0,No E-Mail,0.0029040929191769815
0,1,Womens E-Mail,0.045592267389826024
0,1,Womens E-Mail,0.09745513385111886
0,1,Womens E-Mail,0.03557084707129429
0,1,Womens E-Mail,0.07663219365345833
0,1,Mens E-Mail,0.022768117063950988
1,1,Mens E-Mail,0.1026231220052628
0,0,No E-Mail,0.02482380169344911
1,1,Mens E-Mail,0.08828592941343331
0,0,No E-Mail,0.04043799495920729
0,0,No E-Mail,0.08566964433695888
0,1,Womens E-Mail,0.08917197808458462
0,0,No E-Mail,0.0556690791314568
0,0,No E-Mail,0.07968008916534054
0,1,Mens E-Mail,0.037291019926786254
1,1,Mens E-Mail,0.01756620328579614
0,1,Womens E-Mail,0.04167245210882825
0,1,Mens E-Mail,0.01338815402134319
0,1,Womens E-Mail,0.08544065540084311
0,0,No E-Mail,-0.0033984258218226204
0,1,Mens E-Mail,0.05229163360053543
0,0,No E-Mail,-0.007863252985505137
0,1,Womens E-Mail,0.05132241210399016
0,0,No E-Mail,-0.019846130282959312
0,1,Womens E-Mail,0.036167573762450986
0,1,Womens E-Mail,0.05628489785949589
0,1,Mens E-Mail,0.11538398289338944
0,1,Womens E-Mail,0.04784451875170427
0,1,Womens E-Mail,0.07462929896297983
0,0,No E-Mail,0.057096212335589855
0,1,Mens E-Mail,0.034255015023464286
0,1,Mens E-Mail,0.1595873894132664
0,0,No E-Mail,0.08672478365732979
0,1,Mens E-Mail,0.03371312253784893
0,1,Womens E-Mail,0.04940974814410587
0,0,No E-Mail,0.1096842184259178
0,1,Mens E-Mail,0.059245360898476374
0,1,Womens E-Mail,-0.009906714671870986
0,1,Mens E-Mail,0.04162155792782993
1,1,Womens E-Mail,-0.011011600779775449
0,0,No E-Mail,0.0692509264519033
0,0,No E-Mail,0.042830538473854776
0,1,Mens E-Mail,0.011575866833594434
0,1,Womens E-Mail,0.05780463246795439
0,1,Womens E-Mail,0.07417135295675925
0,1,Mens E-Mail,0.04078278796629898
0,0,No E-Mail,0.032613846246036
0,1,Womens E-Mail,0.0652571686288637
0,0,No E-Mail,0.06766357601942273
1,1,Womens E-Mail,0.06726702574098149
0,1,Mens E-Mail,0.04236790328638748
0,1,Mens E-Mail,0.05712960759748745
0,0,No E-Mail,0.0908646709659071
1,1,Womens E-Mail,0.11393550959452445
0,1,Mens E-Mail,0.11626702833993809
0,1,Mens E-Mail,0.031130730634442452
0,0,No E-Mail,0.04165662337119737
0,1,Womens E-Mail,0.056604259980847296
1,0,No E-Mail,0.014657640676556033
0,1,Womens E-Mail,0.03944266625005566
0,1,Womens E-Mail,0.0402138948557878
0,1,Mens E-Mail,0.04205277462193578
0,1,Womens E-Mail,0.05057671600104724
1,1,Mens E-Mail,0.07861040017087217
0,0,No E-Mail,0.034212413126533336
1,1,Mens E-Mail,0.0221494792050375
0,1,Womens E-Mail,0.06505511759567743
0,0,No E-Mail,0.041376529155111016
0,1,Womens E-Mail,0.038333754814355706
0,1,Mens E-Mail,0.05458701890379837
0,1,Mens E-Mail,0.22576719201132778
0,0,No E-Mail,0.043584596743040466
0,1,Womens E-Mail,0.06490935380614296
0,0,No E-Mail,0.10449312976974567
1,1,Womens E-Mail,0.07618481321198567
0,0,No E-Mail,0.048633096177390464
0,1,Mens E-Mail,0.05378738924887046
1,1,Mens E-Mail,0.05015778190946764
0,0,No E-Mail,0.05068521042001836
0,1,Womens E-Mail,0.023863008799340946
0,1,Mens E-Mail,0.07573247405079943
0,1,Womens E-Mail,0.05261204412240125
0,1,Mens E-Mail,0.04412969931885086
0,1,Mens E-Mail,0.0667088239154939
0,1,Mens E-Mail,0.055626792091308996
0,1,Mens E-Mail,0.05525979456353017
0,0,No E-Mail,0.1017668869133114
0,1,Womens E-Mail,0.022457723389592982
0,0,No E-Mail,0.07521529303379329
0,1,Womens E-Mail,0.0830714552267485
0,1,Womens E-Mail,0.05304556497556147
1,1,Mens E-Mail,0.041602113818416275
0,1,Womens E-Mail,-0.00453754263139261
0,1,Mens E-Mail,0.08395164350555948
0,0,No E-Mail,0.21423233747101245
0,1,Mens E-Mail,0.05364007575567181
0,0,No E-Mail,0.04701210849236241
1,1,Womens E-Mail,0.08534859383391458
0,1,Womens E-Mail,0.018617656583093875
0,1,Mens E-Mail,0.09208340042519006
0,1,Mens E-Mail,0.06363778331138181
0,1,Womens E-Mail,0.05984067256679474
0,0,No E-Mail,0.20213750445104095
0,1,Womens E-Mail,0.05253570027237642
1,1,Womens E-Mail,0.038606744885339966
0,1,Mens E-Mail,-0.008284751252714467
0,0,No E-Mail,0.05802946832245279
0,0,No E-Mail,0.09948158266968234
1,1,Womens E-Mail,0.03977753656853755
0,1,Womens E-Mail,0.029385354962865054
0,1,Mens E-Mail,0.07787365788013557
0,0,No E-Mail,0.006524021861833484
0,1,Mens E-Mail,0.03682261253881228
0,0,No E-Mail,0.02202926907029168
0,0,No E-Mail,0.08578777868227042
0,0,No E-Mail,0.08737994810835281
1,0,No E-Mail,0.02741005226633629
0,1,Mens E-Mail,0.02386867293580816
0,0,No E-Mail,-0.016217365114109247
0,1,Mens E-Mail,0.1250131900440426
1,1,Womens E-Mail,0.09508653618845254
0,1,Mens E-Mail,-0.0034648954900363127
1,1,Mens E-Mail,0.02293652586551259
0,0,No E-Mail,0.08168536879614724
0,0,No E-Mail,0.040264157861760935
0,1,Mens E-Mail,0.12197295940136654
1,0,No E-Mail,0.04100573873950811
0,1,Mens E-Mail,0.08274808271227513
0,1,Mens E-Mail,0.055535784622571
0,0,No E-Mail,0.05687574028042193
0,1,Womens E-Mail,0.06775756563404231
0,0,No E-Mail,0.14601365364007735
0,1,Mens E-Mail,0.09318101921844711
0,1,Womens E-Mail,0.07385220827419675
0,1,Mens E-Mail,0.012256751011944927
0,1,Mens E-Mail,0.05104723904456426
1,1,Womens E-Mail,0.08908028139670132
0,1,Mens E-Mail,0.04140680313197695
0,1,Womens E-Mail,-0.026519181906525996
0,1,Womens E-Mail,0.0620830497651432
0,1,Mens E-Mail,0.07877462630701937
0,1,Mens E-Mail,0.015481792933368238
0,0,No E-Mail,0.023530287378530662
0,1,Mens E-Mail,0.07771690943472173
0,1,Womens E-Mail,0.042823807492061244
0,0,No E-Mail,0.14278677772373696
0,1,Womens E-Mail,0.026315613581834
0,1,Mens E-Mail,0.08333655035656856
0,1,Womens E-Mail,0.06279666942638341
0,0,No E-Mail,0.0259620864955194
0,1,Womens E-Mail,0.080761038860494
1,1,Mens E-Mail,0.18233293216637567
0,0,No E-Mail,0.049834464878492093
0,1,Womens E-Mail,0.08951865780421683
0,0,No E-Mail,0.021211378542282666
0,1,Mens E-Mail,0.028293955248077624
0,1,Mens E-Mail,0.05352769557710614
1,1,Womens E-Mail,0.05425409551133094
0,1,Womens E-Mail,0.018621526705089902
0,1,Mens E-Mail,0.01247120009322683
1,0,No E-Mail,0.07158245516822814
0,1,Mens E-Mail,0.06966854790497519
0,1,Womens E-Mail,-0.09073312365748532
0,1,Mens E-Mail,0.062740088077611
1,0,No E-Mail,0.15354293248702655
0,1,Mens E-Mail,0.04075178673864299
0,0,No E-Mail,0.13186937743545596
0,0,No E-Mail,0.07241237595838187
0,1,Mens E-Mail,0.03083221098052122
0,1,Mens E-Mail,0.04019416581203841
0,1,Womens E-Mail,0.11822120611540848
0,1,Womens E-Mail,0.08987902638470403
0,0,No E-Mail,0.0935252031546219
0,1,Mens E-Mail,0.10813456802404973
0,0,No E-Mail,0.03702548393887224
0,1,Womens E-Mail,0.04316122478080367
0,0,No E-Mail,0.09331499120172496
0,1,Mens E-Mail,0.019566325888507555
0,1,Mens E-Mail,0.022346213459224384
0,1,Womens E-Mail,0.04173909114224898
0,1,Womens E-Mail,0.10067458236982349
1,1,Womens E-Mail,0.10417106810269638
0,0,No E-Mail,0.040728638981596094
0,1,Mens E-Mail,0.039445937432056016
0,0,No E-Mail,0.05149210681431855
0,0,No E-Mail,0.04782974640916787
0,1,Womens E-Mail,0.07826326799389885
0,0,No E-Mail,0.03515872727660012
0,1,Mens E-Mail,0.01580014970929358
0,1,Mens E-Mail,0.0985253943752208
0,1,Womens E-Mail,0.031244875647816445
0,0,No E-Mail,0.05443075524553792
0,0,No E-Mail,0.053828128436512246
0,1,Mens E-Mail,0.09318195444417118
0,0,No E-Mail,0.08505351458649993
0,1,Mens E-Mail,0.08823671891087004
0,1,Womens E-Mail,0.0651868242849247
0,1,Mens E-Mail,0.06133074942201689
0,0,No E-Mail,0.12525930605698082
0,0,No E-Mail,0.04570043186571687
0,1,Mens E-Mail,0.08208356117995178
0,1,Mens E-Mail,0.08122090561902354
0,1,Mens E-Mail,0.045599711459241105
0,1,Mens E-Mail,0.08821158392461573
0,1,Womens E-Mail,0.042882420535735516
0,1,Mens E-Mail,0.015376579937990312
0,1,Mens E-Mail,0.07489515030600778
0,1,Womens E-Mail,0.0953526831296751
0,1,Womens E-Mail,0.04363896773866913
0,0,No E-Mail,0.07658321567631764
0,1,Mens E-Mail,0.03404507912202828
1,1,Womens E-Mail,0.09982598679347254
0,1,Mens E-Mail,-0.005749774042473038
0,1,Womens E-Mail,0.09236437557924224
0,0,No E-Mail,0.09144985347368373
0,1,Womens E-Mail,0.03082293854627291
0,1,Womens E-Mail,0.14938930838210976
0,1,Mens E-Mail,0.09196839116822393
0,1,Mens E-Mail,0.08273226439032341
1,0,No E-Mail,0.0770037541184471
0,1,Womens E-Mail,0.05785375325366951
0,1,Womens E-Mail,0.02258892753997982
0,0,No E-Mail,0.06610950100070725
1,1,Mens E-Mail,-0.01885003282464906
0,1,Womens E-Mail,0.04944603155446041
0,1,Womens E-Mail,0.042766745864717376
0,1,Womens E-Mail,0.0005893062268968186
0,0,No E-Mail,0.08222242992734621
0,0,No E-Mail,0.05870820770102714
0,1,Womens E-Mail,0.1254547133382994
0,1,Mens E-Mail,0.027508898247426777
1,1,Mens E-Mail,0.03665568428489907
0,1,Mens E-Mail,0.05266029178778729
0,1,Mens E-Mail,0.03933851593428536
0,1,Womens E-Mail,0.08525979828791247
0,1,Womens E-Mail,0.03168070241344659
0,1,Mens E-Mail,0.06626984668955073
0,1,Mens E-Mail,0.04524964198320486
0,1,Womens E-Mail,0.06018337861440126
0,0,No E-Mail,0.0598657043554775
0,1,Mens E-Mail,0.08432619136508412
0,0,No E-Mail,0.07276683854978078
0,1,Womens E-Mail,0.10057244889341024
0,1,Mens E-Mail,0.04149459859229765
0,1,Mens E-Mail,0.07664065137047474
0,1,Mens E-Mail,0.07624764686506995
1,1,Mens E-Mail,-0.006111766513999584
1,1,Mens E-Mail,0.06573165395963966
1,1,Womens E-Mail,0.04735556395284052
0,0,No E-Mail,0.0381251954830682
0,1,Womens E-Mail,0.1339909521570562
0,0,No E-Mail,-0.01668305796772017
1,1,Womens E-Mail,0.07411085659250694
0,0,No E-Mail,0.07258985135973753
0,0,No E-Mail,0.05503403806405771
1,1,Womens E-Mail,0.0690230242871458
0,0,No E-Mail,0.06772691012529877
0,0,No E-Mail,0.05342035235632969
0,1,Mens E-Mail,0.0858235760803506
0,1,Mens E-Mail,0.10086081381323608
0,1,Mens E-Mail,0.05816261661761612
0,0,No E-Mail,0.04207235258282191
0,1,Mens E-Mail,0.014321022675145872
0,0,No E-Mail,0.07618481321198567
0,1,Womens E-Mail,-0.009314214758398387
0,1,Womens E-Mail,0.01919800730802279
0,1,Womens E-Mail,0.0710310111102884
0,0,No E-Mail,0.04041239553445225
0,0,No E-Mail,0.09336688445956207
0,1,Womens E-Mail,0.08168536879614724
0,1,Mens E-Mail,0.03347026578995904
1,1,Mens E-Mail,0.07114201752999023
0,0,No E-Mail,0.055099282218296096
0,1,Womens E-Mail,-0.0210518509880184
0,0,No E-Mail,0.09247384884588461
0,1,Womens E-Mail,0.0355743324601271
0,1,Womens E-Mail,0.05898120971244208
0,1,Womens E-Mail,0.049590320320182235
0,0,No E-Mail,0.01696336184981248
0,0,No E-Mail,0.05103939735305521
0,1,Mens E-Mail,0.06946141828561814
1,1,Mens E-Mail,0.028805981124127106
0,1,Mens E-Mail,0.07727605718327728
0,1,Womens E-Mail,0.05061671661227175
0,1,Womens E-Mail,0.09117703926930237
0,1,Mens E-Mail,0.08300881326404487
0,0,No E-Mail,0.02913993061963238
0,0,No E-Mail,0.05571153227540502
0,1,Mens E-Mail,0.07274782546058953
0,0,No E-Mail,0.08697098691525687
0,1,Mens E-Mail,0.08586512570326187
1,1,Mens E-Mail,0.06152191063505964
0,0,No E-Mail,0.08136478443227245
0,1,Mens E-Mail,0.05708268026783478
0,1,Mens E-Mail,0.012894175084613796
0,1,Mens E-Mail,0.04862104781800537
0,0,No E-Mail,0.04634884951922087
0,1,Mens E-Mail,-0.0023424637045242336
0,1,Mens E-Mail,0.03104786008823346
0,0,No E-Mail,0.03693524360621221
0,1,Womens E-Mail,0.046136068057382795
0,0,No E-Mail,0.025884898310611776
0,1,Mens E-Mail,0.08492527321589605
0,1,Mens E-Mail,0.054348114840155476
0,1,Mens E-Mail,0.05880008870375085
0,1,Womens E-Mail,0.03537397698159195
0,1,Womens E-Mail,0.07992860461728699
0,0,No E-Mail,0.03296940960939254
0,1,Mens E-Mail,0.057104240678048854
0,1,Womens E-Mail,-0.006584205474187171
0,0,No E-Mail,0.06823418279689514
1,1,Mens E-Mail,0.07888340073009797
1,1,Mens E-Mail,0.0935726409531894
0,1,Womens E-Mail,0.053013512643719674
0,0,No E-Mail,0.08839788859637873
0,1,Womens E-Mail,0.02826934278887422
0,1,Womens E-Mail,0.06149956881238741
0,1,Mens E-Mail,0.1357027108153352
0,1,Womens E-Mail,0.04824697661413413
0,1,Mens E-Mail,0.08997588930360545
0,0,No E-Mail,0.051238780635346134
0,1,Mens E-Mail,-0.014357768767555248
0,0,No E-Mail,0.06617051804557461
0,1,Womens E-Mail,0.047585730297346085
0,1,Womens E-Mail,0.04570360047127389
0,1,Mens E-Mail,0.06894567857346251
0,0,No E-Mail,0.009078092779753827
0,0,No E-Mail,0.0730446766739614
0,0,No E-Mail,0.06746886923761776
0,0,No E-Mail,0.12345019944298395
1,1,Womens E-Mail,0.05269518719501698
0,1,Womens E-Mail,0.0481716944075279
0,1,Mens E-Mail,0.07993796372783918
0,1,Womens E-Mail,0.026744375147886218
0,1,Mens E-Mail,0.014296390785240587
0,1,Womens E-Mail,0.06130642140263748
0,0,No E-Mail,0.022302166309144403
0,1,Womens E-Mail,0.11222952137501098
0,1,Mens E-Mail,0.08342274328773787
0,1,Mens E-Mail,0.07107063441834931
0,1,Mens E-Mail,0.028853724410871986
1,1,Womens E-Mail,0.06492512584677823
0,1,Womens E-Mail,0.03457173064988417
1,1,Womens E-Mail,0.07124098788461142
0,0,No E-Mail,0.07922970652148023
0,0,No E-Mail,0.03012395086785523
0,1,Womens E-Mail,0.0184410204235802
0,1,Mens E-Mail,0.031087424141398992
0,1,Womens E-Mail,0.05844230410540677
0,0,No E-Mail,0.048615585516135484
0,1,Womens E-Mail,0.042387418477897176
1,1,Womens E-Mail,-0.020325332255106257
0,1,Mens E-Mail,0.12098405303239479
0,1,Womens E-Mail,0.0412015227184189
0,0,No E-Mail,0.06573165395963966
0,0,No E-Mail,0.04503281105131664
0,1,Womens E-Mail,0.08343236972900683
0,1,Mens E-Mail,0.14992210831550545
0,0,No E-Mail,0.044042819298116126
0,0,No E-Mail,0.02952820838895459
0,1,Mens E-Mail,0.09342888946864278
0,0,No E-Mail,0.08069181605361968
0,0,No E-Mail,0.03295828388503638
0,1,Mens E-Mail,0.06435978076085519
0,0,No E-Mail,0.0869066060043693
1,1,Mens E-Mail,0.06895900224576462
0,0,No E-Mail,0.11535043806790712
0,1,Mens E-Mail,0.09490475437330408
0,1,Womens E-Mail,0.024662420126873627
0,0,No E-Mail,0.054620431997611296
0,0,No E-Mail,0.0933849137114102
0,1,Womens E-Mail,0.029920334398004164
0,1,Mens E-Mail,0.02580394963080579
1,1,Womens E-Mail,0.14085211129042266
0,0,No E-Mail,0.08382687994680323
0,1,Womens E-Mail,0.04910402100359835
0,0,No E-Mail,0.001332431681518198
0,1,Womens E-Mail,-0.03398731349254622
1,1,Womens E-Mail,0.04030072277430147
1,1,Womens E-Mail,0.0464623770986818
0,0,No E-Mail,0.037506014848903854
0,1,Womens E-Mail,0.05342342974007361
0,1,Womens E-Mail,0.05001353803846173
0,1,Womens E-Mail,0.07754785799867871
0,1,Womens E-Mail,-0.011168690952124055
0,1,Womens E-Mail,0.08963320740660158
0,1,Mens E-Mail,0.058574858185255485
0,1,Womens E-Mail,0.08280205789166602
0,1,Mens E-Mail,0.03535291571113358
0,1,Womens E-Mail,0.02580289192062421
0,1,Womens E-Mail,-0.010732506817209289
0,0,No E-Mail,0.037939186002430736
0,1,Womens E-Mail,0.003552038712175909
0,1,Womens E-Mail,0.06623187494852069
0,1,Mens E-Mail,0.0865865691897616
0,0,No E-Mail,0.0951083043420147
0,1,Mens E-Mail,0.11230960024641065
0,1,Womens E-Mail,0.04559367746165606
0,1,Womens E-Mail,0.049138032277988256
0,1,Womens E-Mail,0.09220320573351948
1,1,Mens E-Mail,0.08295526612854687
0,1,Womens E-Mail,0.05862736194408093
0,1,Mens E-Mail,0.032653666882834914
0,1,Mens E-Mail,0.07760018721471999
1,1,Mens E-Mail,0.03168070241344659
0,1,Mens E-Mail,0.07582535239920213
0,0,No E-Mail,0.06284001546710509
1,1,Mens E-Mail,0.09599006224986097
0,1,Mens E-Mail,0.045048655860464304
0,1,Mens E-Mail,0.00612465218405106
0,1,Mens E-Mail,0.052533157017602417
1,1,Womens E-Mail,0.054177918555642954
0,1,Mens E-Mail,0.043191240316437174
0,1,Womens E-Mail,0.08277117068490257
0,0,No E-Mail,0.17267159192205186
0,1,Mens E-Mail,0.08617847557331393
0,0,No E-Mail,0.10724926795109102
0,1,Womens E-Mail,0.04077356442777183
0,1,Womens E-Mail,-0.003225298528667264
0,1,Womens E-Mail,0.06547784508734916
1,1,Womens E-Mail,0.07026321143869962
0,1,Mens E-Mail,0.043712058096354645
0,0,No E-Mail,0.06310651056017927
0,1,Womens E-Mail,0.04179937467488712
0,1,Mens E-Mail,0.056648622993934694
0,0,No E-Mail,0.07423424212780481
0,1,Womens E-Mail,0.02741828620827781
0,1,Mens E-Mail,0.11843281446795602
0,0,No E-Mail,0.05226421153033717
0,0,No E-Mail,0.06617051804557461
0,0,No E-Mail,0.04680847597194711
1,1,Womens E-Mail,0.055381738851677964
1,1,Mens E-Mail,-0.01662729789526876
0,0,No E-Mail,0.08680425860070662
0,1,Mens E-Mail,0.07711921087383075
1,0,No E-Mail,0.1112728308233845
0,0,No E-Mail,0.09643823625206926
0,0,No E-Mail,0.03162004895975856
0,0,No E-Mail,0.06582939574495307
0,1,Womens E-Mail,0.0810831412944814
1,1,Mens E-Mail,0.07965946841541885
0,1,Womens E-Mail,0.07368291224802875
0,0,No E-Mail,0.06931659898205712
0,0,No E-Mail,0.10570262299032945
0,1,Womens E-Mail,0.07773384312182224
1,0,No E-Mail,0.04163554518760873
0,1,Mens E-Mail,0.07821578509391447
0,1,Womens E-Mail,0.02392581482534717
0,1,Mens E-Mail,0.03113321481626305
0,1,Mens E-Mail,0.11788048475685431
0,0,No E-Mail,0.07420469310934721
0,0,No E-Mail,0.10657711183409219
1,1,Mens E-Mail,0.09206842331900551
0,0,No E-Mail,-0.027015680886953636
0,1,Womens E-Mail,0.10740255376685667
0,0,No E-Mail,0.07148450458257051
0,0,No E-Mail,0.05524786394564905
0,0,No E-Mail,0.0754154724460925
0,1,Womens E-Mail,0.06752956237746882
0,0,No E-Mail,-0.003761858224117398
0,1,Mens E-Mail,0.06311206577109096
1,1,Womens E-Mail,0.039323704873198195
0,0,No E-Mail,0.05227888822063484
0,0,No E-Mail,0.05676373854097799
0,1,Womens E-Mail,0.04580146238712392
0,0,No E-Mail,0.05189584347510455
1,1,Womens E-Mail,0.040865725887487894
0,1,Mens E-Mail,0.028949333579398828
0,0,No E-Mail,0.03202647675424039
0,1,Mens E-Mail,0.03630454185085916
1,1,Womens E-Mail,0.14448814481860434
0,1,Mens E-Mail,0.03699467110625214
0,1,Mens E-Mail,0.08210789927818668
0,1,Mens E-Mail,0.05378738924887046
0,0,No E-Mail,0.06790749048856157
0,0,No E-Mail,0.02848322646146223
0,1,Mens E-Mail,0.07498573132836314
0,0,No E-Mail,-0.03086498576555069
0,0,No E-Mail,0.06667689799680375
0,1,Womens E-Mail,0.08605496698013637
0,1,Mens E-Mail,0.06926202431267975
0,1,Womens E-Mail,0.08216766484415078
0,1,Womens E-Mail,0.09047003604029163
1,1,Womens E-Mail,0.0775144588256193
0,1,Mens E-Mail,0.021745627322039655
0,1,Mens E-Mail,0.016000330575210192
0,1,Mens E-Mail,0.04541473605080833
0,0,No E-Mail,0.07770412858313579
0,1,Mens E-Mail,0.08457153560387312
0,0,No E-Mail,0.07576981501041835
1,0,No E-Mail,0.0816317911709401
0,0,No E-Mail,0.09105795706808012
0,0,No E-Mail,0.04074562326978497
0,1,Mens E-Mail,0.08305013725252164
0,0,No E-Mail,0.040059199012956875
1,1,Mens E-Mail,0.09050888129181359
0,1,Mens E-Mail,0.1048998373558686
0,1,Mens E-Mail,0.06484732064181296
0,0,No E-Mail,0.04284426301197969
0,0,No E-Mail,0.0813936190735898
0,0,No E-Mail,0.06228715394824001
0,1,Womens E-Mail,0.04355950765879474
0,0,No E-Mail,0.03934867325653642
1,1,Mens E-Mail,0.07564580775578322
0,1,Mens E-Mail,0.20413712063200595
0,1,Womens E-Mail,0.057716107770898514
0,1,Womens E-Mail,0.06251214202152686
0,1,Mens E-Mail,0.09210094899031863
1,1,Womens E-Mail,0.09595678232418925
0,1,Womens E-Mail,0.05814921072444701
0,1,Mens E-Mail,0.050978647186982334
0,1,Mens E-Mail,0.07206996494855869
0,1,Womens E-Mail,0.017496280907563916
0,0,No E-Mail,0.03536476907929503
0,0,No E-Mail,0.06419780177634259
0,1,Womens E-Mail,0.0340920117823247
0,1,Mens E-Mail,0.013788800320555683
0,1,Mens E-Mail,0.03118567606502562
0,1,Mens E-Mail,0.025893900985102553
0,0,No E-Mail,0.07158245516822814
0,1,Womens E-Mail,0.11264212076243131
0,1,Womens E-Mail,0.06589888488807
0,0,No E-Mail,0.03650205691172445
0,0,No E-Mail,0.08562325643862972
0,1,Womens E-Mail,0.06095334656424004
0,1,Womens E-Mail,0.03793351954553362
1,1,Mens E-Mail,0.09324064341992115
0,0,No E-Mail,0.05889262020545729
0,1,Womens E-Mail,0.058992578960868194
1,0,No E-Mail,0.06189049049561089
0,0,No E-Mail,0.06118997910465922
0,0,No E-Mail,0.05612830516988668
1,1,Womens E-Mail,0.10505178515461225
0,1,Mens E-Mail,0.11429253314989507
0,1,Mens E-Mail,0.0756134061930532
1,0,No E-Mail,0.042901471353414766
0,1,Womens E-Mail,0.04722626835063645
0,0,No E-Mail,0.10126039407302695
0,0,No E-Mail,0.06447822912189369
0,0,No E-Mail,0.05901936149006423
1,1,Mens E-Mail,0.036377882098308445
0,0,No E-Mail,0.10072545867874574
0,1,Mens E-Mail,0.12998494604817612
1,1,Mens E-Mail,-0.015493182091202928
0,1,Mens E-Mail,0.06601236522210951
1,1,Womens E-Mail,0.09040646822954067
0,1,Womens E-Mail,0.09702665892144006
0,1,Womens E-Mail,0.0775269548962172
0,1,Womens E-Mail,-0.0706162313109818
0,1,Womens E-Mail,0.046462354405047965
0,1,Mens E-Mail,0.02820780074289722
0,1,Womens E-Mail,0.06251095264183054
0,0,No E-Mail,0.09549782861669998
0,0,No E-Mail,0.05998408960463325
0,1,Mens E-Mail,0.08378774326372784
0,1,Mens E-Mail,0.09845132672180501
0,1,Mens E-Mail,0.08459553020382676
1,1,Womens E-Mail,0.07407971734525026
1,1,Womens E-Mail,-0.03374368384653212
0,0,No E-Mail,0.07681679285153839
0,1,Womens E-Mail,0.046553035197593906
0,0,No E-Mail,0.06652880535494474
0,1,Mens E-Mail,0.08775758323404423
0,0,No E-Mail,0.044769738151981736
0,1,Mens E-Mail,0.04166896951917742
0,1,Womens E-Mail,0.12015171529347657
0,0,No E-Mail,0.0763732718566436
0,0,No E-Mail,0.10298973077218083
0,0,No E-Mail,0.09393887755015892
0,1,Womens E-Mail,0.016087518052023603
0,1,Womens E-Mail,0.09688465473218699
0,1,Womens E-Mail,0.08931919991314685
0,0,No E-Mail,0.049508123668180165
1,1,Mens E-Mail,0.10601877109402308
0,1,Mens E-Mail,0.08877229629064912
