test_row_id,y_true,treatment,logistic_proba,logistic_pred,xgboost_proba,xgboost_pred
13126,0,1,0.13521413259678913,0,0.13304415,0
13127,0,0,0.06056212871675131,0,0.03591506,0
13128,0,0,0.22692765173854323,0,0.21247612,0
13129,0,1,0.2112442615659948,0,0.200946,0
13130,0,1,0.24944117224583476,0,0.26113838,0
13131,0,0,0.06056212871675131,0,0.03591506,0
13132,0,1,0.12240161747605073,0,0.12750521,0
13133,0,0,0.1721298470379696,0,0.17679895,0
13134,0,1,0.10122312219293388,0,0.088925004,0
13135,1,1,0.1385183915885766,0,0.12907799,0
13136,1,1,0.09674109921862893,0,0.09060951,0
13137,0,1,0.13601397819962038,0,0.14990547,0
13138,0,0,0.13049321049492035,0,0.15118323,0
13139,1,1,0.17737113294244386,0,0.19363846,0
13140,0,1,0.09192107777439747,0,0.07355265,0
13141,0,1,0.1794439288127944,0,0.13511103,0
13142,0,1,0.07414766496887491,0,0.0621335,0
13143,0,0,0.18787782730892338,0,0.1767153,0
13144,1,1,0.1842811947221334,0,0.19906132,0
13145,0,1,0.06674200213154015,0,0.054838262,0
13146,1,1,0.14958679559719043,0,0.11759373,0
13147,0,1,0.06896667161172124,0,0.06249512,0
13148,0,0,0.08970079459133506,0,0.13906886,0
13149,0,1,0.08902174101260109,0,0.07210021,0
13150,0,1,0.09524412252203378,0,0.105409004,0
13151,0,1,0.11439280865224338,0,0.12489828,0
13152,1,1,0.14990865032814144,0,0.1764375,0
13153,0,1,0.1470313282890147,0,0.17103842,0
13154,0,0,0.24583437639762237,0,0.25879616,0
13155,0,1,0.10871626321801034,0,0.10365741,0
13156,0,0,0.13479280003043353,0,0.14088859,0
13157,1,0,0.16589277951399245,0,0.1668129,0
13158,0,0,0.10690774148478299,0,0.09633962,0
13159,1,1,0.12988688418986594,0,0.13115716,0
13160,0,0,0.12260508973533744,0,0.13469647,0
13161,0,1,0.09109321181483285,0,0.07045146,0
13162,0,1,0.1152491901037346,0,0.11481309,0
13163,0,1,0.08971287470176464,0,0.07636486,0
13164,0,1,0.15674753443949357,0,0.1412171,0
13165,0,1,0.15121358784608063,0,0.14518659,0
13166,0,0,0.21800641129092987,0,0.21588804,0
13167,0,1,0.2300392289460281,0,0.41533762,0
13168,1,1,0.1852166308103452,0,0.18425117,0
13169,1,1,0.08932632549482698,0,0.109310925,0
13170,0,1,0.10211000240879872,0,0.11572404,0
13171,0,1,0.1062017272441753,0,0.07955184,0
13172,0,1,0.12450108818813553,0,0.1232014,0
13173,1,0,0.20663950083630062,0,0.19466019,0
13174,1,1,0.08871272851330571,0,0.07832151,0
13175,1,1,0.13298109072347267,0,0.106146686,0
13176,0,1,0.12450108818813553,0,0.1232014,0
13177,0,1,0.09458489742976817,0,0.07722611,0
13178,0,1,0.21381716946254678,0,0.1862122,0
13179,0,1,0.1716676548793939,0,0.1479462,0
13180,0,1,0.14766831019435991,0,0.1456462,0
13181,0,0,0.12573456994838114,0,0.12565185,0
13182,1,0,0.1456580572925598,0,0.12855513,0
13183,0,1,0.20016540776740885,0,0.18516487,0
13184,0,1,0.17617916685613746,0,0.15891731,0
13185,0,0,0.1964588806500743,0,0.18547584,0
13186,1,1,0.1918681894751907,0,0.24150938,0
13187,0,0,0.21819901774645933,0,0.16188627,0
13188,0,0,0.13041974461931452,0,0.15868814,0
13189,0,1,0.19958079468291956,0,0.2235293,0
13190,0,1,0.15444461907973908,0,0.14045253,0
13191,1,1,0.14122276948991822,0,0.1487663,0
13192,1,1,0.18305178238643283,0,0.18589818,0
13193,0,1,0.09155036181386561,0,0.086084925,0
13194,0,1,0.15220331919782087,0,0.16025569,0
13195,0,0,0.12288068012086525,0,0.09851775,0
13196,1,1,0.21056091641766417,0,0.18747628,0
13197,0,1,0.2654752451845218,0,0.2782317,0
13198,0,0,0.1508963903057448,0,0.16608801,0
13199,0,1,0.1816935515560902,0,0.19335645,0
13200,0,0,0.247631881130344,0,0.3086711,0
13201,0,0,0.0860104834723391,0,0.09830275,0
13202,0,1,0.20433509505129133,0,0.20625316,0
13203,0,1,0.16257561433070852,0,0.16215351,0
13204,1,1,0.06648283714621164,0,0.07448675,0
13205,0,0,0.11989727330995645,0,0.12604591,0
13206,0,1,0.16251448586370645,0,0.15398209,0
13207,0,1,0.15885800614050052,0,0.16479923,0
13208,0,0,0.18251688604812175,0,0.15165043,0
13209,0,1,0.12549827953458642,0,0.13719805,0
13210,0,1,0.17727497880579163,0,0.20337783,0
13211,0,1,0.10881111026589299,0,0.13434175,0
13212,0,1,0.26981166244602356,0,0.23840958,0
13213,0,1,0.2756366466458039,0,0.25271642,0
13214,0,1,0.07700214208997276,0,0.0642841,0
13215,1,1,0.2467939962813414,0,0.2740381,0
13216,0,0,0.12299897450966554,0,0.1325935,0
13217,0,1,0.15874247802839658,0,0.16328709,0
13218,1,1,0.1451048852331565,0,0.16220401,0
13219,0,1,0.059285345094730026,0,0.04391856,0
13220,0,0,0.19255715359894426,0,0.16044813,0
13221,0,0,0.08749785834247577,0,0.09633201,0
13222,0,1,0.2756354639382007,0,0.25271642,0
13223,0,0,0.14591995196453525,0,0.16288257,0
13224,0,1,0.11844256495983846,0,0.13244784,0
13225,0,1,0.05913794460994727,0,0.035326898,0
13226,0,1,0.12997817120040422,0,0.12503447,0
13227,1,1,0.1767847508984991,0,0.16439335,0
13228,0,0,0.200697147672869,0,0.23647739,0
13229,0,1,0.05627789792184713,0,0.0413984,0
13230,0,1,0.25309140309965555,0,0.23144647,0
13231,0,1,0.13253747198438864,0,0.18526955,0
13232,1,1,0.14132912698330208,0,0.13277966,0
13233,0,0,0.1366582583391715,0,0.1492212,0
13234,1,1,0.11625276915923456,0,0.13530853,0
13235,0,1,0.08270715917087196,0,0.08390933,0
13236,0,1,0.12175981336248555,0,0.12047442,0
13237,0,0,0.1466770491040614,0,0.14592728,0
13238,0,0,0.19950463786551043,0,0.124478705,0
13239,0,1,0.14301501099112732,0,0.16337082,0
13240,0,0,0.07867191969427041,0,0.08063281,0
13241,0,0,0.20843800899558101,0,0.26059115,0
13242,0,1,0.12665477496999306,0,0.12969714,0
13243,0,1,0.1823389992142768,0,0.19542259,0
13244,0,0,0.16623589651018275,0,0.17287402,0
13245,0,1,0.11714541198238979,0,0.09749059,0
13246,0,0,0.06884243551423039,0,0.054369193,0
13247,0,1,0.09216901979542891,0,0.07247986,0
13248,0,1,0.11555170853604284,0,0.12010954,0
13249,0,0,0.09063148483494107,0,0.087485865,0
13250,0,1,0.17670976326398602,0,0.14598536,0
13251,0,1,0.22987172470826187,0,0.26085165,0
13252,0,0,0.1062017272441753,0,0.07955184,0
13253,0,1,0.09556290733691067,0,0.0990645,0
13254,0,1,0.06717348429205906,0,0.05138967,0
13255,0,1,0.15592289733379716,0,0.16185576,0
13256,0,0,0.10806125671505552,0,0.094083,0
13257,0,1,0.15285116812040114,0,0.19126089,0
13258,0,1,0.23752463149345937,0,0.21984373,0
13259,0,1,0.14431067242661166,0,0.13717951,0
13260,0,0,0.21069473470611702,0,0.21553501,0
13261,0,0,0.11415651170455715,0,0.1314183,0
13262,0,1,0.15443144337744183,0,0.18305431,0
13263,0,0,0.1459247681700112,0,0.16288257,0
13264,0,1,0.10158069893777977,0,0.094199166,0
13265,0,1,0.19537945289004127,0,0.19137804,0
13266,0,1,0.2232216101046742,0,0.21205695,0
13267,0,0,0.10162653026066416,0,0.10301764,0
13268,0,0,0.2376042529996318,0,0.2577437,0
13269,0,1,0.17274284601665843,0,0.18749009,0
13270,1,1,0.19498073791844664,0,0.20007394,0
13271,0,1,0.07199812555433523,0,0.034464892,0
13272,0,1,0.18357698639848866,0,0.2043042,0
13273,0,0,0.13522557825820117,0,0.1397251,0
13274,0,1,0.13019277314333996,0,0.10663355,0
13275,0,0,0.1692241665001686,0,0.15284339,0
13276,0,0,0.15926393750610587,0,0.1685698,0
13277,0,1,0.14181422453246378,0,0.15304106,0
13278,0,0,0.1668168027294851,0,0.1594977,0
13279,0,0,0.09728327955330232,0,0.10528014,0
13280,0,1,0.13680932230373458,0,0.14749558,0
13281,0,1,0.09098113880108395,0,0.10754981,0
13282,1,0,0.16410708839080973,0,0.18379131,0
13283,0,1,0.09704733757307275,0,0.09633974,0
13284,0,1,0.17795276058369947,0,0.20478252,0
13285,0,1,0.06248284913176288,0,0.05312986,0
13286,0,1,0.14301134643556182,0,0.16337082,0
13287,0,0,0.16606327593881479,0,0.15316625,0
13288,0,1,0.06569659079888189,0,0.052724034,0
13289,0,0,0.122924841810881,0,0.1382329,0
13290,0,0,0.13268305566415556,0,0.168776,0
13291,0,1,0.13332329446469554,0,0.15849091,0
13292,1,1,0.26336732294342385,0,0.30758783,0
13293,0,0,0.14525160233674878,0,0.14529024,0
13294,0,1,0.20253369374587143,0,0.19801982,0
13295,0,1,0.10146903787843262,0,0.09899919,0
13296,0,1,0.17625319417611215,0,0.2278402,0
13297,1,0,0.15011187531908127,0,0.16652134,0
13298,0,1,0.13852583744096714,0,0.13721626,0
13299,0,1,0.1381399477509627,0,0.14070147,0
13300,0,0,0.1168145634561018,0,0.14774653,0
13301,0,1,0.12510889786889767,0,0.132778,0
13302,0,1,0.12177296941572735,0,0.11389026,0
13303,1,0,0.21211251802183245,0,0.2062375,0
13304,0,0,0.2121175149757748,0,0.2062375,0
13305,0,1,0.13862401790172682,0,0.13294046,0
13306,0,1,0.12235018799217669,0,0.13950454,0
13307,0,1,0.1304859108142513,0,0.12002243,0
13308,0,1,0.19272364483773025,0,0.1845014,0
13309,0,1,0.10855359250920482,0,0.14121874,0
13310,0,0,0.258864833460763,0,0.2291248,0
13311,0,1,0.1386234520608198,0,0.14680965,0
13312,0,0,0.11226410017657938,0,0.109354876,0
13313,0,0,0.14240920478991548,0,0.14873603,0
13314,0,1,0.11473548579996695,0,0.1254254,0
13315,0,1,0.08777470530947505,0,0.09790189,0
13316,0,0,0.08932501757994135,0,0.109310925,0
13317,0,0,0.30160115464293613,0,0.28710696,0
13318,0,0,0.1891963788733964,0,0.19513813,0
13319,0,0,0.0930273175795295,0,0.112950064,0
13320,0,0,0.07653753299287598,0,0.054785937,0
13321,0,0,0.13902035197703153,0,0.13951246,0
13322,0,0,0.17461250747649285,0,0.16343883,0
13323,0,0,0.1178534124279911,0,0.11823849,0
13324,0,1,0.10881111026589299,0,0.13434175,0
13325,0,1,0.13837547036834308,0,0.18310574,0
13326,0,0,0.10489436619525935,0,0.09648699,0
13327,0,1,0.21419634507807725,0,0.20613833,0
13328,1,0,0.32719454526151587,0,0.3420935,0
13329,0,1,0.11195258017114326,0,0.106911555,0
13330,0,1,0.1352685315142154,0,0.16422586,0
13331,0,1,0.22987695366029795,0,0.19837807,0
13332,0,1,0.12705805163792894,0,0.1113009,0
13333,1,1,0.21392419007721672,0,0.20004003,0
13334,1,1,0.21783238246186948,0,0.20959024,0
13335,0,0,0.11778639422681782,0,0.13071366,0
13336,0,0,0.1769771027653807,0,0.17296459,0
13337,0,1,0.10784282195765282,0,0.08920322,0
13338,0,1,0.11126090220548698,0,0.07065206,0
13339,0,1,0.09854560028450081,0,0.10335298,0
13340,0,1,0.14081607725044465,0,0.12083768,0
13341,0,1,0.2987259870431373,0,0.3477777,0
13342,0,1,0.11498911052059844,0,0.17928958,0
13343,1,1,0.23257369588079485,0,0.24497682,0
13344,0,1,0.10569973707814102,0,0.09975928,0
13345,0,1,0.3391586395860903,0,0.40818566,0
13346,0,0,0.10860187940492054,0,0.15599269,0
13347,0,1,0.23511626315037015,0,0.2363532,0
13348,0,1,0.17688715530457153,0,0.17082644,0
13349,0,1,0.06885220039459711,0,0.049580384,0
13350,0,1,0.1404078733499462,0,0.10171457,0
13351,0,1,0.16181938858073003,0,0.1926977,0
13352,0,1,0.2317065634680422,0,0.23867981,0
13353,0,0,0.12705805163792894,0,0.1113009,0
13354,0,1,0.24857065250781094,0,0.20564802,0
13355,0,1,0.12256041948489081,0,0.12500785,0
13356,0,1,0.16649051254047967,0,0.36585617,0
13357,0,1,0.09327985036440549,0,0.08871351,0
13358,0,0,0.17090112782678954,0,0.16433655,0
13359,1,0,0.11161086937469636,0,0.11831457,0
13360,0,1,0.10691390909944874,0,0.10610383,0
13361,0,1,0.1444825795275323,0,0.13824551,0
13362,0,0,0.08226343925710726,0,0.07775805,0
13363,0,1,0.1410345319679102,0,0.14924432,0
13364,0,0,0.17610706366929776,0,0.184423,0
13365,1,0,0.21002582586115992,0,0.21900788,0
13366,0,0,0.15725213894205167,0,0.10215124,0
13367,1,1,0.11541637823910977,0,0.1615245,0
13368,0,1,0.1347929816396366,0,0.17020187,0
13369,0,1,0.1289100017294058,0,0.14673093,0
13370,0,1,0.22115675491026332,0,0.20790905,0
13371,0,0,0.123526092466951,0,0.1375541,0
13372,0,0,0.1847204087634591,0,0.19835918,0
13373,0,0,0.12031072686885384,0,0.11426559,0
13374,0,1,0.14576163863808891,0,0.15500675,0
13375,0,1,0.18978776927931143,0,0.17457235,0
13376,0,0,0.20075492261931568,0,0.15147358,0
13377,0,1,0.2561118299524624,0,0.25729015,0
13378,0,1,0.2301245839170176,0,0.26289648,0
13379,0,0,0.08381008126962097,0,0.06840612,0
13380,0,1,0.16446229370005175,0,0.08980234,0
13381,1,0,0.24350147720681725,0,0.26672077,0
13382,0,1,0.10555835734808797,0,0.15685126,0
13383,0,1,0.18834496617568872,0,0.19723922,0
13384,0,1,0.09677181208565115,0,0.09240662,0
13385,0,0,0.11113175484227265,0,0.11988592,0
13386,0,1,0.1667536916369494,0,0.17664309,0
13387,0,1,0.15850357662703302,0,0.20061088,0
13388,0,0,0.2357888339809031,0,0.1819479,0
13389,1,1,0.13470504004776118,0,0.13799989,0
13390,0,0,0.24581552131741596,0,0.25392714,0
13391,0,1,0.09094003394068247,0,0.06557063,0
13392,0,1,0.2713699656790895,0,0.2119455,0
13393,0,1,0.33543517191352545,0,0.3461044,0
13394,0,1,0.12133513777639095,0,0.11285019,0
13395,0,1,0.2918415909109207,0,0.2635181,0
13396,0,1,0.1630708787566971,0,0.15272309,0
13397,0,1,0.11478958437346351,0,0.12063701,0
13398,0,1,0.0830436574542869,0,0.07153454,0
13399,0,0,0.12453217610787815,0,0.13277179,0
13400,0,1,0.09101664308325505,0,0.092585355,0
13401,0,1,0.14383304294479343,0,0.1368671,0
13402,0,1,0.09028224381843042,0,0.060711183,0
13403,0,1,0.10683957195764181,0,0.11091585,0
13404,0,1,0.10194461854585304,0,0.095718525,0
13405,0,0,0.10976227729094538,0,0.11854312,0
13406,0,0,0.11716766255436023,0,0.11350252,0
13407,0,1,0.16654550743726038,0,0.14555244,0
13408,1,0,0.16573006845570096,0,0.14448348,0
13409,0,1,0.15047691198654192,0,0.10847825,0
13410,0,1,0.32375697584249524,0,0.22731726,0
13411,0,0,0.17811609920766872,0,0.17421058,0
13412,0,1,0.07510129019004437,0,0.051861748,0
13413,0,0,0.09622531391098442,0,0.076385126,0
13414,0,0,0.16306220034164204,0,0.18325062,0
13415,0,0,0.16040025323134258,0,0.14193465,0
13416,0,1,0.2705019971200007,0,0.230636,0
13417,1,1,0.14442631394466074,0,0.12884744,0
13418,0,1,0.13205077702087584,0,0.123295754,0
13419,0,0,0.21877229346953034,0,0.24505746,0
13420,1,0,0.18422255992531972,0,0.20528893,0
13421,0,1,0.1659016884452643,0,0.18767901,0
13422,0,1,0.15204920007276104,0,0.16852497,0
13423,1,1,0.18907401370432952,0,0.18525404,0
13424,0,0,0.12006623429540896,0,0.11985989,0
13425,0,1,0.09736162922559424,0,0.087733574,0
13426,0,1,0.12243855844702435,0,0.08876472,0
13427,0,0,0.15743909173047094,0,0.14108405,0
13428,0,1,0.1801638271888051,0,0.13844293,0
13429,0,1,0.0734011680318967,0,0.080922686,0
13430,0,1,0.26437156167464926,0,0.22203828,0
13431,0,1,0.10151021467697331,0,0.08311598,0
13432,0,0,0.09572876234803421,0,0.14514482,0
13433,0,1,0.09522635017732815,0,0.07429302,0
13434,0,0,0.12039618912704332,0,0.081610374,0
13435,1,1,0.11206073993449266,0,0.1251621,0
13436,1,0,0.17478212330374457,0,0.16959381,0
13437,0,1,0.09936850796244422,0,0.09570941,0
13438,0,1,0.08744766651307433,0,0.095205255,0
13439,1,1,0.12814074907179634,0,0.18809183,0
13440,0,1,0.17641886760319697,0,0.13128667,0
13441,1,1,0.12705805163792894,0,0.1113009,0
13442,0,1,0.12198767128513022,0,0.07549977,0
13443,0,0,0.15489375547217626,0,0.15675099,0
13444,0,0,0.21010559909791737,0,0.23590682,0
13445,0,0,0.10371462681477212,0,0.0809451,0
13446,0,1,0.1499300944643022,0,0.11929024,0
13447,0,0,0.1439660282774859,0,0.15445758,0
13448,0,1,0.11941023428603045,0,0.11065792,0
13449,0,1,0.26389980981716993,0,0.25688794,0
13450,0,1,0.12170733468926113,0,0.15249658,0
13451,0,1,0.13703164602917228,0,0.14215326,0
13452,0,1,0.07854557715427847,0,0.06969816,0
13453,0,1,0.18491284941744152,0,0.18001929,0
13454,0,1,0.17433453256913575,0,0.18839343,0
13455,0,1,0.06686210262072279,0,0.054519475,0
13456,0,0,0.16257783339785675,0,0.16321853,0
13457,0,1,0.10376162451004786,0,0.08831745,0
13458,0,1,0.21926991115864325,0,0.22645625,0
13459,0,1,0.23605657024834406,0,0.22304367,0
13460,0,1,0.0847533948775774,0,0.084524445,0
13461,0,0,0.07700214208997276,0,0.0642841,0
13462,0,1,0.07906674976159818,0,0.12623976,0
13463,0,0,0.13054241242855205,0,0.13554952,0
13464,0,1,0.23340897248252962,0,0.1908468,0
13465,0,0,0.09322863598095033,0,0.088625155,0
13466,0,1,0.12320553995264864,0,0.13095869,0
13467,0,1,0.12706123952756923,0,0.26898056,0
13468,0,1,0.18887601182770858,0,0.1956034,0
13469,1,1,0.08768323049266764,0,0.10791069,0
13470,0,1,0.12460372490176015,0,0.11371346,0
13471,0,0,0.18093387672801262,0,0.17963517,0
13472,0,1,0.18569813680645475,0,0.20599364,0
13473,0,1,0.12671501684280737,0,0.088103004,0
13474,1,1,0.14608624001120143,0,0.12780517,0
13475,0,1,0.08747098945667588,0,0.106566936,0
13476,0,1,0.12936819591273108,0,0.13732761,0
13477,0,1,0.09180918524152812,0,0.09685283,0
13478,0,1,0.1887400534171198,0,0.18471584,0
13479,0,1,0.13327333684982234,0,0.13553956,0
13480,0,1,0.08522469215114419,0,0.097523734,0
13481,0,0,0.1001134433272115,0,0.09299313,0
13482,0,1,0.18675676445974,0,0.21068801,0
13483,0,0,0.17246730329389076,0,0.19042814,0
13484,0,1,0.1254197653876683,0,0.14552467,0
13485,0,0,0.16505894777514343,0,0.14796229,0
13486,0,0,0.20013458765140416,0,0.19492482,0
13487,0,1,0.14584176419769457,0,0.1461834,0
13488,0,1,0.2126285080804687,0,0.22600596,0
13489,0,0,0.1835543961060861,0,0.18567947,0
13490,1,0,0.20208476302956652,0,0.14937279,0
13491,1,1,0.2856766418716031,0,0.26067838,0
13492,0,0,0.0734959874349142,0,0.051985092,0
13493,0,1,0.3017104608770055,0,0.2681682,0
13494,0,0,0.16078608478939613,0,0.15776955,0
13495,0,0,0.21774554309115066,0,0.2783143,0
13496,0,0,0.12961344192939542,0,0.1553999,0
13497,0,1,0.15292274991733643,0,0.17776223,0
13498,0,1,0.15655770293122911,0,0.14181274,0
13499,0,1,0.11759395516936376,0,0.12386123,0
13500,0,0,0.12885125624781546,0,0.13553968,0
13501,0,1,0.22953228952957375,0,0.2126323,0
13502,0,1,0.05926691044705175,0,0.039712,0
13503,1,0,0.27065835877329214,0,0.26476696,0
13504,1,1,0.28000594803976037,0,0.25746804,0
13505,0,1,0.12414177991999266,0,0.10226035,0
13506,0,1,0.13063887072892788,0,0.14643206,0
13507,0,1,0.15791264189474108,0,0.13173348,0
13508,0,1,0.1285585646371883,0,0.1422474,0
13509,0,1,0.2702445812280279,0,0.22931392,0
13510,1,0,0.1624601067884294,0,0.17789018,0
13511,0,0,0.2242991794743499,0,0.1629162,0
13512,0,0,0.28410739673459035,0,0.23761955,0
13513,0,1,0.12252321555716619,0,0.12463488,0
13514,0,1,0.08930592857772764,0,0.099200144,0
13515,0,0,0.11162065885568465,0,0.121068254,0
13516,0,1,0.3265718450916599,0,0.34906417,0
13517,0,1,0.07349948331939933,0,0.051985092,0
13518,0,0,0.06742106302070441,0,0.04793229,0
13519,0,1,0.3357993437885099,0,0.31807545,0
13520,0,1,0.11087834074187064,0,0.07775651,0
13521,1,1,0.15565597544309212,0,0.1819884,0
13522,0,1,0.12450108818813553,0,0.1232014,0
13523,1,0,0.2064074465501031,0,0.15436073,0
13524,0,1,0.0771008557179241,0,0.07518861,0
13525,0,1,0.16507116816444525,0,0.13979632,0
13526,0,1,0.09357585882791544,0,0.08051151,0
13527,0,0,0.16903887967939876,0,0.21087685,0
13528,0,1,0.12761606760009708,0,0.140312,0
13529,0,1,0.0998219092739316,0,0.12402969,0
13530,0,1,0.14122276948991822,0,0.1487663,0
13531,0,1,0.07515379740414645,0,0.0668448,0
13532,0,0,0.3396406764813808,0,0.2780725,0
13533,0,1,0.24173081352652695,0,0.35174072,0
13534,1,1,0.17056515810602435,0,0.15155657,0
13535,0,1,0.1014846449557031,0,0.10258801,0
13536,0,1,0.08551438058315709,0,0.1016959,0
13537,0,0,0.14755239606180118,0,0.15907344,0
13538,1,0,0.3235370469600695,0,0.29638955,0
13539,0,1,0.2440791272159099,0,0.31321135,0
13540,0,1,0.16567574752328207,0,0.16386305,0
13541,0,1,0.1864329056406536,0,0.19857652,0
13542,0,1,0.09931680075923251,0,0.07125254,0
13543,0,1,0.094246773040968,0,0.07429931,0
13544,0,1,0.09325997412069253,0,0.10412264,0
13545,0,0,0.1742168615671347,0,0.16859414,0
13546,0,1,0.2011815778891486,0,0.20865387,0
13547,0,1,0.29734609871097006,0,0.2516158,0
13548,1,1,0.3363770786345771,0,0.28171098,0
13549,0,1,0.12830681816052447,0,0.13351381,0
13550,1,1,0.16840337192279592,0,0.15966031,0
13551,0,0,0.11476594507002984,0,0.11661961,0
13552,0,0,0.1011210662462414,0,0.13266468,0
13553,0,0,0.1232492657539359,0,0.09513771,0
13554,0,1,0.15815339574226422,0,0.14431995,0
13555,0,0,0.13345110855237047,0,0.21992297,0
13556,0,1,0.07932463331441501,0,0.09541939,0
13557,0,1,0.1011832498311272,0,0.08947536,0
13558,0,1,0.07041510688829603,0,0.04739132,0
13559,0,1,0.15464147708126702,0,0.14361605,0
13560,0,1,0.17478776786045402,0,0.2144027,0
13561,0,0,0.11552390899309617,0,0.17177117,0
13562,0,1,0.28736120312759356,0,0.37333062,0
13563,0,1,0.12598637900857398,0,0.113576256,0
13564,0,1,0.14927414855150925,0,0.17111048,0
13565,1,1,0.105504438940882,0,0.12760456,0
13566,0,1,0.07549438525696195,0,0.08815846,0
13567,1,0,0.13340317968845664,0,0.102022655,0
13568,0,1,0.08135579479272931,0,0.069396935,0
13569,0,1,0.06247723133552632,0,0.04883485,0
13570,0,0,0.08200419941133898,0,0.071460366,0
13571,0,1,0.08796380940446852,0,0.10109185,0
13572,0,1,0.060548943797743816,0,0.0928952,0
13573,0,0,0.3228572212563671,0,0.31453392,0
13574,0,1,0.20512229371442509,0,0.20904075,0
13575,0,1,0.09323972966116545,0,0.09073494,0
13576,0,0,0.0716384220178435,0,0.038527843,0
13577,0,1,0.14081607725044465,0,0.12083768,0
13578,0,1,0.09222294996488638,0,0.092066616,0
13579,0,1,0.10402685996841379,0,0.08813573,0
13580,0,1,0.19713579941331175,0,0.33948502,0
13581,0,0,0.062388021193392325,0,0.03531304,0
13582,0,1,0.18264418646317257,0,0.1618059,0
13583,0,1,0.13204185430294788,0,0.123295754,0
13584,0,0,0.2641186924893268,0,0.25510216,0
13585,0,1,0.17374563756652353,0,0.22975901,0
13586,0,0,0.07094441146851142,0,0.04786113,0
13587,1,1,0.16567821702746008,0,0.11224921,0
13588,0,0,0.14197379678468583,0,0.13323715,0
13589,0,1,0.18505225893208543,0,0.14179035,0
13590,0,0,0.202898414209147,0,0.21219027,0
13591,0,0,0.1414691384223132,0,0.13034223,0
13592,1,1,0.16362225601635685,0,0.16501428,0
13593,1,0,0.15763158732201996,0,0.12575038,0
13594,0,0,0.14344904715328113,0,0.15668088,0
13595,0,1,0.08101403529350422,0,0.08189589,0
13596,0,1,0.11662511944078478,0,0.12582463,0
13597,0,0,0.21658480075127887,0,0.20982078,0
13598,0,1,0.08451597057179572,0,0.08386677,0
13599,0,0,0.08468488977757617,0,0.08066484,0
13600,0,1,0.20210763242597754,0,0.20318969,0
13601,1,0,0.0967230581013313,0,0.09913661,0
13602,0,1,0.08649095101762386,0,0.07746167,0
13603,1,1,0.1628106038309361,0,0.1614128,0
13604,0,1,0.10042942086827074,0,0.11421976,0
13605,0,1,0.13014142563992967,0,0.20422989,0
13606,0,1,0.29544997637347237,0,0.124805845,0
13607,0,0,0.1144151720526359,0,0.11863386,0
13608,0,0,0.06865053265666643,0,0.05244854,0
13609,0,0,0.1806095723053153,0,0.21354142,0
13610,0,1,0.09655144768307133,0,0.12093284,0
13611,0,1,0.054684637232913356,0,0.08612389,0
13612,0,1,0.06540517836177169,0,0.04375414,0
13613,0,1,0.19257102346109148,0,0.22798154,0
13614,0,1,0.08876463406164227,0,0.0905449,0
13615,0,1,0.16896961171761082,0,0.11386252,0
13616,0,1,0.07039958044860192,0,0.055035073,0
13617,0,0,0.13138241056892244,0,0.12526484,0
13618,0,1,0.2217127131893387,0,0.23685285,0
13619,0,0,0.14530809277721246,0,0.1465148,0
13620,0,1,0.18875646038150218,0,0.21129028,0
13621,0,1,0.14309214476314905,0,0.12266876,0
13622,0,1,0.0966536618241606,0,0.119309,0
13623,0,1,0.1155563556500937,0,0.15892276,0
13624,0,0,0.14405629635139344,0,0.14207913,0
13625,0,1,0.08318522982557826,0,0.1206103,0
13626,1,1,0.16178221574301757,0,0.14454368,0
13627,0,1,0.1360182392178276,0,0.18316026,0
13628,0,1,0.07522068068159318,0,0.06427493,0
13629,0,1,0.07926598248089226,0,0.061560906,0
13630,0,0,0.18778347894390512,0,0.22083323,0
13631,0,1,0.13180013699920007,0,0.14791146,0
13632,1,0,0.2617593414622828,0,0.28500855,0
13633,1,1,0.1571544851408965,0,0.12630126,0
13634,1,0,0.20552182999194685,0,0.20519589,0
13635,0,1,0.14181872174479693,0,0.15304106,0
13636,1,1,0.14737192090349838,0,0.14545582,0
13637,0,1,0.09273110650749207,0,0.12784259,0
13638,0,1,0.18251439219326462,0,0.18879129,0
13639,0,1,0.10271805340894909,0,0.12374612,0
13640,0,1,0.12694737366107123,0,0.100053415,0
13641,0,1,0.148133734832874,0,0.14777952,0
13642,0,1,0.22158710338984314,0,0.108749956,0
13643,0,1,0.13945997216592637,0,0.10910631,0
13644,0,1,0.08227255423900491,0,0.08060542,0
13645,0,1,0.21497433095756255,0,0.22963865,0
13646,0,0,0.2748660201814893,0,0.28241578,0
13647,0,1,0.07541272293298805,0,0.08085715,0
13648,0,0,0.18012370833905697,0,0.13273917,0
13649,0,0,0.14738490439219606,0,0.14999902,0
13650,0,1,0.13543966692648246,0,0.17211309,0
13651,0,1,0.11807099531309975,0,0.13010918,0
13652,0,1,0.09794373983967147,0,0.10361012,0
13653,0,0,0.2286800592765647,0,0.29120332,0
13654,0,1,0.07702412445807964,0,0.08169623,0
13655,0,1,0.09190461622656378,0,0.08142583,0
13656,0,0,0.11443562283675027,0,0.12233623,0
13657,0,1,0.15347383966788303,0,0.13003871,0
13658,0,1,0.17405385214032149,0,0.22653267,0
13659,0,1,0.12879674312444866,0,0.13777919,0
13660,0,1,0.1342901156653457,0,0.15686479,0
13661,0,1,0.08871065339294586,0,0.07832151,0
13662,1,1,0.25345069938225956,0,0.25497267,0
