train_row_id,y_true,treatment,tau_hat_lr,tau_hat_xgb
41592,0,0,0.07042517955308555,0.004270642995834351
41593,0,1,0.05925444537929099,0.06190843880176544
41594,0,0,0.0473011357009088,0.02549515664577484
41595,0,0,0.058417723993619386,0.07751084864139557
41596,0,1,0.037940291550780395,0.0331108421087265
41597,1,1,0.030206523035993436,0.02605966478586197
41598,0,1,0.046945120067659246,0.07900486141443253
41599,0,1,0.03880334474177779,0.06813046336174011
41600,0,0,0.05354838494048776,0.0484270378947258
41601,1,1,0.08098845262332877,0.0681738406419754
41602,0,1,0.11157302342610753,0.13138806819915771
41603,1,1,0.05946221967826257,0.02930080145597458
41604,0,0,0.05584505330961863,0.0665162056684494
41605,0,0,0.08836368243590673,-0.013114005327224731
41606,0,1,0.08939467951975213,0.09474523365497589
41607,0,0,0.04725063971136796,0.07808155566453934
41608,0,1,0.06610523260799185,0.10511496663093567
41609,0,1,0.06492007300367289,0.11381042748689651
41610,0,1,0.04888267839135771,0.08915773779153824
41611,0,1,0.07956306679682004,0.07952523231506348
41612,0,0,0.06999268921999632,0.06077168881893158
41613,0,1,0.026911400355979685,0.05661788210272789
41614,0,1,0.06044060626595665,0.06972819566726685
41615,0,1,0.06788839354717661,0.07889323681592941
41616,0,1,0.04394731271378338,-0.06500150263309479
41617,0,1,0.04001413433499729,0.0339260995388031
41618,0,1,0.05457767959071498,0.013745099306106567
41619,0,0,0.05496702667675915,0.07008589059114456
41620,0,1,0.07104513069595406,0.047784581780433655
41621,0,1,0.05409319943790687,0.06817543506622314
41622,0,1,0.04561910008480134,0.06152275204658508
41623,0,0,0.07141309505671592,0.039055436849594116
41624,1,1,0.08345716762161026,0.11809362471103668
41625,0,1,0.048404479535128414,0.08651216328144073
41626,0,1,0.03799755680099957,0.09768407791852951
41627,0,1,0.046039798482487515,0.06588497757911682
41628,0,1,0.0303294814563077,0.023168032988905907
41629,0,1,0.031237431198507803,0.03621941804885864
41630,0,0,0.044108001069878916,0.03388345614075661
41631,0,1,0.033488463688047934,0.0336877703666687
41632,1,1,0.1028742764848222,0.10048376023769379
41633,0,1,0.06873829919101836,0.09728370606899261
41634,0,1,0.03161676101945541,0.025933049619197845
41635,0,1,0.07238998122020146,0.01762104034423828
41636,1,1,0.10248252468953295,0.12820665538311005
41637,0,1,0.08026862585443026,0.046068206429481506
41638,0,1,0.07506529641318002,0.02372288703918457
41639,0,1,0.0353889765937752,0.0149269700050354
41640,0,1,0.07494750894933552,0.06819944828748703
41641,0,0,0.04325626207695707,0.10300394892692566
41642,0,1,0.06512341153235193,0.016563549637794495
41643,0,0,0.03476147201258043,0.05236421525478363
41644,0,1,0.044681202102316575,0.07392799854278564
41645,0,0,0.05518608719968346,0.1232391744852066
41646,0,1,0.04547574383868329,0.026310481131076813
41647,0,1,0.04866381433099652,0.04024495184421539
41648,0,0,0.08413376398742528,0.09002004563808441
41649,0,1,0.09163269313323139,0.08280166983604431
41650,0,1,0.08434838091824148,0.08885572850704193
41651,0,0,0.07755964878821922,0.08332724124193192
41652,1,1,0.0781481758527156,0.10612443089485168
41653,1,1,0.04340421930897824,0.04085804522037506
41654,0,0,0.06730973601333194,0.02758479118347168
41655,0,0,0.05801546959715835,0.02278408408164978
41656,0,1,0.06580968481131946,0.05000580847263336
41657,0,1,0.08068485949729404,0.012184053659439087
41658,0,1,0.055434730500795504,0.06898945569992065
41659,1,1,0.056658116091672234,0.04555041342973709
41660,0,1,0.053490898416873975,0.045171983540058136
41661,0,1,0.07227066504406643,0.08090699464082718
41662,0,1,0.05090580862036638,0.032827019691467285
41663,0,0,0.02828340712625059,0.02141961082816124
41664,1,0,0.051001341099794734,0.01816669851541519
41665,0,0,0.05718184620127276,0.06598859280347824
41666,0,0,0.035591940566636615,0.19938959181308746
41667,0,1,0.04548049600640185,0.04032469540834427
41668,0,0,0.044091971868214716,0.10249461233615875
41669,0,1,0.031046071306205555,0.03256536275148392
41670,1,0,0.09272278771068751,0.08645094931125641
41671,0,1,0.0701756592424304,0.13261130452156067
41672,0,1,0.03948843209318041,0.011608272790908813
41673,0,1,0.06033625620932964,0.06102294474840164
41674,1,1,0.03883584279714082,0.09225364029407501
41675,1,1,0.06432673874213672,0.08593584597110748
41676,0,0,0.0711998187901905,0.009744957089424133
41677,0,0,0.07982730284440423,0.017345651984214783
41678,0,0,0.08552776713647403,0.27583733201026917
41679,0,0,0.03250185251851018,0.0626431331038475
41680,0,1,0.05914075390403524,0.01188783347606659
41681,0,0,0.0254634975756071,0.030970033258199692
41682,0,0,0.07272809120792792,0.038100361824035645
41683,0,0,0.058271503372985964,0.1371675282716751
41684,0,0,0.05042213844327423,0.0867091715335846
41685,1,1,0.07041532647294549,0.04623904824256897
41686,1,1,0.09188153228441556,0.11999815702438354
41687,0,1,0.06118547217844268,0.061140090227127075
41688,0,1,0.06622897299719166,0.08029690384864807
41689,0,1,0.06484572357325523,0.08531035482883453
41690,1,1,0.04914116397822821,0.09643605351448059
41691,0,0,0.04125880948426715,0.045061878859996796
41692,0,1,0.0466915545043059,0.09216371178627014
41693,0,0,0.029804551137716878,0.02709461934864521
41694,0,1,0.058424467008601016,0.06155325472354889
41695,0,1,0.04194816916663449,0.03810415416955948
41696,0,1,0.04190030750425432,0.05103074386715889
41697,0,0,0.0594955445713035,0.021898284554481506
41698,0,1,0.05709158515162277,0.10536494106054306
41699,0,1,0.06943195958904672,0.10418689250946045
41700,0,1,0.03236818005896851,0.05560872331261635
41701,0,1,0.02995864610531966,0.06648503988981247
41702,0,0,0.039594445656606206,0.041884396225214005
41703,0,1,0.08197952759675484,0.15682119131088257
41704,1,1,0.08220389686082796,0.05566927790641785
41705,0,1,0.07584713480883934,0.12899035215377808
41706,0,0,0.05518957648510976,0.025220833718776703
41707,0,1,0.1119662595331854,-0.029046393930912018
41708,0,1,0.047446181478981345,0.028118796646595
41709,0,1,0.05780908760867534,0.06791933625936508
41710,0,1,0.04703743683076442,0.037136100232601166
41711,0,0,0.0540211374087244,0.0513945147395134
41712,0,0,0.0596301967789649,0.06449933350086212
41713,0,1,0.06698686403942258,0.054120175540447235
41714,0,0,0.032792602413837316,0.0698552280664444
41715,0,1,0.06265852185077957,0.08939488232135773
41716,0,1,0.05877759440067967,0.058020152151584625
41717,0,1,0.030308349070351293,0.03912712261080742
41718,0,1,0.06200560690806496,0.040899381041526794
41719,0,0,0.04608381447118992,0.055954985320568085
41720,0,1,0.05690286381557752,0.096929170191288
41721,0,0,0.0492225837115596,0.0022202879190444946
41722,1,1,0.03635428087991859,0.04526014253497124
41723,0,0,0.09144924903355758,0.043229714035987854
41724,0,1,0.05640327948610173,0.0770903006196022
41725,0,0,0.043975173122221295,0.06881041824817657
41726,0,1,0.054027796476221884,0.06558312475681305
41727,0,0,0.04857655887021148,0.08135011792182922
41728,0,1,0.04518136277791365,0.050761498510837555
41729,0,1,0.045703790480222745,0.12923239171504974
41730,0,1,0.0783712541136817,0.0431237518787384
41731,0,0,0.06945383426771694,0.0730261579155922
41732,0,0,0.056785504212104765,0.06421192735433578
41733,0,0,0.04557805393747484,0.2951582372188568
41734,0,1,0.04582884815481754,0.09077158570289612
41735,0,0,0.06368620193402533,0.06097324192523956
41736,0,1,0.0773089716294994,0.06468585133552551
41737,0,0,0.06393600645813256,0.04279808700084686
41738,0,0,0.026942907068702136,0.028675919398665428
41739,1,1,0.031683090284651876,0.027735702693462372
41740,0,0,0.04523392759833894,0.06369800120592117
41741,0,1,0.08287304261999942,0.10984350740909576
41742,1,0,0.04884590052611443,0.053201399743556976
41743,0,0,0.07143923818125916,0.11823172122240067
41744,0,0,0.09154269047420072,0.10320748388767242
41745,0,0,0.027937922914039716,0.034938693046569824
41746,0,1,0.029374892918200356,0.07563457638025284
41747,0,1,0.031634077665608946,0.039899613708257675
41748,0,1,0.040673020843472976,0.08619080483913422
41749,0,1,0.07954259081392953,-0.056998372077941895
41750,0,1,0.031038195666184522,0.04139643907546997
41751,1,0,0.0759587789673836,0.05166792869567871
41752,0,0,0.05373140109057348,0.036215394735336304
41753,0,0,0.04036251087846407,0.04080019146203995
41754,0,0,0.06856194539325904,0.12228208035230637
41755,0,1,0.0652089105703828,0.08973038196563721
41756,0,1,0.044983990755578504,0.07298976182937622
41757,0,0,0.07602833618852536,0.08172488212585449
41758,1,1,0.06982099964990905,0.02629314363002777
41759,0,0,0.046710943192192114,0.040574587881565094
41760,1,1,0.07301122109296754,0.08920581638813019
41761,0,0,0.07135894176523355,0.07004081457853317
41762,0,1,0.04726128278389889,0.06356686353683472
41763,0,1,0.06999976680062134,0.06241632252931595
41764,1,0,0.06639494184869234,0.12150627374649048
41765,0,1,0.08407385325963304,0.08924196660518646
41766,0,0,0.05165284695220926,0.061510466039180756
41767,0,0,0.09604668342582506,-0.005961477756500244
41768,0,0,0.07833806318528766,0.04107975959777832
41769,0,1,0.04860386929603165,-0.0377340093255043
41770,0,0,0.07400401317218858,0.039389386773109436
41771,0,1,0.03323802215760344,0.044981129467487335
41772,0,0,0.0534346605293992,0.02066034823656082
41773,0,0,0.029317091462657215,0.04908216744661331
41774,0,0,0.03323802215760344,0.044981129467487335
41775,0,0,0.040702716414402054,0.05313384160399437
41776,0,1,0.08846205646443847,0.11918655037879944
41777,0,0,0.03783195585569545,0.030099667608737946
41778,0,0,0.05422504213876339,0.08733714371919632
41779,0,0,0.1142255843200487,0.09872423112392426
41780,0,1,0.03975757726928762,0.023525238037109375
41781,0,1,0.06252777542888878,0.02365681529045105
41782,0,0,0.07061528967159231,0.040241315960884094
41783,0,1,0.0888419541363763,0.12022411823272705
41784,0,0,0.06407726996336686,0.09449319541454315
41785,0,0,0.04127915510579615,0.050952404737472534
41786,0,0,0.07705873493312942,0.07854360342025757
41787,0,1,0.027999813601904455,0.0515526682138443
41788,1,1,0.07340876860040593,0.04095980525016785
41789,0,0,0.06063248341379039,0.08449772745370865
41790,0,0,0.05256272673220265,0.07746437191963196
41791,0,1,0.06394023982220835,0.022421471774578094
41792,1,1,0.08395618289049525,0.09752742946147919
41793,0,1,0.03254891731983151,0.06114042550325394
41794,0,0,0.07258302932941293,0.04845564067363739
41795,0,1,0.055944407926137085,0.11113377660512924
41796,0,0,0.07374494842004442,0.07198064774274826
41797,0,1,0.08549838224922326,0.07399304211139679
41798,0,1,0.08232449333022807,-0.020514920353889465
41799,1,0,0.1019286453583563,0.07140019536018372
41800,0,0,0.05825266621299251,0.0642489418387413
41801,1,1,0.055943876700557726,0.005044221878051758
41802,0,0,0.0612281906431872,0.09225945174694061
41803,0,1,0.06778950350985674,0.02051125466823578
41804,0,1,0.07503623794204808,0.07662658393383026
41805,1,0,0.07104931421875679,0.10400351881980896
41806,1,1,0.06031844947164672,0.10996507108211517
41807,0,1,0.0557026569954768,0.03513803333044052
41808,0,1,0.0397406817726757,0.04788106679916382
41809,0,1,0.11384410710623116,0.006176948547363281
41810,0,1,0.06512341153235193,0.016563549637794495
41811,0,1,0.07590076388918951,0.04322214424610138
41812,0,0,0.039518352258510706,0.03091306984424591
41813,0,1,0.09501455314684332,-0.01329648494720459
41814,0,1,0.054999706311188445,0.06727158278226852
41815,1,0,0.06098591999514681,0.13479702174663544
41816,0,1,0.0669288639277289,0.09038545191287994
41817,1,0,0.07354775326447827,0.052598536014556885
41818,0,0,0.02689434011781696,0.021217461675405502
41819,0,1,0.05342625780512217,0.07336420565843582
41820,0,1,0.05426603890263701,0.03625353425741196
41821,0,0,0.03162453657722874,0.017969828099012375
41822,1,1,0.09858412267358241,0.10046683251857758
41823,0,1,0.06071936393418341,0.0778159350156784
41824,0,1,0.041878571289904534,0.030222781002521515
41825,0,1,0.06922917265549192,0.08975565433502197
41826,0,1,0.04452974127239252,0.07670775800943375
41827,0,1,0.09148319009535696,0.1021379679441452
41828,1,0,0.05679590580627636,0.01292266696691513
41829,0,1,0.05803191890190289,0.02826731652021408
41830,0,0,0.08498827472401582,0.03664581477642059
41831,0,1,0.03133110676467144,0.05845241621136665
41832,1,0,0.08016797678657497,0.0971328616142273
41833,0,1,0.05705891456518063,0.17507494986057281
41834,0,0,0.07341031852946153,0.054376229643821716
41835,0,0,0.05979158257017088,0.09339319914579391
41836,0,1,0.058088783434440946,0.07793761789798737
41837,0,1,0.058786320010577334,0.06769387423992157
41838,0,0,0.04921581772261992,0.03161804378032684
41839,0,0,0.041063267758586666,0.06419254094362259
41840,0,1,0.06257499748868878,0.07504795491695404
41841,0,1,0.06609013424623059,0.011784106492996216
41842,0,1,0.044801669510864686,0.06530941277742386
41843,0,1,0.06758489450595741,0.07284389436244965
41844,0,1,0.06492823768346788,0.0295865535736084
41845,0,1,0.08322735345828347,0.11783163249492645
41846,0,1,0.08126435332717344,0.06375463306903839
41847,0,1,0.09200918789248977,0.029460757970809937
41848,0,1,0.044966897108423706,0.05467303842306137
41849,0,1,0.05705212138708249,0.06564301252365112
41850,0,1,0.06883417552159518,0.04627246409654617
41851,0,1,0.056271073027950605,0.06155243515968323
41852,0,1,0.06845837928210578,-0.04097995162010193
41853,0,0,0.05871404326972647,0.08742021769285202
41854,0,1,0.042476460616848205,0.030152417719364166
41855,0,1,0.1124399708313249,0.08813101053237915
41856,0,0,0.03389892173737163,0.023994378745555878
41857,0,0,0.09580357355611277,0.051279544830322266
41858,0,0,0.04690560598872065,0.0680045634508133
41859,0,1,0.06872231847562986,0.02271588146686554
41860,0,0,0.07235762715537863,0.019324511289596558
41861,0,1,0.046362826319645126,0.048294901847839355
41862,1,1,0.06692808588861414,0.03092968463897705
41863,0,0,0.12125136473054587,0.1344691812992096
41864,0,1,0.07477638100281328,0.022450551390647888
41865,1,1,0.07335447979737542,0.0551016628742218
41866,1,1,0.07599283027931159,0.08934286236763
41867,0,1,0.06071140600080083,0.09308474510908127
41868,0,1,0.09387062879008606,0.08729059994220734
41869,0,1,0.04101987017721881,0.017851896584033966
41870,0,1,0.059455659616088036,0.030383050441741943
41871,0,0,0.039006570419263545,0.05346371605992317
41872,0,1,0.05618894016050477,0.1055062785744667
41873,0,1,0.036993930513553853,0.0705946832895279
41874,1,1,0.09679125818980802,0.07444925606250763
41875,0,1,0.07341252395080183,0.04593239724636078
41876,1,0,0.07692540525496497,0.08576533198356628
41877,0,1,0.04259959423246504,0.07123255729675293
41878,0,1,0.06182398575250313,0.06787361204624176
41879,0,1,0.06787614325148413,0.08858239650726318
41880,0,1,0.0681742878423946,0.08166690170764923
41881,1,1,0.04840100764648174,0.022601887583732605
41882,0,1,0.06082087134365842,0.10963861644268036
41883,0,1,0.06378336321687923,0.07794445753097534
41884,0,1,0.030575917845627854,0.04151901230216026
41885,0,1,0.060889621172040775,0.04368564486503601
41886,0,1,0.038278076753362804,0.05153026431798935
41887,0,0,0.0865603510288526,0.043684154748916626
41888,0,1,0.03846183669585512,0.023887135088443756
41889,0,1,0.029686305828998456,0.08737123757600784
41890,0,0,0.03589298982880822,0.05522116273641586
41891,0,1,0.03363764832715737,0.02755487710237503
41892,0,0,0.05765626632076472,0.055551134049892426
41893,0,0,0.0358889541057531,0.08250738680362701
41894,0,0,0.026394910377637096,0.03794241324067116
41895,0,0,0.04361167613772822,0.014199160039424896
41896,0,0,0.055601325722426376,0.10063197463750839
41897,0,1,0.06764427917657254,0.06524848937988281
41898,0,1,0.07505195651258006,0.054128944873809814
41899,0,1,0.04066230195770257,0.08090707659721375
41900,0,0,0.051054142885462145,0.0327509343624115
41901,0,0,0.05794246979495152,0.02973814308643341
41902,0,1,0.08633366452919597,0.11231160163879395
41903,0,1,0.047329406958136255,0.09076666831970215
41904,0,1,0.044782823693773205,0.06412168592214584
41905,0,1,0.07834612709044397,0.06959395110607147
41906,0,1,0.11837854050433999,0.07986307144165039
41907,0,1,0.06983624771054515,0.03137892484664917
41908,0,0,0.058126254000185784,0.024495035409927368
41909,0,1,0.0533574222466314,0.03195136785507202
41910,1,1,0.06128298701181854,0.07260128855705261
41911,0,1,0.047356584203535806,0.11357905715703964
41912,0,1,0.06888292981866599,0.0673067569732666
41913,0,1,0.09412476000830572,0.08826732635498047
41914,0,1,0.11390961922976761,0.08210770785808563
41915,0,1,0.053495520053575954,0.07567845284938812
41916,0,1,0.06398328972261051,0.0979563370347023
41917,0,1,0.04554493077508262,0.010709673166275024
41918,1,1,0.06650300085279741,0.06810221821069717
41919,0,0,0.049537988500045885,0.06746137142181396
41920,0,0,0.06114948936949359,0.07291834056377411
41921,0,1,0.043199592034687206,0.042065586894750595
41922,0,1,0.06791281882683105,0.04061505198478699
41923,0,1,0.09108508690220163,0.1274799257516861
41924,0,1,0.03250037953774536,0.01977711170911789
41925,0,1,0.0744215868564819,0.021350890398025513
41926,0,1,0.048684711845212086,0.07522081583738327
41927,0,0,0.03887415062355418,0.11825308203697205
41928,0,1,0.0451282414137901,0.09506042301654816
41929,0,1,0.04901637882400979,-0.001853063702583313
41930,0,0,0.057711160491728405,0.03718492388725281
41931,0,1,0.06275160517339899,0.06095144897699356
41932,0,1,0.04969167761202373,0.09014198184013367
41933,0,0,0.07288277117628758,0.11504601687192917
41934,0,0,0.06339335880019811,0.048108503222465515
41935,0,1,0.09410696183149875,0.04908652603626251
41936,0,0,0.04421438053639504,0.1488993763923645
41937,0,1,0.03965523595934821,0.08498775213956833
41938,0,0,0.052680512739339644,-0.04488039016723633
41939,0,0,0.059749064447307154,0.039243102073669434
41940,0,0,0.05865772072355717,0.029555916786193848
41941,0,1,0.04896648708390185,0.054825566709041595
41942,0,1,0.06689795626411851,0.056122466921806335
41943,0,0,0.06574350221706896,0.06025667488574982
41944,0,1,0.05879604848222726,0.06638501584529877
41945,1,1,0.05571466198558425,0.08000205457210541
41946,0,1,0.11090247578192486,0.1239837110042572
41947,0,1,0.03960002374178048,0.02041371911764145
41948,0,1,0.04791511653648177,0.055595770478248596
41949,0,0,0.0400235146579572,0.08029478788375854
41950,0,1,0.028792502661241323,0.028814278542995453
41951,1,0,0.07245396571666252,0.059933215379714966
41952,0,1,0.0544513856627617,0.10747093707323074
41953,0,1,0.03609621759153254,0.10891015827655792
41954,0,1,0.03620763809736933,0.0428447350859642
41955,0,1,0.040646370547571586,0.05649402365088463
41956,0,1,0.03978607543021226,0.07118697464466095
41957,0,1,0.0314113974152917,0.050470300018787384
41958,0,1,0.07269716576276333,0.06852690875530243
41959,0,0,0.057059801210619085,0.06322205066680908
41960,0,0,0.04250326742445261,0.035177044570446014
41961,0,0,0.07999217482930601,0.09117630124092102
41962,0,1,0.045315182381620606,0.15730150043964386
41963,1,1,0.05872785492907688,0.06698308885097504
41964,0,0,0.053732874086433374,0.024179495871067047
41965,0,1,0.05355208535082967,0.055409207940101624
41966,0,0,0.07943963178359023,0.05112728476524353
41967,0,1,0.04900331788071938,0.09779166430234909
41968,1,1,0.0793628270415632,0.04506082832813263
41969,0,0,0.04047971168570945,0.02517884224653244
41970,1,0,0.11997790147464554,0.06097343564033508
41971,0,0,0.062203127105617345,0.0611301064491272
41972,0,1,0.03121865530662994,0.056219059973955154
41973,0,1,0.07519849239653822,0.0840926393866539
41974,0,0,0.06384511698616675,0.050664663314819336
41975,0,1,0.043480119180930143,0.01665963977575302
41976,0,1,0.048570444640162413,0.0948406457901001
41977,0,1,0.0875871726109558,0.14114774763584137
41978,0,1,0.045776279444280754,0.06325416266918182
41979,1,1,0.08746894010590398,0.09908419847488403
41980,0,0,0.0740103628322881,0.0691147968173027
41981,0,1,0.06501668099902576,0.060466378927230835
41982,0,1,0.05349717897766394,0.07572168856859207
41983,1,1,0.07509619670807491,-0.19035041332244873
41984,0,0,0.0543423900729165,0.02896001935005188
41985,0,0,0.08395753303133666,0.10743589699268341
41986,0,0,0.04069067573976859,0.04846790432929993
41987,0,1,0.07116892770554092,0.06623043119907379
41988,1,1,0.04463480416208934,0.08617523312568665
41989,0,1,0.05392410727789422,0.08790654689073563
41990,1,1,0.07424583610485444,0.04196995496749878
41991,0,0,0.03582659254477856,0.07465599477291107
41992,0,1,0.07093671598519416,0.05773302912712097
41993,0,1,0.08944751778543819,0.12199807167053223
41994,0,0,0.07221004870756006,0.09163627028465271
41995,0,0,0.02754540549668072,0.03293580189347267
41996,0,1,0.0361641216384719,0.10251285880804062
41997,1,1,0.0459178547884216,0.07392969727516174
41998,0,1,0.04529024942031065,0.08365321159362793
41999,1,0,0.0990661014692596,0.11505529284477234
42000,0,1,0.03602546456570049,0.016490072011947632
42001,0,1,0.06745905057841005,0.05722321569919586
42002,0,1,0.0941585384068932,0.1124047338962555
42003,0,1,0.04309451008563103,0.0715499073266983
42004,0,1,0.040743678867946956,0.07519583404064178
42005,0,1,0.053592467674232536,0.024255186319351196
42006,0,1,0.031847622254723734,0.03298146277666092
42007,0,1,0.06079080167459426,0.0666532963514328
42008,0,1,0.05911278488582926,0.0571640208363533
42009,0,0,0.029277050845053228,0.027125101536512375
42010,0,0,0.09760645598146434,-0.051859527826309204
42011,0,1,0.03226021593433445,0.057796888053417206
42012,0,1,0.07438669698377848,0.09051429480314255
42013,0,1,0.05701206281202752,0.06467995792627335
42014,0,1,0.048377613676929054,0.047242745757102966
42015,1,1,0.07326769888838688,0.0791107714176178
42016,1,1,0.09854021946521413,0.06875544786453247
42017,0,0,0.07063268585636373,0.027918264269828796
42018,0,1,0.033907921367787454,0.023994378745555878
42019,0,0,0.04374304849845599,0.06717415899038315
42020,1,1,0.10414111254772257,0.005698651075363159
42021,0,1,0.049557124576846245,0.05984432250261307
42022,0,0,0.06166139170589667,0.2577320337295532
42023,0,1,0.03496795767056608,0.041044265031814575
42024,0,1,0.06136590154232065,0.04224801063537598
42025,0,0,0.052482407618345286,0.04379473626613617
42026,1,1,0.06586060661220261,0.17381171882152557
42027,0,1,0.062199905008148024,0.03007197380065918
42028,0,1,0.04266863300710361,0.03797944635152817
42029,0,0,0.04840100764648174,0.022601887583732605
42030,0,0,0.07096913752057488,0.07077193260192871
42031,0,0,0.03900581424401068,0.05346371605992317
42032,0,1,0.035310716897964826,0.07871405780315399
42033,0,0,0.04914220905666969,0.07449169456958771
42034,0,0,0.02825086552243236,0.02946394681930542
42035,0,1,0.04840123918255179,0.06933408230543137
42036,0,1,0.08811436229407765,0.06513357162475586
42037,0,1,0.027575454534674804,0.05831477791070938
42038,0,0,0.07587980218802523,0.044165417551994324
42039,0,0,0.06065380164187131,0.08836597949266434
42040,0,0,0.09155077631587527,0.0871981531381607
42041,0,1,0.0723035378356561,0.008884191513061523
42042,0,0,0.030783931208909404,0.06800653040409088
42043,0,0,0.06828720179179226,0.12797778844833374
42044,0,1,0.07753857928274438,0.08962468802928925
42045,0,0,0.037173172572768386,0.11300556361675262
42046,0,1,0.02889172080404668,0.03162625432014465
42047,0,0,0.09994903889019549,0.09505170583724976
42048,0,1,0.07604000925596441,0.07188665866851807
42049,0,1,0.029953402732497525,0.07119534909725189
42050,0,0,0.08406194336668443,0.06551118195056915
42051,0,1,0.039185161911673164,0.05852514132857323
42052,0,1,0.10479206876032582,0.07832397520542145
42053,0,0,0.06640581396553832,0.03561598062515259
42054,0,0,0.10360120534773057,-0.020945966243743896
42055,1,1,0.05816659286645022,0.010489746928215027
42056,0,0,0.05120847595303116,0.07814285159111023
42057,0,0,0.04052918653632011,0.04756690561771393
42058,0,0,0.04559093941633277,0.10279452055692673
42059,0,1,0.035811884485513534,0.04954233393073082
42060,0,0,0.0597907919411618,0.02236504852771759
42061,0,1,0.04397751611808062,0.011912934482097626
42062,0,0,0.060947755903663664,0.017090484499931335
42063,0,1,0.07261551303718466,0.044349655508995056
42064,0,0,0.03428973788114328,0.02995465323328972
42065,0,1,0.04081803028887697,0.06727661937475204
42066,0,0,0.0674412939378901,0.025652587413787842
42067,0,1,0.07224568346628704,0.08068174123764038
42068,0,1,0.0830382076617345,0.12586866319179535
42069,0,0,0.05803009960365084,0.02669660747051239
42070,0,1,0.052790152217376055,0.04758752882480621
42071,0,0,0.02641445666700245,0.031884342432022095
42072,0,0,0.06746312539472488,0.10227973014116287
42073,0,0,0.044352318722589545,0.040791064500808716
42074,0,1,0.03256880406757764,0.04635430872440338
42075,1,1,0.09911570705318104,0.11630801856517792
42076,0,1,0.0841693640348978,0.09586857259273529
42077,0,1,0.0727979583577211,0.0388626828789711
42078,0,0,0.04917852507448239,0.08011186122894287
42079,1,1,0.060327132175747686,0.07746779918670654
42080,0,0,0.0332719565466508,0.06198842078447342
42081,0,1,0.04938739936301219,0.05862518772482872
42082,0,1,0.06857937180276581,0.0595581978559494
42083,0,1,0.08719005597900975,0.14622269570827484
42084,0,1,0.04128653156942208,0.0776994377374649
42085,0,1,0.03155812927271292,0.034278348088264465
42086,0,0,0.05245399891426593,0.09068217128515244
42087,0,1,0.07625296773283086,0.061115264892578125
42088,0,1,0.07170143205397328,0.14708928763866425
42089,0,1,0.04127604084621178,0.05056646466255188
42090,0,0,0.09583774291251806,0.12473788857460022
42091,0,1,0.04115986968778455,0.052396297454833984
42092,0,1,0.07917487135867021,0.0857062041759491
42093,0,1,0.058862527664395925,0.056126974523067474
42094,0,1,0.062720820014561,0.08699098974466324
42095,0,1,0.04810224218472292,0.06261829286813736
42096,0,1,0.05846345755210455,0.04128094017505646
42097,0,0,0.043221408392897454,0.043172094970941544
42098,1,1,0.09492087723135237,0.08737124502658844
42099,0,1,0.05525469490756038,0.028508439660072327
42100,0,0,0.052147058334607116,-0.0023960769176483154
42101,0,1,0.07578371452189772,0.06782187521457672
42102,0,1,0.0866743074347687,0.12988974153995514
42103,0,0,0.03921082488806812,0.03903999924659729
42104,0,1,0.05793333665699632,0.08153396844863892
42105,0,1,0.06486901183920474,0.03629632294178009
42106,0,1,0.0467803917028187,0.07318545132875443
42107,0,0,0.054551366915745275,0.08984118700027466
42108,1,1,0.07492259428778367,0.07655322551727295
42109,0,1,0.03864432320400435,0.03416382148861885
42110,0,1,0.046039798482487515,0.06588497757911682
42111,0,0,0.07564507221054781,0.03077847510576248
42112,0,1,0.07351694636994105,0.10289044678211212
42113,0,1,0.0380760630427376,0.08789226412773132
42114,0,1,0.03090012650452005,0.047530099749565125
42115,1,0,0.0938098643632361,0.006549060344696045
42116,0,1,0.0378084513169237,0.04410775378346443
42117,0,1,0.028953908701949915,0.030587168410420418
42118,1,0,0.060228183426764476,0.027422063052654266
42119,0,1,0.045086179382869934,0.039649203419685364
42120,0,0,0.03632613536820285,0.044914066791534424
42121,0,1,0.04503414193937258,0.05176236107945442
42122,0,0,0.07279680836576116,0.11586035788059235
42123,0,1,0.11996914442766671,-0.017417162656784058
42124,0,1,0.06516622029718722,0.07103073596954346
42125,0,0,0.05518957648510976,0.025220833718776703
42126,0,1,0.0821452216658998,0.18090058863162994
42127,1,1,0.05460052550585605,0.04594703018665314
42128,0,0,0.06762077626998575,-0.017495959997177124
42129,0,1,0.07612448616379641,0.03695972263813019
42130,0,1,0.04905454373688338,0.08329878002405167
42131,0,0,0.04085647444854133,0.06167592480778694
42132,0,1,0.03165868006166551,0.048886947333812714
42133,0,1,0.05090483490625773,0.09185518324375153
42134,0,0,0.03684994637022093,0.04795173183083534
42135,0,0,0.07374749199608444,0.08745233714580536
42136,1,1,0.05725799714575201,0.035554081201553345
42137,0,0,0.06148570664130566,0.018393725156784058
42138,1,0,0.048758378166777264,0.025962457060813904
42139,1,1,0.047718060230741946,0.05283293128013611
42140,1,0,0.0627926396469902,0.0994705855846405
42141,0,0,0.06638658878870562,0.023722998797893524
42142,0,1,0.033030477413217574,0.03628293424844742
42143,0,0,0.05854314913252341,0.03635850548744202
42144,0,1,0.04695355943716721,0.08406965434551239
42145,1,1,0.06274548280051316,0.04758092761039734
42146,0,0,0.052957329078273496,0.08302708715200424
42147,0,1,0.051048137445429936,0.06902080029249191
42148,0,1,0.06805384313506685,0.15455514192581177
42149,1,1,0.06351643733028753,0.03727887570858002
