test_row_id,y_true,treatment,tau_hat_lr,tau_hat_xgb
12440,0,0,0.0666965967357258,0.03580630570650101
12441,0,1,0.08638828054805808,0.008817493915557861
12442,0,1,0.06140218265069684,0.05334169417619705
12443,0,1,0.03572069642106005,0.03926801308989525
12444,0,1,0.03991608841013343,0.03668840229511261
12445,0,0,0.07443333131093272,0.07649832963943481
12446,0,0,0.06552817281990171,0.08838006854057312
12447,1,1,0.047197399365323134,0.0654408410191536
12448,1,0,0.0667919043604452,0.022871509194374084
12449,0,1,0.05725069039148127,0.042313314974308014
12450,0,1,0.0502701719131676,0.037904590368270874
12451,0,1,0.05424856860058801,0.023335859179496765
12452,0,0,0.07737870686452222,0.0746513158082962
12453,0,0,0.058388570657286365,0.0809456929564476
12454,0,0,0.10906004639292108,0.12157568335533142
12455,0,1,0.055137858181228516,0.02540282905101776
12456,0,0,0.10206948160872412,0.09267255663871765
12457,0,1,0.10428086637559539,0.0978533923625946
12458,0,1,0.05457750582088018,0.0379105880856514
12459,0,1,0.07922415812592234,0.0977538526058197
12460,0,1,0.07868651852024511,0.08748036623001099
12461,1,1,0.10396587589519862,0.11854580044746399
12462,0,0,0.05669014400202463,0.04110867530107498
12463,1,1,0.0820841705675282,0.0807613730430603
12464,0,1,0.054443130176085805,-0.0196772962808609
12465,0,1,0.056581616320863906,0.04144012928009033
12466,0,0,0.0329635414300262,0.02327173948287964
12467,0,1,0.061233470909728166,0.07031635195016861
12468,0,1,0.03963157366267396,0.08307714760303497
12469,0,0,0.03554834685399897,0.04180750995874405
12470,1,1,0.0717144381792569,0.09099659323692322
12471,1,1,0.054148551945997075,0.03635028004646301
12472,0,0,0.05412794918707968,0.045828770846128464
12473,0,1,0.04992274088940167,0.06714648753404617
12474,0,0,0.05172874262790304,0.10222619771957397
12475,0,1,0.06652959507731156,0.05664736032485962
12476,0,1,0.06612913154658887,0.07696942985057831
12477,1,1,0.12058478347102908,0.07172134518623352
12478,0,0,0.09699889988307786,0.08183862268924713
12479,0,1,0.04685558121306757,0.04707828164100647
12480,0,1,0.052961633327155214,0.026581265032291412
12481,0,1,0.06487192560899561,0.04024234414100647
12482,0,1,0.07133789606549548,0.08017440885305405
12483,1,0,0.11207581317855331,-0.015344679355621338
12484,0,1,0.08510978746038916,0.01771053671836853
12485,1,1,0.07977289912913246,0.06825631856918335
12486,0,0,0.03981757467805143,0.03724359720945358
12487,0,0,0.04164867684116466,0.08224908262491226
12488,0,0,0.04554779235987497,0.03323511779308319
12489,0,1,0.04538891233910007,0.05927420035004616
12490,0,0,0.03685381296919657,0.03015083447098732
12491,0,1,0.0845591715548932,-0.08373209834098816
12492,0,0,0.047694704489658415,-0.012851305305957794
12493,1,0,0.10369121030727554,0.12614108622074127
12494,1,1,0.12552928812724828,-0.04965895414352417
12495,0,1,0.07026819995229144,0.02651311457157135
12496,0,1,0.05349960018034572,0.05424625426530838
12497,0,1,0.0540276593913243,0.08349861204624176
12498,0,0,0.03489677250570791,0.06987626105546951
12499,0,0,0.061142747030825256,0.07068748027086258
12500,0,0,0.05590580061111276,0.04738546907901764
12501,0,0,0.037251369811146004,0.03518516197800636
12502,0,1,0.0362891509764304,0.03890080377459526
12503,0,1,0.06143395159030704,0.05333767831325531
12504,0,1,0.0262940832932392,0.035485006868839264
12505,0,0,0.05104559143509349,0.009781144559383392
12506,0,1,0.032693048626956,0.04642294719815254
12507,0,0,0.03561361426372424,0.030419953167438507
12508,0,1,0.05802996078447134,0.08459272235631943
12509,0,0,0.03608152898421614,0.02472745254635811
12510,0,1,0.07086234085152945,0.045204222202301025
12511,0,1,0.031139003280694348,0.054943714290857315
12512,0,0,0.03370261681886408,0.03356858342885971
12513,0,0,0.04144810882128232,0.011090502142906189
12514,0,0,0.0699989073206471,0.11085335910320282
12515,0,1,0.030841033116608206,0.03739257901906967
12516,0,1,0.0395450715555513,0.038651980459690094
12517,0,1,0.07359568251137771,0.041158340871334076
12518,1,1,0.046008663352233276,0.07074829936027527
12519,0,1,0.08468062066457929,0.08703016489744186
12520,0,1,0.06048531971150474,0.05200551450252533
12521,0,1,0.054944346657604795,0.06728298962116241
12522,0,1,0.028401130363222095,0.03265124559402466
12523,0,1,0.028932004589631494,0.049193862825632095
12524,0,1,0.02570147340378024,0.0364656038582325
12525,0,0,0.04340576931967101,0.08554317057132721
12526,0,1,0.08041468142054659,0.08000920712947845
12527,1,1,0.06551745007413141,0.10012929141521454
12528,1,1,0.06472763989314827,0.07656750082969666
12529,0,0,0.07176686379442485,0.048576027154922485
12530,0,1,0.05999194582060002,0.04798807203769684
12531,0,1,0.07898790783358325,0.04358799755573273
12532,0,1,0.06575931193318223,0.0363469272851944
12533,0,0,0.04224966044851157,0.011263914406299591
12534,0,0,0.04835236537269645,0.054801784455776215
12535,1,1,0.06682966168895159,0.08893898129463196
12536,0,0,0.041626895413977794,0.05355216562747955
12537,0,0,0.035261065768455786,0.07980513572692871
12538,0,1,0.0631725917437511,0.018634699285030365
12539,0,1,0.059992392710909406,0.038638636469841
12540,0,1,0.031740763618927435,0.052034489810466766
12541,0,1,0.05904645907592357,0.08888762444257736
12542,0,1,0.07395516206451652,0.11426276713609695
12543,0,1,0.03173151652924579,0.06154479831457138
12544,0,0,0.03559022245514097,0.04194984212517738
12545,0,0,0.08869703394087558,0.062354862689971924
12546,0,1,0.05076415569606618,0.07428349554538727
12547,0,0,0.07323908672878174,0.07909701764583588
12548,0,1,0.08885879788482337,0.1079319417476654
12549,0,1,0.05879538236358037,0.07739786803722382
12550,0,1,0.0527210357835077,0.09192691743373871
12551,0,0,0.03275500220860285,0.04902806505560875
12552,0,1,0.03883078330576467,0.08346466720104218
12553,0,0,0.0680366228852128,0.04923076182603836
12554,0,1,0.0714409175992892,0.03822307288646698
12555,0,0,0.027049391148851888,0.028536945581436157
12556,0,1,0.04743977980283168,0.020564712584018707
12557,0,1,0.06952033589314686,0.07723104953765869
12558,0,1,0.06816724303597385,0.10831937938928604
12559,0,1,0.057115352008291875,0.07532709836959839
12560,0,0,0.10138913539822811,0.04973593354225159
12561,1,0,0.09301582571255115,0.06709136068820953
12562,1,1,0.07434910365253819,0.07059170305728912
12563,0,1,0.06054254809664221,0.10642942041158676
12564,0,1,0.06474381108279782,0.0521649569272995
12565,0,1,0.053711334736059796,0.010772407054901123
12566,0,1,0.08267005281880666,0.04658830165863037
12567,0,1,0.08305239859392063,0.08806876838207245
12568,0,0,0.02571620499686876,0.028691409155726433
12569,0,1,0.05802996078447134,0.08459272235631943
12570,0,1,0.05220970967615707,0.005694061517715454
12571,0,0,0.10050617949641621,0.05083516240119934
12572,0,0,0.05903800161765381,0.07027232646942139
12573,0,1,0.06220550358526836,0.03328721225261688
12574,0,1,0.05859313607994428,0.04763437807559967
12575,0,0,0.06724876605525018,0.026936054229736328
12576,0,1,0.060445434537614584,0.0816519632935524
12577,0,1,0.033767647375067295,0.05287625640630722
12578,0,1,0.0949380812234423,0.032446593046188354
12579,0,1,0.03569766416464243,0.03525420278310776
12580,0,1,0.052547364570296975,0.05401192605495453
12581,0,1,0.06881136982058726,0.04204748570919037
12582,0,0,0.07516906344881721,0.0653940737247467
12583,0,0,0.09126719533888203,0.16079789400100708
12584,0,1,0.037279214161837916,0.0269106924533844
12585,0,1,0.10523691444177632,0.10048630833625793
12586,0,0,0.04541732874211496,0.1242160052061081
12587,0,1,0.07145886509281368,0.028447940945625305
12588,0,1,0.056331467756833994,-0.003814384341239929
12589,0,0,0.09111582576065438,0.03012564778327942
12590,0,0,0.06185594771611323,0.0644923597574234
12591,0,0,0.06903444529973929,0.07014594972133636
12592,0,1,0.027616837410226018,0.02929203398525715
12593,1,1,0.10005782191075785,0.08486124873161316
12594,0,1,0.08205532928563838,0.0807613730430603
12595,0,1,0.05898484727546392,0.05463148653507233
12596,0,1,0.03898373023878868,0.040062032639980316
12597,0,1,0.08557108970155586,0.1261337548494339
12598,0,1,0.08468161990255332,0.05777890980243683
12599,0,1,0.06480544241863848,0.04762162268161774
12600,0,0,0.05862642832681175,-0.023085802793502808
12601,1,1,0.07622778834666899,0.12684161961078644
12602,0,1,0.0537713063594608,0.04746110737323761
12603,0,1,0.045345868536415215,0.046145156025886536
12604,0,1,0.06644642261478041,0.024343490600585938
12605,0,1,0.031120350238115872,0.05852208286523819
12606,1,1,0.050853651921626816,0.09080568701028824
12607,0,1,0.029681852860893795,0.07291708141565323
12608,0,1,0.05487360106295219,0.04602982848882675
12609,0,0,0.07990507223924179,0.03481101989746094
12610,0,1,0.05626229484797822,0.06870193779468536
12611,0,1,0.028392084432941625,0.03747759014368057
12612,0,1,0.05685914364227139,0.0633154958486557
12613,0,1,0.056744102810435446,0.04986565560102463
12614,1,1,0.028264244365668045,0.07473040372133255
12615,0,0,0.05904698121500136,0.05451984703540802
12616,0,0,0.07619010003281404,0.05274425446987152
12617,0,0,0.027616837410226018,0.02929203398525715
12618,0,1,0.06554439306317042,0.0960620641708374
12619,1,1,0.05026385158977244,0.10947135090827942
12620,0,1,0.05260792929319437,0.050902970135211945
12621,1,1,0.027049391148851888,0.028536945581436157
12622,0,0,0.1109273184774893,0.1014474481344223
12623,0,1,0.0647142600504732,0.03277844190597534
12624,0,0,0.04565948104051623,0.04443461075425148
12625,0,1,0.03266187141560988,0.059676606208086014
12626,0,1,0.03640958346809137,0.05286440625786781
12627,0,0,0.06211318325038723,0.12543946504592896
12628,0,0,0.028853616981192508,0.08064987510442734
12629,0,0,0.07247918463439892,0.09270191937685013
12630,1,0,0.0855997421230689,-0.013368308544158936
12631,1,1,0.06569298336432733,0.03745199739933014
12632,1,1,0.07334354728912718,0.05415824055671692
12633,0,1,0.04727395604501805,0.07082085311412811
12634,0,1,0.047143896831716825,0.0657169297337532
12635,0,0,0.028453017669928943,0.03410019353032112
12636,0,0,0.08773530553067452,0.06532652676105499
12637,0,0,0.055646645427706115,0.15263716876506805
12638,0,1,0.040303208446665156,0.05432768538594246
12639,1,0,0.09344517295578234,0.10278777778148651
12640,0,1,0.10374926275249169,0.09317238628864288
12641,0,0,0.03726235687093213,0.036274176090955734
12642,0,0,0.06514099634662407,0.08684702962636948
12643,0,1,0.06512028753087779,0.08973564952611923
12644,0,1,0.04365409346462923,0.04734203219413757
12645,1,1,0.07152505265232767,0.08986350893974304
12646,0,0,0.09538954814545164,0.09602320194244385
12647,0,0,0.05542128315006517,0.05612889677286148
12648,0,0,0.07998862047475203,0.06611107289791107
12649,0,0,0.03113525801004404,0.06516580283641815
12650,0,1,0.047436996775908014,0.0994027629494667
12651,1,0,0.05569711905290291,0.05142141878604889
12652,0,1,0.04690736804638554,0.040360987186431885
12653,0,1,0.060046901565832825,0.08519762009382248
12654,0,0,0.07707917547626347,0.07718032598495483
12655,1,1,0.04257333756756304,0.060027338564395905
12656,0,0,0.08149609943923339,0.044191256165504456
12657,0,1,0.06514475142070408,0.01555737853050232
12658,0,0,0.09039799407774113,0.11483035981655121
12659,1,0,0.11574349102548809,0.21813532710075378
12660,0,1,0.06570392626539391,0.018660441040992737
12661,0,1,0.06291770027714486,0.09522886574268341
12662,0,0,0.06388882127732208,0.09675045311450958
12663,0,0,0.048016278219097736,0.06289535760879517
12664,0,1,0.05888755529021493,0.07789627462625504
12665,0,1,0.04143297972437211,0.023767128586769104
12666,1,1,0.08332102175901246,0.15390288829803467
12667,0,1,0.10214906508811264,0.11539125442504883
12668,0,0,0.07759236044953313,0.12861403822898865
12669,0,1,0.04802659400900562,0.09952472895383835
12670,0,1,0.06727974082597003,0.058260202407836914
12671,0,0,0.04958522860219117,0.09114040434360504
12672,0,0,0.05173936224428208,0.10286109149456024
12673,0,0,0.04224399294296102,0.016658402979373932
12674,0,0,0.12258564855933662,0.029145926237106323
12675,1,0,0.10014206254603328,0.12240332365036011
12676,0,0,0.062387012455341465,0.06435039639472961
12677,0,0,0.04369144098098898,0.059793878346681595
12678,0,1,0.10940553849625193,0.06260040402412415
12679,0,1,0.05359189169442567,-0.005804277956485748
12680,1,1,0.042868005327829736,0.040795765817165375
12681,0,1,0.10688083628294645,0.07883051037788391
12682,0,0,0.03912803141405535,0.03464164584875107
12683,0,0,0.045735675077287596,0.03692810609936714
12684,0,1,0.0518076894805924,0.10987421870231628
12685,1,0,0.07702109680582828,0.055900730192661285
12686,0,1,0.07554804163665571,-0.003735944628715515
12687,0,1,0.06255219699923134,0.08317691832780838
12688,0,1,0.08363089302757976,0.10051785409450531
12689,0,1,0.04637006370366084,0.021232247352600098
12690,0,1,0.0542396126571381,0.04062221944332123
12691,0,0,0.0636921207415116,0.08479532599449158
12692,1,1,0.0763793657294217,0.08601172268390656
12693,0,0,0.06531163052149182,0.06703547388315201
12694,0,0,0.09861658030585754,-0.001460939645767212
12695,0,1,0.044465227939099586,0.0723603293299675
12696,0,0,0.03661025524943037,0.03662139177322388
12697,0,0,0.045149682140463,0.06594306230545044
12698,0,0,0.061738025219883766,0.017175443470478058
12699,0,1,0.0820756208684961,0.09910809993743896
12700,0,1,0.03981757467805143,0.03724359720945358
12701,0,1,0.07228839632638939,0.12037959694862366
12702,0,1,0.06274247243197378,0.03597787022590637
12703,1,1,0.055220168299557074,0.033179350197315216
12704,0,1,0.06442395026432578,0.0733252540230751
12705,0,1,0.04762061753180054,0.08817049860954285
12706,0,1,0.05427649977961603,0.024061858654022217
12707,0,1,0.053633588152350184,0.0028458908200263977
12708,0,1,0.03610968261010348,0.044618163257837296
12709,1,0,0.04831693841242796,0.0769580602645874
12710,1,0,0.09425449679899148,-0.023174047470092773
12711,0,1,0.0489795424136998,0.10371502488851547
12712,0,0,0.07041732789507973,0.08345728367567062
12713,1,1,0.06300997915789466,0.09930764138698578
12714,0,0,0.045309299511408316,0.0749811977148056
12715,0,0,0.030544765841279645,0.0430065393447876
12716,0,0,0.04072918240203641,0.052262187004089355
12717,1,1,0.051940907983529114,0.025233864784240723
12718,1,1,0.0722280506547705,0.04355365037918091
12719,0,0,0.07984284642255615,0.07048548758029938
12720,0,0,0.04978965876323824,0.013816125690937042
12721,0,1,0.05899276073901298,0.00951424241065979
12722,0,0,0.040146243789937336,0.031530216336250305
12723,0,0,0.02829794680295874,0.08979406207799911
12724,0,1,0.028384593215020862,0.019054759293794632
12725,0,1,0.040987693745734036,0.03875664621591568
12726,0,0,0.05997639490231739,0.02970997989177704
12727,0,0,0.061412401611598,0.0777178481221199
12728,0,0,0.09846277620836194,0.05901366472244263
12729,0,1,0.03921818703837883,0.04001058638095856
12730,0,1,0.035860596928161945,0.0604846216738224
12731,0,0,0.11189202825553543,0.047807157039642334
12732,0,1,0.06698051622554749,0.0718582272529602
12733,0,1,0.07323013833828218,0.06675997376441956
12734,0,1,0.0960429535211087,0.027434468269348145
12735,0,1,0.0361105626764621,0.06788711249828339
12736,0,0,0.02757743177914055,0.03199067711830139
12737,0,1,0.05098043614085859,0.06935342401266098
12738,1,1,0.03833255733917785,0.035363659262657166
12739,0,1,0.05523308068418625,0.02804025262594223
12740,0,1,0.04957730190272752,0.029242970049381256
12741,0,0,0.06873217404350722,0.04241079092025757
12742,1,1,0.06828514825743268,0.03223109245300293
12743,0,1,0.04979312489330341,0.020452655851840973
12744,0,1,0.07080178545809834,0.054938748478889465
12745,0,1,0.050712825174178466,0.03411060571670532
12746,0,1,0.03327332591600275,0.06850115954875946
12747,0,1,0.07353186557778443,0.0577167272567749
12748,0,1,0.051982214079979605,0.006127297878265381
12749,0,1,0.07297211493291422,0.09704672545194626
12750,0,0,0.05202318319139462,0.024665750563144684
12751,0,1,0.04253845149701593,0.053138092160224915
12752,0,1,0.06435043215735682,0.0956343337893486
12753,0,1,0.031139003280694348,0.054943714290857315
12754,0,1,0.07032247817264173,0.011532515287399292
12755,0,1,0.03802090651035066,0.030871987342834473
12756,1,1,0.04330592983961562,0.028718560934066772
12757,0,0,0.0970452246433221,0.07005101442337036
12758,0,1,0.04014667302067258,0.05670086294412613
12759,0,1,0.042024799749491554,0.04338812083005905
12760,1,1,0.11446934251084617,0.0956917554140091
12761,0,0,0.029661302529305482,0.0718822181224823
12762,0,1,0.10131165448902524,0.05015900731086731
12763,0,0,0.05494344713386948,0.031576190143823624
12764,0,1,0.08316046585266071,0.09733723104000092
12765,0,1,0.05626502903567254,0.0729021355509758
12766,0,0,0.03674259023258452,0.04049784317612648
12767,0,1,0.059966369004118,0.05538710951805115
12768,0,1,0.04169948994926706,0.06800093501806259
12769,1,0,0.09049548254759548,0.06829068064689636
12770,0,0,0.10307069164752031,0.1091490089893341
12771,0,1,0.06047527891137877,0.09639978408813477
12772,0,0,0.027049391148851888,0.028536945581436157
12773,0,0,0.07253335560226865,0.08754531294107437
12774,0,1,0.11373330059913789,0.09781081974506378
12775,1,1,0.07079005417909176,0.0635828971862793
12776,0,1,0.07920788448766,0.12972594797611237
12777,0,1,0.027855994717137768,0.023620720952749252
12778,0,1,0.02748305457453601,0.011961575597524643
12779,1,1,0.0582733198201837,0.019372835755348206
12780,0,1,0.08309556742250215,-0.0017250776290893555
12781,1,1,0.039864522813933004,0.05941556766629219
12782,0,1,0.07652091586753534,0.08633401989936829
12783,0,0,0.0614863367239972,0.08342209458351135
12784,1,1,0.05662232072250001,0.08894157409667969
12785,1,1,0.05527196764227317,0.015846654772758484
12786,0,1,0.05401528154697621,0.07928662747144699
12787,0,1,0.06675162907807392,0.041434913873672485
12788,0,1,0.04565747435644456,0.04231514036655426
12789,1,1,0.08440053201048339,0.07072103023529053
12790,0,0,0.03893810620999844,0.013647519052028656
12791,0,1,0.03556240615156498,0.042153071612119675
12792,0,1,0.10007438525222759,0.07507161796092987
12793,0,1,0.03713080485289577,0.044486358761787415
12794,0,0,0.0562531141785422,0.06470895558595657
12795,1,1,0.07593911288942037,0.0267513245344162
12796,0,0,0.06880528375992688,0.04971671104431152
12797,0,0,0.04265401038621759,0.03755294904112816
12798,1,1,0.04474974754048949,0.029113225638866425
12799,0,1,0.08109631198276562,0.07257770001888275
12800,1,0,0.05122869571844771,0.13938601315021515
12801,0,1,0.056679484038913736,0.06448644399642944
12802,0,1,0.05448503356597015,0.034126393496990204
12803,1,0,0.04657962547457058,0.05544813349843025
12804,0,1,0.08329501288412161,0.13785599172115326
12805,0,0,0.08439973847288981,0.06423923373222351
12806,0,1,0.07442824403758527,0.06925275921821594
12807,0,1,0.07107899150514513,0.09693460166454315
12808,1,1,0.07973884465529263,0.08629672229290009
12809,0,1,0.08727642268264127,0.09606745839118958
12810,0,0,0.05400617319790421,0.0501125305891037
12811,0,1,0.04509058795565728,0.0015921443700790405
12812,0,1,0.10953246917610943,0.06374645233154297
12813,0,1,0.06615417128244457,0.04949454218149185
12814,0,0,0.09404074662882553,0.11544734239578247
12815,0,0,0.09613714239424509,0.06765228509902954
12816,0,1,0.05188369589734908,0.03002060204744339
12817,0,1,0.04143269634157751,0.06312830746173859
12818,0,1,0.03961821060292822,0.09741432964801788
12819,0,0,0.03192983718971534,0.02428002469241619
12820,0,0,0.04561579305681174,0.041338346898555756
12821,1,1,0.04771772562763166,0.018565617501735687
12822,0,1,0.06828906809206726,0.04921986162662506
12823,0,1,0.05773910668728853,0.054440438747406006
12824,0,0,0.040882677678132445,0.03403931483626366
12825,1,0,0.09033306798028462,0.07875977456569672
12826,0,1,0.052524004028672175,0.026101239025592804
12827,0,1,0.04718960466042185,0.01968403160572052
12828,0,0,0.06187118918415872,0.07569052278995514
12829,0,1,0.07144216440429235,0.09500854462385178
12830,0,1,0.03960861072894965,0.08349490910768509
12831,0,1,0.05972213935398879,0.05627746134996414
12832,0,1,0.04052893850884602,0.08925826847553253
12833,0,1,0.038015933996613537,0.011078573763370514
12834,0,1,0.07139368157726941,0.08049114793539047
12835,0,1,0.04719112204689996,0.020140454173088074
12836,0,1,0.08784463157313827,0.12520767748355865
12837,0,0,0.06790256332576103,0.06808371096849442
12838,0,1,0.1030716115822031,0.10196512937545776
12839,0,1,0.1022648253510762,0.12593579292297363
12840,0,0,0.04183941305220433,0.08881428837776184
12841,0,1,0.03628934265907922,0.03890080377459526
12842,0,0,0.057115587220250924,0.07532709836959839
12843,0,1,0.08513977044474022,0.061952099204063416
12844,0,1,0.05659784684405719,0.0404791533946991
12845,0,1,0.08487209710341062,0.06070892512798309
12846,0,1,0.05429020725074779,0.022046774625778198
12847,0,1,0.034315847001691525,0.07609569281339645
12848,0,1,0.0519797350911745,0.005669832229614258
12849,1,0,0.06058107293187279,0.027966022491455078
12850,0,1,0.0360499887203401,0.04457204416394234
12851,0,0,0.07106128870913694,0.10794771462678909
12852,0,0,0.03172880138368123,0.07107632607221603
12853,0,1,0.0762152942791322,0.06541500985622406
12854,0,0,0.043641550392574946,0.03882145136594772
12855,0,1,0.05051904152600124,0.0877254381775856
12856,1,0,0.05047260932395138,0.053618937730789185
12857,0,0,0.05004942723137917,0.04657109081745148
12858,1,1,0.09206353383088006,0.015933886170387268
12859,0,1,0.07531534171776041,0.07562224566936493
12860,0,0,0.031289964690124156,0.04392175003886223
12861,0,0,0.06324936096946529,0.032258376479148865
12862,0,1,0.07866278796104781,0.06758131086826324
12863,0,0,0.03235737243011433,0.024353589862585068
12864,0,0,0.063873146449496,0.04823548346757889
12865,0,1,0.04350599571673136,0.1013110876083374
12866,0,1,0.08068105650449042,0.03946229815483093
12867,0,1,0.03987353657125488,0.05502307415008545
12868,0,0,0.049899343138696484,0.06922130286693573
12869,0,0,0.05608520487826742,0.012907296419143677
12870,0,0,0.07620015377739817,0.07113885879516602
12871,0,1,0.0383740948047131,0.053948499262332916
12872,0,1,0.058302433041368465,0.1203451082110405
12873,0,0,0.060408574285747016,0.094234399497509
12874,0,0,0.06846886156182945,0.0428161695599556
12875,0,1,0.03266682504186733,0.05679105222225189
12876,0,0,0.04491206223033392,0.023224979639053345
12877,0,1,0.059567652364828846,0.044938825070858
12878,0,0,0.05851207643612227,-0.020471125841140747
12879,0,1,0.05186176639754855,0.08640070259571075
12880,0,1,0.04344339478086967,0.04817822575569153
12881,0,1,0.08267005281880666,0.04658830165863037
12882,0,1,0.0428082539655516,0.035626333206892014
12883,1,0,0.08258895044653639,0.0780443400144577
12884,1,1,0.04365875710350543,0.034750133752822876
12885,0,0,0.06645987478295347,0.06790056824684143
12886,1,1,0.08030990977036609,0.013073250651359558
12887,1,1,0.05666985524516152,0.06231635808944702
12888,1,1,0.03786277967859294,0.040002916008234024
12889,0,1,0.09362120496055701,0.11628556251525879
12890,0,0,0.032979644257828025,0.01408013328909874
12891,0,1,0.09218228084576319,0.07301519811153412
12892,0,0,0.08680315097480396,-0.002416864037513733
12893,0,0,0.05358447341671502,0.019801132380962372
12894,0,1,0.037199375128820406,0.033681318163871765
12895,0,1,0.033879151818832165,0.0357985757291317
12896,0,0,0.07517096779279694,0.07800038158893585
12897,0,1,0.04537723400162824,0.07909136265516281
12898,0,0,0.028404951521976862,0.028759347274899483
12899,0,1,0.05108209336822979,0.054173633456230164
12900,0,1,0.07106879586443585,0.03987813740968704
12901,0,1,0.0843773313362482,0.024559587240219116
12902,0,1,0.0622322293381181,0.0494912713766098
12903,0,0,0.05547397600418276,0.02278769016265869
12904,0,1,0.06404797412248256,0.073392853140831
12905,0,1,0.04917815735771114,0.0612727627158165
12906,0,1,0.0374284223758959,0.02738957852125168
12907,0,0,0.09417208429209434,0.03523702919483185
12908,0,1,0.08877618666007756,0.014895513653755188
12909,0,0,0.05520850121339928,0.04605516046285629
12910,0,1,0.05631576640307412,0.06829468905925751
12911,0,1,0.02967315443996752,0.06917664408683777
12912,0,1,0.05358264247876815,0.059094011783599854
12913,0,0,0.08270387149832159,0.06778547167778015
12914,0,1,0.031191742932007264,0.07109830528497696
12915,0,1,0.05740279049113643,0.008702002465724945
12916,1,0,0.06477661005421267,-0.017868787050247192
12917,0,1,0.0724723944238157,0.0891466960310936
12918,0,0,0.040882677678132445,0.03403931483626366
12919,0,1,0.05562078858083139,0.10853797197341919
12920,0,1,0.04975588561523843,0.04005333036184311
12921,0,0,0.06223049813641601,0.050755828619003296
12922,0,1,0.07154626132160996,0.03639528155326843
12923,0,1,0.056116280791270054,0.019008681178092957
12924,0,0,0.026514893904710596,0.021521393209695816
12925,0,1,0.04449669137679432,0.036327991634607315
12926,0,1,0.03710267792686599,0.07627859711647034
12927,0,1,0.05792486160989521,0.04473107308149338
12928,0,1,0.039024504280039854,0.04682518169283867
12929,0,1,0.07955408840740283,0.07336090505123138
12930,1,1,0.0614863367239972,0.08342209458351135
12931,0,1,0.06288794290078768,0.08563324809074402
12932,0,1,0.03166497131822496,0.04475034400820732
12933,0,1,0.06668530351959068,0.06610263139009476
12934,1,1,0.07492240328139421,0.052387967705726624
12935,0,1,0.03939051408983582,0.056827910244464874
12936,0,0,0.061700022486348954,0.08562318980693817
12937,1,1,0.08152370617319676,0.017442062497138977
12938,0,0,0.08367755600957111,0.1009163111448288
12939,0,0,0.05457750582088018,0.0379105880856514
12940,0,1,0.05701174437147155,0.05027156323194504
12941,0,0,0.062485605239882794,0.022130087018013
12942,0,1,0.04881912453595856,0.033452197909355164
12943,0,1,0.042664277309208284,0.038465991616249084
12944,1,1,0.07064263395093764,0.048576027154922485
12945,0,0,0.043621181540387216,0.03029649704694748
12946,1,1,0.05935795140485492,0.07765308022499084
12947,0,1,0.04962623265954355,0.0767623633146286
12948,0,0,0.03329350478123984,0.05044863373041153
12949,0,1,0.087207050807734,0.09475260972976685
12950,0,1,0.06505609276550647,0.025747716426849365
12951,0,1,0.0850447091742837,0.027537867426872253
12952,0,0,0.06719718634541037,0.07439856231212616
12953,1,1,0.06322269989353013,0.04500555992126465
12954,0,1,0.0283446454706932,0.04492203891277313
12955,0,1,0.07350138021350697,0.10849614441394806
12956,0,1,0.05451377562382374,0.026828475296497345
12957,0,1,0.07176686379442485,0.048576027154922485
12958,0,1,0.05279815840865752,0.018741585314273834
12959,0,1,0.044913658870459325,0.023224979639053345
12960,0,1,0.07127819646757921,0.09934554994106293
12961,0,1,0.04043705829748505,0.027244389057159424
12962,1,0,0.04086762280755084,0.08428220450878143
12963,0,0,0.029866991833153146,0.03155449032783508
12964,0,0,0.06764512418459304,0.028582021594047546
12965,0,1,0.048395699567038125,0.08803978562355042
12966,0,1,0.02828564319674319,0.09002278000116348
12967,0,1,0.0803777902338261,0.028392553329467773
12968,0,0,0.07472169181235994,0.02999366819858551
12969,0,0,0.05201151730399539,0.0763910636305809
12970,0,0,0.08643177466702984,0.06971141695976257
12971,0,0,0.04144810882128232,0.011090502142906189
12972,0,0,0.041368233526238196,0.021097078919410706
12973,0,1,0.07209683897492633,0.0833413377404213
12974,0,1,0.06052027689146694,0.10337445139884949
12975,0,1,0.03192018883764095,0.03834187611937523
12976,0,1,0.05174706048918999,0.06539467722177505
12977,0,1,0.024504727763890823,0.04593758285045624
12978,0,0,0.06690695767932162,0.0621589794754982
12979,0,1,0.06908044967272024,0.06818108260631561
12980,0,1,0.07064106763405967,0.06973914802074432
12981,0,0,0.054822830451364435,0.06357463449239731
12982,0,1,0.07563996475910137,0.10211885720491409
12983,0,1,0.05758461890711854,0.04346160590648651
12984,1,1,0.04172858852728832,0.02967262640595436
12985,0,1,0.09840543550718661,0.06883159279823303
12986,0,1,0.055878993306790456,0.07016739994287491
12987,0,1,0.06165891677769317,0.02603977918624878
12988,0,0,0.06862773788659397,0.08478543162345886
12989,0,1,0.06631114863719188,0.03204917907714844
12990,0,1,0.0380182378335531,0.03186643123626709
12991,0,1,0.06387122963063514,0.09744531661272049
12992,0,1,0.08310195890551267,-0.012522295117378235
12993,0,0,0.051982214079979605,0.006127297878265381
12994,0,1,0.05103372794251489,0.020258530974388123
12995,0,1,0.04378245364603965,0.0899067372083664
12996,0,0,0.046008663352233276,0.07074829936027527
12997,0,0,0.04167994889353095,0.0403592512011528
