test_row_id,y_true,treatment,tau_hat_r
13646,0,0,0.09551500419634713
13647,0,1,0.03743242042330192
13648,0,0,0.04593330054822449
13649,0,0,0.0586905612843419
13650,0,1,0.047259400235939185
13651,0,1,0.09321416884549488
13652,0,1,0.07241900338171028
13653,0,0,0.08733561044145605
13654,0,1,0.08750630053934495
13655,0,1,0.07879163618367485
13656,0,0,0.0770293059271181
13657,0,1,0.031461250241972584
13658,0,1,-0.013303986009393254
13659,0,1,0.08448854812370056
13660,0,1,0.059542937725052286
13661,0,1,0.0436786794961035
13662,1,1,0.11184779215723156
13663,1,0,0.04103054730369728
13664,0,1,0.09086146310877316
13665,0,1,0.06912584791517383
13666,1,0,0.15149618950258703
13667,0,1,0.04982068749087332
13668,1,1,0.0379846751085005
13669,0,1,0.07431680231501435
13670,0,1,0.03656935811434388
13671,0,0,0.045494339354877796
13672,0,1,0.06075243410701016
13673,0,1,0.07506744189846018
13674,0,0,0.07668965297872353
13675,0,1,0.05665679285810549
13676,0,1,0.04094610541888863
13677,0,1,0.032440241701198816
13678,0,1,0.029779216130454592
13679,0,1,0.04840829867331098
13680,0,1,0.0671027153696265
13681,0,1,0.08848139997860476
13682,0,1,0.08513365318499984
13683,0,1,0.06262237270805417
13684,0,1,0.0740711259081857
13685,0,1,0.08250233039309152
13686,0,1,0.05986297807646313
13687,1,1,0.07198031650616002
13688,0,1,0.09341517522862454
13689,0,0,0.039768354362667735
13690,0,1,0.06523968632958885
13691,0,1,0.052980252819601704
13692,0,1,0.0332072921623619
13693,0,1,0.03679776449379105
13694,1,0,0.11704104891103173
13695,0,1,0.0897294819577328
13696,0,1,0.08526709790563648
13697,0,0,0.07007742464847498
13698,0,1,0.043872351177400785
13699,0,1,0.055356591264876964
13700,0,1,0.0785669775688951
13701,0,1,0.041141641354588525
13702,0,0,0.09249523378735232
13703,0,1,0.04117092159937602
13704,0,0,0.04358486830255694
13705,0,1,0.027832231850474117
13706,0,0,0.10878303160767269
13707,0,1,0.04140766820149274
13708,0,0,0.07260951033383323
13709,0,0,0.03503841171298516
13710,0,1,0.07135545638866962
13711,1,1,0.023815177668146194
13712,0,1,0.03102742604179976
13713,0,1,0.042247002712138666
13714,0,1,0.04631543593475624
13715,0,1,0.030291102001205147
13716,0,1,0.07867005596735968
13717,1,1,0.08270830193304153
13718,0,0,0.04183115381308527
13719,0,1,0.021438244193427915
13720,0,1,0.08199031241593041
13721,0,1,-0.02852096417167473
13722,0,0,0.04123716665232004
13723,0,1,0.04278920763281624
13724,0,1,0.04823746031205913
13725,0,1,0.06144340229907866
13726,0,1,0.03239947982347577
13727,0,1,0.047075887837645054
13728,0,0,0.0861392847496811
13729,0,1,0.05025521539490119
13730,0,1,0.03468002886695264
13731,0,0,0.04436708679726676
13732,0,1,0.08815930525687955
13733,0,0,0.17844814674380077
13734,0,1,0.03575848928249702
13735,0,1,0.07506744189846018
13736,0,0,0.07252482940174378
13737,0,1,-0.08347279180595829
13738,0,1,0.03340010464140109
13739,1,1,0.07504322048437584
13740,0,1,0.08567692315075277
13741,0,1,0.032370342273187434
13742,1,1,0.09363305901531092
13743,0,0,0.07879712773321555
13744,0,1,0.07975383703995836
13745,1,1,0.1309065815956984
13746,1,0,0.18285127003458412
13747,0,0,0.0693947631841576
13748,0,1,0.032288167144021725
13749,0,1,0.06205497289408293
13750,0,1,0.04183115381308527
13751,1,0,0.09710961549833104
13752,0,1,0.08390214771233344
13753,0,0,0.06872340690432596
13754,1,1,0.03703813511034558
13755,0,0,0.08074216277400552
13756,0,0,0.08022076377051529
13757,0,1,0.039420514254198485
13758,0,1,0.07767237653052585
13759,1,1,0.060245334651168055
13760,0,0,0.06475040400976181
13761,0,1,0.07893579962228506
13762,1,1,0.05677738739255446
13763,0,1,0.04789765579321642
13764,0,1,0.04436708679726676
13765,0,0,0.0831338237714358
13766,0,0,0.03967235227589598
13767,0,0,0.042247002712138666
13768,1,1,0.044518556222170734
13769,0,0,0.03919687061003976
13770,0,1,0.08221170255915283
13771,1,1,0.035871334469245175
13772,0,0,0.07888887447976868
13773,1,0,0.07886013526510166
13774,1,1,0.05995525586896724
13775,0,1,0.05885868652124838
13776,0,1,0.0459421328941406
13777,0,1,0.07686706034642306
13778,0,1,-0.026737536603287503
13779,0,1,0.07805986094492819
13780,0,0,0.078338454796068
13781,0,1,0.04124134102877028
13782,0,0,0.0392513516899097
13783,0,0,0.03262269303508412
13784,0,1,0.06319366452317662
13785,1,1,0.08036453025898059
13786,0,0,0.07261574100332747
13787,1,1,0.08981830521826893
13788,0,1,0.06243902636160223
13789,0,0,0.08143834915119168
13790,0,1,0.06777082031167678
13791,0,0,0.06405013652744108
13792,0,0,0.06836651388767191
13793,0,0,0.039602935822895265
13794,0,0,0.04541898897192542
13795,1,1,0.0263915799254352
13796,1,1,0.06359995672744782
13797,0,0,0.03283357427565073
13798,0,1,0.08260118753237888
13799,0,1,0.08103909988063426
13800,1,1,0.04261732024624864
13801,0,1,0.07858636939837678
13802,0,1,0.07672121451428497
13803,1,1,0.02744013407464055
13804,0,0,0.07658541778796074
13805,1,1,0.1052990255431156
13806,0,1,0.04222414641838118
13807,1,1,0.019367087404889932
13808,0,1,0.058659778088822605
13809,0,1,0.05617301052138442
13810,0,1,0.08056062818747298
13811,0,0,0.08664444377186349
13812,0,0,0.04303369220361149
13813,1,1,0.01299022998167037
13814,1,1,0.0794796871822096
13815,0,1,0.05090964267446519
13816,0,1,0.07643200401978435
13817,0,1,0.08837208488422749
13818,0,1,0.07085552965874192
13819,0,1,0.04180422889310989
13820,0,1,0.037168581492808404
13821,1,0,0.04768360462597841
13822,0,1,0.06102934161653744
13823,0,1,0.036234105969062715
13824,0,0,0.04009315971534019
13825,0,1,0.06238266507400711
13826,0,0,0.07247995459607004
13827,0,0,0.04402852318388662
13828,0,0,0.08513878797246593
13829,0,1,0.042263096154900384
13830,0,0,0.07030900586588096
13831,0,1,0.07380428758883693
13832,0,0,0.052621089192212825
13833,0,0,0.05589675327800634
13834,0,1,0.027588732860213197
13835,0,1,0.03710341709616436
13836,0,0,0.04843500753500806
13837,0,1,0.05066367015325202
13838,0,0,0.04071126975966446
13839,0,1,0.0802977206709481
13840,0,0,0.07153989365654682
13841,1,1,0.041837808904049006
13842,0,0,0.06175826810518436
13843,0,1,0.07506744189846018
13844,0,0,0.06308572041822295
13845,1,1,0.05583698634769571
13846,1,1,0.02090636543915988
13847,0,1,0.031461250241972584
13848,0,1,0.03970261555961092
13849,1,0,-0.0006163188174628712
13850,0,0,0.05593197371234254
13851,0,1,0.06008519984728688
13852,0,1,0.09240455910124272
13853,0,1,0.07326750740771812
13854,0,1,0.06655137589963105
13855,0,1,0.03923702407501857
13856,1,0,0.07612190077400555
13857,0,1,0.048722465723999436
13858,0,1,0.06313544427588248
13859,0,1,0.08454765943584183
13860,0,0,0.11133072973554439
13861,0,0,0.052972432016046504
13862,0,1,0.041314152914529376
13863,0,1,0.06117110420819718
13864,0,0,-0.07526455939380346
13865,0,1,0.06875399729809106
13866,0,0,0.10309587875644009
13867,1,1,0.0675139960036435
13868,0,1,0.08733948451390157
13869,0,0,0.11243119586862829
13870,0,1,0.07290514287272756
13871,1,0,0.04964575424531133
13872,0,1,0.09102431697354264
13873,1,1,0.050589188986548
13874,0,0,0.040806204382551205
13875,0,0,0.06521067398522738
13876,1,1,0.04146783516559353
13877,0,0,0.0721972750955105
13878,0,0,0.042741075830400224
13879,0,1,0.03370124670304444
13880,0,1,0.05654069301170545
13881,0,1,0.042463732200174055
13882,0,0,0.05092087375993895
13883,0,1,0.07628376374346414
13884,0,1,0.07201177979021071
13885,0,1,0.07549693405573067
13886,1,1,0.04327780521464478
13887,0,1,0.07201177979021071
13888,0,1,0.07310593909425182
13889,0,1,0.06490808122467097
13890,0,0,-0.010565390810794256
13891,0,0,0.039768354362667735
13892,0,1,0.07005971886264095
13893,0,1,0.021686445107085495
13894,0,0,0.0830428304099088
13895,0,1,0.03742401193826638
13896,0,1,0.03018099601566767
13897,0,0,0.04289577208897871
13898,0,1,0.12464564607590921
13899,0,1,0.0744181536681754
13900,1,1,0.07699960458229574
13901,0,1,0.006065459580100249
13902,0,1,0.07969047286926581
13903,0,1,0.08280839304158376
13904,0,1,0.07956990879845904
13905,0,0,0.049705234824547986
13906,0,1,0.06858043665502335
13907,1,0,0.09279769895085091
13908,0,1,0.09078354142588091
13909,0,1,0.07595243854911096
13910,0,0,0.0693947631841576
13911,0,1,0.06809963222962961
13912,0,1,0.04470141815404252
13913,1,1,0.06608321332640875
13914,1,1,0.06765878108820374
13915,1,1,0.08763823464223358
13916,0,1,0.08659477586266398
13917,0,0,0.07154700300431227
13918,1,1,0.08190317729294344
13919,0,1,0.0375903533113516
13920,0,1,0.0482790170934409
13921,1,1,0.04188077454979797
13922,0,0,0.0795433845505068
13923,0,0,0.07751993238126995
13924,1,1,0.03362902107686685
13925,0,0,0.08897642260503533
13926,0,1,0.030211655761663483
13927,1,0,0.106938410198039
13928,0,0,0.07538213501155801
13929,1,1,0.06608321332640875
13930,0,0,0.03526978658385588
13931,0,0,0.07679712678900663
13932,0,0,0.08707571198337044
13933,0,1,0.05874510391566241
13934,1,0,0.03983037256269404
13935,1,1,0.06007104874594282
13936,0,1,0.06003293338043886
13937,0,0,0.09189717591423055
13938,0,1,0.030838005260388802
13939,1,1,0.05791025024499142
13940,0,1,0.03712499491531684
13941,0,0,0.08311357814931107
13942,0,0,0.027295541453552962
13943,0,1,0.134107217106204
13944,0,0,0.06994666371918559
13945,0,1,0.07135888612585067
13946,0,1,0.07690282353694389
13947,0,0,0.032440241701198816
13948,0,1,0.060981184052045424
13949,0,0,0.0807678566251305
13950,0,0,-0.01898976775066531
13951,0,1,0.07736426277530888
13952,0,0,0.028225688203302398
13953,0,0,0.03853099262269707
13954,0,1,0.026088679571426528
13955,1,0,0.08043787451939911
13956,0,1,0.08674717687184273
13957,0,0,0.046349857324931215
13958,0,0,0.052964892809960216
13959,0,1,0.035338782834389335
13960,0,1,0.0915577529534238
13961,0,1,0.08980268897307932
13962,0,1,0.04258526894775946
13963,0,1,0.04192209978891644
13964,0,0,0.07164436076862755
13965,1,1,0.08008134726050427
13966,1,0,0.07895622771355881
13967,0,1,0.01666487208624366
13968,0,1,0.09836811340325516
13969,0,1,0.032884469176632354
13970,0,0,0.07662666920536262
13971,0,1,0.08280839304158376
13972,0,1,0.07201177979021071
13973,0,1,0.07867114645604607
13974,0,1,0.07795114007200629
13975,0,1,0.04371857453231855
13976,0,1,0.0855916217479883
13977,0,1,0.07422477399873403
13978,0,0,0.039024679885462266
13979,1,1,0.0751132021914252
13980,0,1,0.08425183520446293
13981,0,0,0.04624095081396612
13982,0,1,0.04080138812736713
13983,1,1,0.04666943951490322
13984,0,1,0.04407334345116045
13985,0,1,0.04082510420815708
13986,0,0,0.08472527828205935
13987,0,0,0.09016471423470483
13988,0,0,0.06839535000685792
13989,0,0,0.04846415811582643
13990,1,1,0.08982986238000723
13991,0,1,0.08108149142778702
13992,0,1,0.08093403768948386
13993,0,0,0.045383185954589254
13994,0,1,0.06741680868587309
13995,0,1,0.07592320019990016
13996,0,0,0.04453081862368709
13997,0,1,0.03804690753885396
13998,1,1,0.03170199894085408
13999,1,1,0.14216386650473567
14000,0,1,0.06737201390297153
14001,0,1,0.06706137292308041
14002,0,0,0.04407402687942353
14003,1,0,0.03266489390002668
14004,0,1,0.07172969635829374
14005,0,1,0.03603511869001347
14006,0,1,0.11292733828492242
14007,0,1,0.035538694004415144
14008,0,0,0.15998664211813016
14009,0,0,0.03870300167905625
14010,0,0,0.028198899285335973
14011,0,1,0.030717907292388255
14012,0,1,0.045742457752557183
14013,0,1,0.03673511137081551
14014,0,1,0.042313748426358384
14015,0,0,0.07869524243757282
14016,0,0,0.046329101899477435
14017,0,1,0.06794025348231413
14018,0,1,0.10222904717914931
14019,0,1,0.0765188057889055
14020,0,1,0.07157334581908661
14021,0,1,0.02502798649476333
14022,0,0,0.06196753247378828
14023,0,0,0.06591683744509247
14024,0,0,0.05939855750461681
14025,0,1,0.05419960159458615
14026,0,1,0.07020600917318696
14027,0,1,0.08377616431678737
14028,0,1,0.06518535395094317
14029,0,0,0.10064918054957514
14030,0,1,0.07045327930829398
14031,0,1,0.039655716920575367
14032,1,1,0.04422568287026846
14033,1,0,0.04338193453597754
14034,0,1,0.0633204943058592
14035,0,0,0.04385143225301607
14036,0,1,0.03719489496607646
14037,0,1,0.07891260427039307
14038,0,1,0.04385472455316766
14039,0,0,0.04875805401038593
14040,0,0,0.0631254648042641
14041,0,1,0.07152126268278107
14042,0,1,0.08592702633739523
14043,0,1,0.06931906921404785
14044,0,1,0.029249103000413845
14045,0,1,0.0803141354743211
14046,0,0,0.038490001461305004
14047,0,1,0.07298388895406446
14048,0,1,0.04670430919631701
14049,0,1,0.07452759565529067
14050,0,1,0.039381075867046034
14051,0,1,0.04402804125577491
14052,1,0,0.11519575430870788
14053,0,1,0.06504470875711825
14054,0,0,0.055232561417338746
14055,0,1,0.09620413867654701
14056,0,1,0.06447111698615
14057,0,1,0.03593775416796656
14058,0,0,0.0715860481960578
14059,0,1,0.06617642467425956
14060,0,0,0.04126574515711453
14061,0,1,0.06533505448893372
14062,0,0,0.03452262945159407
14063,0,1,0.0674672047463375
14064,0,1,0.08551541001079534
14065,0,1,0.0658150016274555
14066,0,0,0.13414366446988357
14067,0,0,0.026858876895217997
14068,0,0,0.058393792939290916
14069,0,1,0.10361805039834887
14070,0,0,0.07919368965118209
14071,0,1,0.08045963866362432
14072,0,1,0.03145438331872584
14073,0,1,0.03759321587899393
14074,0,1,0.0263915799254352
14075,1,1,0.0793667623599167
14076,1,1,0.03434655732673392
14077,0,1,0.09054678480291056
14078,0,0,0.07699892536501961
14079,0,1,0.04155706444202458
14080,0,1,0.07598866825023866
14081,0,0,0.08128956914699684
14082,1,0,0.08049825507093282
14083,0,0,0.06555863913458956
14084,0,0,0.07698482327048754
14085,0,0,0.10587683448392633
14086,0,0,0.028491198460703623
14087,0,0,0.0821100214122904
14088,0,0,0.10163268676720244
14089,0,0,0.08072956188924017
14090,0,1,0.09037138842849902
14091,0,1,0.08671499795326587
14092,0,1,0.08364205998328521
14093,0,1,0.039743235638559166
14094,0,0,0.04574884548815116
14095,1,0,0.07936103971263098
14096,0,1,-0.08071590082172841
14097,0,1,0.08495969425416953
14098,0,1,0.06103605935183778
14099,0,0,-0.013684304438188622
14100,0,1,0.0376136091534757
14101,1,1,0.05871855486253886
14102,0,1,0.016888019958019664
14103,0,1,0.10354303272334876
14104,0,0,0.03434655732673392
14105,0,0,0.08485992481862471
14106,0,1,0.04489374912917482
14107,0,1,0.0814873538923319
14108,0,1,0.07200413344772473
14109,0,1,0.03786083879911718
14110,0,1,0.08710749163738185
14111,0,1,0.08766275721040379
14112,1,0,0.045079367689102305
14113,0,1,0.05996574261782289
14114,0,1,0.0416400090743336
14115,0,1,0.03744960776826581
14116,0,1,0.057633220242808786
14117,0,1,0.07823345159767438
14118,0,1,0.03681241056002249
14119,0,0,0.036832043047498576
14120,0,0,0.036169734732152875
14121,0,1,0.036082052011138434
14122,0,1,0.04173447798953982
14123,0,1,0.04053059729267277
14124,0,1,0.06643603665347374
14125,0,1,0.06278090454206853
14126,0,1,0.07057593562475653
14127,0,0,0.04261483148865916
14128,0,1,0.029788684273761166
14129,1,1,0.04316760059922073
14130,1,1,0.043062180572796496
14131,0,1,0.07447883729597132
14132,0,1,0.06279254110965977
14133,0,1,0.042550672265333774
14134,0,0,0.08318036569119652
14135,0,1,0.005113368847711606
14136,0,1,0.06943912186331844
14137,0,1,0.09777748988306607
14138,0,0,0.04436708679726676
14139,0,1,0.04286950316785004
14140,0,0,0.053362228754590936
14141,0,1,0.07714508501873125
14142,0,0,0.051732192782347815
14143,1,1,0.04847103467740803
14144,0,0,0.060376857882999256
14145,0,1,0.05678258815792923
14146,0,0,0.0671494030177254
14147,0,0,0.09149269974651407
14148,0,1,0.06257692177789885
14149,0,0,0.040951193769647454
14150,0,0,0.03744960776826581
14151,1,0,0.03565376819434628
14152,0,1,0.060465740412838205
14153,0,1,0.06943895871739433
14154,0,1,-0.0026451040615060695
14155,0,1,0.04741015293021289
14156,0,0,0.0397360462208376
14157,0,1,0.09345851321222137
14158,1,0,0.03734062305055777
14159,0,1,0.03925801103932972
14160,0,1,0.03763774701904816
14161,0,0,0.04385137446073426
14162,0,1,0.07029225751076706
14163,1,0,0.07032093207070438
14164,0,0,0.08347857694853891
14165,0,0,0.035911759112419145
14166,0,1,0.061871473035964325
14167,0,0,0.047809653073512336
14168,0,1,0.07378172739244185
14169,0,0,0.03206866848976798
14170,0,0,0.05972804427300771
14171,0,1,0.03979962943863523
14172,0,1,0.039203387808245956
14173,0,1,0.0416400090743336
14174,0,1,0.07002261339062292
14175,0,0,0.02610005077318806
14176,0,1,0.0906687553610677
14177,0,1,0.17900346898925107
14178,0,1,0.04286950316785004
14179,0,0,0.04010686247548713
14180,0,1,0.030313163314891742
14181,0,1,0.03355975641162998
14182,0,1,0.03146987885315535
14183,0,0,0.07719024893740799
14184,1,0,0.07146438945022837
14185,0,1,0.031328544574463796
14186,0,0,0.05721939892240083
14187,0,1,0.05482447147207219
14188,0,1,0.07399718739823065
14189,0,0,0.06051208547058149
14190,0,1,0.04569011368403369
14191,0,1,0.1064267151826161
14192,0,0,0.09794449940452894
14193,0,1,0.0481429342312314
14194,0,0,0.07523760268151014
14195,1,1,0.19516244111454398
14196,1,1,0.04230295383114199
14197,0,0,0.04541571291479916
14198,0,1,0.04071324196134325
14199,0,0,0.11324789794930855
14200,1,1,0.05702371185821403
14201,1,1,0.06515636310254505
14202,0,1,0.08367629370424125
14203,0,0,0.07642562957443778
14204,0,1,0.06377893883705715
14205,0,1,0.0749136522956315
14206,0,1,0.0782979136710337
14207,0,1,0.08438044652719114
14208,0,1,0.099064712257418
14209,0,1,0.03992772159633832
14210,0,0,0.09666337968738814
14211,0,1,0.09094598433356266
14212,1,0,0.0970791907219926
14213,0,0,0.08701761525194898
14214,1,1,0.06251448465726052
14215,0,1,0.07666323015888137
14216,0,1,0.026770922104051978
14217,0,0,0.07163269538815319
14218,1,1,0.06809963222962961
14219,0,0,0.03956130687822126
14220,0,1,0.09324221583602099
14221,0,1,0.08011248312841043
14222,0,1,0.09339582091030404
14223,0,0,0.03800506564296818
14224,0,0,0.03065463048111539
14225,0,1,0.08311708279974696
14226,0,0,0.055780410666767546
14227,0,0,0.05683744113074847
14228,0,1,0.0764731460937566
14229,0,1,0.06252912134250467
14230,0,1,0.07763215278494227
14231,0,0,0.0763839954606555
14232,1,1,0.03280257130101762
14233,1,1,0.057719746783757075
14234,0,0,0.03910434589658985
14235,0,0,0.09709869054238092
14236,0,0,0.040682442233140374
14237,0,1,0.0780381570166261
14238,0,1,0.07539164311307692
14239,0,0,0.06353358800682757
14240,0,0,0.0834734691832305
14241,1,1,0.0263915799254352
14242,0,1,0.08409404076180683
14243,0,1,0.08653323505637223
14244,0,1,0.039906264533070133
14245,0,1,0.03872329865844081
14246,0,0,0.03092867618022816
14247,0,1,0.031658002309328824
14248,0,1,0.04947806334330384
14249,0,0,0.09645916435148924
14250,1,1,0.0771562163692359
14251,0,1,0.09941537141404934
14252,0,1,0.04181848445246615
14253,1,1,0.039029955053720713
14254,0,1,0.08387821630311798
14255,1,1,0.07605612213829542
14256,0,0,0.04349437371857587
14257,1,1,0.04504639439749383
14258,0,1,0.04237147547394034
14259,0,1,0.09802362464134809
14260,0,1,0.052960782962135654
14261,0,1,0.023306785173254616
14262,1,1,0.060783374234898525
14263,0,0,0.0420807253461762
14264,1,1,0.04982068749087332
14265,0,1,0.010865296597608315
14266,0,1,0.045573403126505825
14267,0,1,0.03609233711185063
14268,0,0,0.034286606666445237
14269,0,0,0.04035420544955385
14270,1,1,-0.027464787936125855
14271,0,1,0.08017564289214295
14272,1,1,0.08104087991783496
14273,0,1,0.041798701598868775
14274,0,0,0.04227663828335651
14275,0,1,0.09092538630207159
14276,0,1,0.026209343121157507
14277,0,1,0.041102673803634866
14278,0,0,0.04700887265373331
14279,0,1,0.07239056176975078
14280,0,1,0.07490145959776225
14281,0,1,0.07470802654472575
14282,0,1,0.04521238900762009
14283,0,0,0.0944220089672684
14284,0,1,0.06222796986222576
14285,0,0,0.07433933830501512
14286,0,1,0.07556903706603618
14287,0,1,0.030717907292388255
14288,0,1,0.03688300730296548
14289,0,1,0.06962736981135334
14290,0,1,0.0538217265597161
14291,0,1,0.08777510875754758
14292,0,0,0.07242307169457411
14293,0,0,0.08986504603209204
14294,0,0,0.041141641354588525
14295,1,1,0.01652256126989042
14296,0,1,0.06208974917870985
14297,0,1,0.08095116831451474
14298,0,1,0.083563893790496
14299,0,0,0.07559552749879583
14300,0,1,0.033926184214914216
14301,0,0,0.07547498834905557
14302,0,0,0.039381681037111475
14303,0,1,0.22253181612197268
14304,0,1,0.07944178619483622
14305,0,1,0.069078269970881
14306,0,1,0.08335515818439024
14307,1,1,0.014098509515833055
14308,0,0,0.07152126268278107
14309,1,1,0.0640462351213129
14310,0,0,0.07060356132458455
14311,0,0,0.07840909713502305
14312,0,1,0.07272015357938127
14313,1,0,0.07310593909425182
14314,0,1,0.09653974923227544
14315,0,1,0.07525216693589756
14316,0,0,0.0416400090743336
14317,0,1,0.03140411235231445
14318,0,0,0.07283075740798763
14319,0,1,0.07261226712259669
14320,0,0,0.030923494111093332
14321,0,1,0.061493018994630375
14322,0,0,0.0601916564679181
14323,0,1,0.0740769165663857
14324,0,0,0.08862986852605464
14325,0,1,0.07621411575543342
14326,0,1,0.08185876409909952
14327,0,1,0.0336857210265362
14328,0,1,0.03119344461745222
14329,0,0,0.08660999838831365
14330,0,1,0.054463704149008564
14331,0,1,0.09042819134405185
14332,1,1,0.046047036648765506
14333,0,1,0.06947064330405915
14334,0,1,0.07302988974891862
14335,0,1,0.040951193769647454
14336,0,1,0.05463441532009114
14337,0,1,0.08040344667422587
14338,0,1,0.04522390763790562
14339,0,0,0.08194095056508267
14340,0,1,0.07135545638866962
14341,0,1,0.07088552455937425
14342,1,1,0.04678118458591094
14343,1,1,0.08142123479705483
14344,0,1,0.0339978759545195
14345,0,0,0.03562252463524622
14346,1,1,0.07607361591145834
14347,1,1,0.06641813202580463
14348,0,1,0.07738680181780977
14349,0,1,0.04248979539922429
14350,0,1,0.07528098584780694
14351,0,1,0.08260263744958211
14352,0,0,0.08763823464223358
14353,0,0,0.0586905612843419
14354,0,0,0.03804984634809819
14355,0,0,0.06377712905948388
14356,0,1,0.07193471057861398
14357,1,1,0.03189252099339189
14358,0,0,0.08828859741803699
14359,0,1,0.040627396731821815
14360,0,0,0.04086635729120345
14361,0,1,0.07624886542192828
14362,1,0,0.044020086581924064
14363,0,0,0.048412683494155326
14364,0,1,0.03833134634578661
14365,0,1,0.04937053743401147
14366,1,1,0.09158948445605276
14367,1,1,0.04419537668682315
14368,0,0,0.06780985588010444
14369,0,1,0.032893993085074257
14370,0,0,0.02796560916654932
14371,0,0,0.031934267515443204
14372,0,0,0.1165766605326757
14373,0,0,0.05804244318291055
14374,0,1,0.07200413344772473
14375,0,1,0.08225613136528567
14376,0,1,0.04117600741280989
14377,0,1,0.07869622544073648
14378,0,0,0.061185697132669754
14379,0,0,0.01773913086515958
14380,0,0,0.04494500609985797
14381,0,0,0.03260229394837963
14382,0,1,0.03468002886695264
14383,0,0,0.04111233058368094
14384,0,1,0.03919230433562899
14385,0,1,0.020512727451664377
14386,0,0,0.07710252176750104
14387,0,0,0.03930331391829033
14388,1,0,0.039430153565678756
14389,0,1,0.057496027615979974
14390,0,1,0.08209322838973226
14391,0,0,0.04700589570193155
14392,0,1,0.08323395196825528
14393,0,0,0.11452384624113679
14394,0,1,0.08288302958240495
14395,0,1,0.08739536760766915
14396,0,1,0.04310391869206076
14397,0,0,0.041357164590886314
14398,1,1,0.07530734450417988
14399,1,0,0.038641459686881416
14400,0,1,0.0479854713659243
14401,0,1,0.030891014290573632
14402,0,1,0.054859384051911146
14403,0,1,0.059319391234298
14404,0,1,0.07272015357938127
14405,0,1,0.0332072921623619
14406,0,1,0.06752923230702451
14407,0,0,0.08237988971614643
14408,1,1,0.055978683558953676
14409,1,1,0.06486776217914615
14410,1,1,0.10377294276101273
14411,0,0,0.046817923341783786
14412,0,0,0.0424878793050247
14413,1,1,0.044841801512583136
14414,0,1,0.07200413344772473
14415,0,1,0.0400523494610506
14416,0,1,0.04371857453231855
14417,0,1,0.06031023608911525
14418,0,0,0.035489701139421466
14419,0,1,0.10828952531053519
14420,0,1,0.07365958223154599
14421,0,1,0.0874881026253443
14422,0,1,0.043922143399856735
14423,0,1,0.03940417616288796
14424,0,0,0.0421881460907922
14425,1,1,0.04518239046528733
14426,0,1,0.037468490976472354
14427,0,1,0.11120632450829654
14428,0,1,0.04497865916806829
14429,0,0,0.05925228287973546
14430,0,1,0.035009148861633935
14431,0,1,0.08981496118397633
14432,0,1,0.06086469624415305
14433,0,1,0.07499183264561639
14434,0,1,0.03719386104296361
14435,1,1,0.08537867864332215
14436,0,0,0.036778751575105184
14437,1,1,0.07827021771211765
14438,0,0,0.04250091935610877
14439,0,0,0.0739977968817818
14440,0,1,0.07703422974270825
14441,0,0,0.05396202444570746
14442,0,0,0.08161803647404106
14443,0,1,0.045449517174884185
14444,1,1,0.019372996287327422
14445,0,1,0.06002755615128228
14446,0,1,0.0387354164563402
14447,0,1,0.08403792046694447
14448,0,0,0.04037291174618276
14449,0,1,0.07101767224438253
14450,0,0,0.029016053054069398
14451,0,1,0.039485482555733926
14452,0,0,0.024391633053345324
14453,0,1,0.03677640381833001
14454,0,1,0.04086418813862677
14455,0,1,0.10649576160364373
14456,0,1,0.046893752170092375
14457,0,1,0.07410975119842643
14458,0,0,0.06002671313023429
14459,0,1,0.040985833536398675
14460,0,1,0.10485501915266797
14461,0,0,0.07901980245981037
14462,0,1,0.028773870337776692
14463,0,1,0.04082510420815708
14464,0,0,0.08119579017277793
14465,0,1,0.0637647240278017
14466,0,1,0.03561913600315499
14467,0,1,0.046516431735850856
14468,1,1,0.04734416525720452
14469,0,0,0.07152126268278107
14470,0,0,0.03728883290899199
14471,0,1,0.042230286854985824
14472,0,1,0.041155350303260264
14473,0,1,0.07567322358250467
14474,0,1,0.03438230417524521
14475,0,0,0.04648724521602363
14476,0,1,0.06688836957911529
14477,0,0,0.03656722866618014
14478,1,1,0.044956483557867036
14479,0,1,0.038201038881625474
14480,0,1,0.07742613566611876
14481,0,0,0.07816607260259356
14482,1,1,0.08449407645682466
14483,0,1,0.11030331908977122
14484,0,1,0.042146638266916704
14485,0,0,0.04001467755419497
14486,0,1,0.07654106221071869
14487,1,0,0.03674838895195481
14488,0,1,0.0578822278293657
14489,0,1,0.07183486055113897
14490,0,1,0.03672962121674923
14491,0,1,0.040605455878559855
14492,1,1,0.08583398777058963
14493,0,0,0.005113368847711606
14494,1,1,0.027982023121756443
14495,0,1,0.04651322243683254
14496,0,0,0.04484363040363335
14497,0,1,0.03298858571882886
14498,0,1,0.04402748086223541
14499,0,1,0.19797749309105261
14500,0,0,0.06555982218803248
14501,0,1,0.04263441984812364
14502,0,0,0.07598678061541154
14503,1,1,0.08432920771624569
14504,0,0,0.03358180048085511
14505,0,1,0.039768354362667735
14506,1,1,0.05253175274969099
14507,0,0,0.07975853908343923
14508,0,1,0.0263915799254352
14509,0,1,0.08267456102874228
14510,0,1,0.03831321295815746
14511,0,1,0.062272761095578784
14512,0,1,0.07557984486088598
14513,0,1,0.06650660395554149
14514,0,1,0.03609584956149356
14515,0,0,0.07930980895499933
14516,0,1,0.032370342273187434
14517,0,0,0.07267864900176593
14518,0,1,0.08496228273422307
