train_row_id,y_true,treatment,lgr_predicted_uplift,xgb_predicted_uplift,rf_predicted_uplift
36013,0,0,0.09504280845720928,0.07902199029922485,0.11911283597075295
36014,1,1,0.037517079027411776,0.014317721128463745,0.04104344114849651
36015,0,1,0.035770718169514715,0.024713978171348572,0.021201199506283297
36016,0,0,0.07769273612282407,0.06897225230932236,0.04672983283424126
36017,0,1,0.041831330549850845,0.050111353397369385,0.05523039921451013
36018,0,1,0.036015376097916066,0.03584718704223633,0.045506321766771565
36019,0,0,0.062415035643554564,0.07073801010847092,0.055782603519515625
36020,0,1,0.13215002738482237,0.14558425545692444,0.1317279274047204
36021,0,1,0.09641662818882485,0.08882668614387512,0.11285634769444633
36022,0,1,0.07303239186103704,0.06300443410873413,0.1042938197277309
36023,0,1,0.08587157264480501,0.08980396389961243,0.06866170926474328
36024,0,0,0.045689208590751575,0.04067264869809151,0.01973399946101778
36025,0,1,0.10326699117413327,0.06212663650512695,0.056843051247310344
36026,0,0,0.08068717256557394,0.056092917919158936,0.06470083126428403
36027,0,0,0.04035683455655409,0.03593316674232483,0.0363532680238545
36028,0,0,0.07320579113962816,0.08247846364974976,0.06908841960348716
36029,0,0,0.03484220003543659,0.019148096442222595,0.031683822388027916
36030,1,1,0.0732488354768421,0.10514910519123077,0.11750454709150525
36031,0,1,0.06281195950136381,0.0026916861534118652,0.006827162063353237
36032,0,0,0.08187685276715148,0.061399370431900024,0.09211589192315434
36033,0,1,0.09221343660539179,0.08119835704565048,0.08227430887393793
36034,0,0,0.1031280154903767,0.08285494148731232,0.07264886792693244
36035,1,1,0.07524715646748598,0.08231282979249954,0.07969057123857076
36036,0,1,0.08401377028471624,0.056784868240356445,0.032771033656755294
36037,0,1,0.00641364996048005,0.06516075134277344,0.08031863034346781
36038,1,1,0.07118662954468619,0.07386183738708496,0.08687576111596759
36039,1,1,0.041240509055765456,0.034331247210502625,-0.008273279609002399
36040,0,1,0.03905199322153524,0.0145321786403656,0.03989217906263001
36041,0,1,-0.0009184095618681443,0.020483359694480896,-0.0012198965840117537
36042,0,0,0.03789675667369209,0.03489432483911514,0.02641820715087894
36043,0,1,0.04257408139515831,0.047278374433517456,0.03629635659912739
36044,0,1,0.04321760207701892,0.043649472296237946,0.04283162245414009
36045,0,0,0.07664935635048728,0.09741012752056122,0.09139483883832997
36046,0,1,0.018145422256601124,0.06656007468700409,0.10730983417340244
36047,0,0,0.06844695585198793,0.05957107990980148,0.07390588237465975
36048,0,1,0.08634306077930155,0.07541248947381973,0.08548054935979191
36049,0,0,0.08361740818127342,0.12461166083812714,0.1379422703816758
36050,0,1,0.07043658726550028,0.08803217113018036,0.06404724941209929
36051,0,0,0.05540989630785609,0.06337905675172806,0.0929819002752602
36052,0,1,0.058975928213674866,-0.07655781507492065,0.04381121269933996
36053,1,1,0.07364579190393634,0.07654359191656113,0.06827589446147311
36054,0,1,0.084887534647518,0.061205342411994934,0.10332136301901104
36055,0,1,0.04870471864270176,0.0008333325386047363,-0.00411669077955043
36056,0,1,0.04025979255231661,0.040231555700302124,0.05777091046364604
36057,0,1,0.037850161603821375,0.01912502944469452,0.04230187409758829
36058,0,1,0.06810653089821349,0.07209566980600357,0.08220106882877501
36059,0,1,0.04805422217776624,0.03281260281801224,0.039688032949508074
36060,0,1,0.09335735504949425,0.05751432478427887,0.036788950539756005
36061,0,1,0.04101345134227345,0.02785629779100418,0.05437710719243659
36062,0,1,0.07961597484236593,0.08803427219390869,0.05129318686348365
36063,0,1,0.06901599932618116,0.06818028539419174,0.05377570215349506
36064,0,1,0.04584657333517936,0.04646693915128708,0.06873702297100928
36065,0,1,0.09730826495440056,0.10525256395339966,0.1054282776625959
36066,0,1,0.004440761605060295,0.03961753845214844,0.0587312864572046
36067,1,1,0.11152601007261168,0.10765193402767181,0.12074943171962113
36068,0,1,0.0654383530849704,0.09234172105789185,0.10192369584963312
36069,0,0,0.05657540035764229,0.07443645596504211,0.03238271910422859
36070,0,0,0.08481024238145965,0.08068539202213287,0.08957116261561064
36071,1,0,0.08168992018816881,0.06239043176174164,0.08752180713809168
36072,0,1,0.07255963336537552,0.08693751692771912,0.089934083725981
36073,0,1,0.0876068307084855,0.1168283224105835,0.06352570661447297
36074,0,1,0.02481677087562051,0.024342477321624756,0.025137109936546942
36075,1,1,0.024817656969060548,0.03172306716442108,0.03949138648966921
36076,1,0,0.00654246464209024,0.014082595705986023,0.007495790748780318
36077,0,1,0.07923656140581528,0.08531631529331207,0.07196157502037943
36078,0,1,0.07254286895478801,0.059689413756132126,0.0677764093142431
36079,0,1,0.0954537540265715,0.0819147527217865,0.09424330512920928
36080,0,1,0.04758010478194108,0.04270987957715988,0.03469056863704383
36081,0,1,0.04725475574651347,0.05255453288555145,0.025827858553967048
36082,0,0,0.07396052607657443,0.07926791161298752,0.09144566795884125
36083,0,1,0.08414010964844254,0.10602518171072006,0.12531597855060245
36084,0,1,0.036507814241705835,0.009967237710952759,0.03020234503892416
36085,0,1,0.08796786103526227,0.11248864233493805,0.11067464878280028
36086,0,1,0.031071489646085276,0.040907710790634155,0.05551807363760272
36087,0,0,0.07553136411326244,0.07902708649635315,0.06463299842640274
36088,0,1,0.07221426893193897,0.07616014778614044,0.0662951454611667
36089,0,1,0.07689480539717083,0.06043953448534012,0.068104390208415
36090,1,1,0.11216187274241118,0.10144194960594177,0.08587239358267468
36091,0,1,0.08535072249804126,0.10521672666072845,0.11046350038552136
36092,0,1,0.044387629857621264,0.04328543692827225,0.013108718669798541
36093,0,1,0.05228449112077209,0.043007299304008484,0.03119848376503745
36094,0,0,0.07965757945327076,0.02558913826942444,0.0014251782955461423
36095,0,0,0.06666744048806574,0.07116445153951645,0.06021726129504953
36096,0,1,0.0584074329133991,0.058096133172512054,0.04773196701914655
36097,1,1,0.07523774553307777,0.02092951536178589,0.0749541204129405
36098,0,0,0.054851786138213766,0.04954703524708748,0.0576206714831684
36099,0,1,0.07905574757580283,0.049974456429481506,0.06055725179877697
36100,1,1,0.04847151072406075,0.03799326717853546,0.025562884992807802
36101,0,1,0.056103415028793915,0.021800249814987183,0.0036202311283039107
36102,0,1,0.03915970465774374,0.04026627540588379,0.03800160739711991
36103,0,1,0.06928788071389139,0.07271459698677063,0.0752860209624476
36104,1,1,0.058790082067923945,0.08938471972942352,0.09401588061409515
36105,1,1,0.0658939789434224,0.06572894752025604,0.06795927432478603
36106,0,1,0.08120845431505347,0.07809393852949142,0.0835269514030372
36107,0,1,0.08067013269197075,0.13881665468215942,0.10894044269982425
36108,0,1,0.04147468361111041,0.0006555616855621338,0.004817350114130647
36109,0,1,0.04084461548455234,0.03292076289653778,0.03476767654928952
36110,0,1,0.08152371386376628,0.07879762351512909,0.10812154498384254
36111,0,1,0.07059125564968236,0.05296575278043747,0.06961008047211761
36112,0,1,0.06630355387756443,0.07321056723594666,0.05454583723866012
36113,0,0,0.06302379098436203,0.0660443976521492,0.06162305967981068
36114,0,1,0.031408874996803504,0.022671662271022797,0.01952109168244788
36115,1,0,0.09826086933012286,0.0899086445569992,0.03774962700152441
36116,0,0,0.06977888172776067,0.06300312280654907,0.056934414268487665
36117,0,0,0.06968670436948027,0.11522482335567474,0.07877464904058618
36118,1,1,0.08518082009913158,0.11931490898132324,0.09666799425091355
36119,1,1,0.007163729406712199,0.023966088891029358,0.02083656771003886
36120,0,0,0.06498841193183685,0.05465194582939148,0.056408561816895936
36121,0,1,0.08801117566706564,0.09123758226633072,0.07554677523234021
36122,0,1,0.06397057511618709,0.07025699317455292,0.07030984758734948
36123,0,0,0.08598489955689528,0.07852859050035477,0.0676327578173094
36124,1,1,0.0406453575982981,0.04409867525100708,0.042434685770706054
36125,0,1,0.06440050241792122,0.07796163856983185,0.085082809493075
36126,0,0,0.045952587913615256,0.05123373866081238,0.040503730525216386
36127,0,1,0.06813434166975631,0.061693936586380005,0.07162184639474335
36128,0,0,0.04112696041765918,0.03066396340727806,0.0484614239148131
36129,0,1,0.0570845699030233,0.06676800549030304,0.05713586709668628
36130,0,1,0.05871183333499218,0.07063893228769302,0.06932945791839427
36131,0,1,0.05526133876271272,0.050204724073410034,0.056101365823451335
36132,0,1,0.1029752085453659,0.13132674992084503,0.10774910877587399
36133,0,1,0.0822380961822044,0.038647785782814026,0.09883253872553718
36134,0,0,0.0705306207660331,0.07257033884525299,0.06914130280031187
36135,0,0,0.06606582679430112,0.0667838454246521,0.08697287488270827
36136,0,1,0.06677347852749499,0.07196560502052307,0.0801701012942863
36137,0,1,0.07650999489753982,0.07294851541519165,0.08835147158057083
36138,0,1,0.06008996166590339,0.060342174023389816,0.06427980327947275
36139,0,1,0.040412006839392035,0.051770925521850586,0.05130245147166712
36140,0,1,0.08409035385717459,0.10981671512126923,0.0663994284299381
36141,0,1,0.04025065650184985,0.04733002930879593,0.06296319613730754
36142,0,1,0.044390065585257266,0.04639256000518799,0.014238368471120533
36143,0,1,0.07137165536746914,0.11440932750701904,0.1147918109175311
36144,0,1,0.09640092117753679,0.080621138215065,0.07187206759066617
36145,0,1,0.10171414236413814,0.11685793846845627,0.10613731558364661
36146,1,1,0.0944499938949766,0.08845050632953644,0.13763599396110363
36147,0,0,0.0429886802117876,0.06255601346492767,0.05823612938717941
36148,0,1,0.08652826010512915,0.07528430223464966,0.07738171399328783
36149,0,0,0.0488122248686844,0.03941277414560318,0.022172668522860123
36150,0,1,0.06278686283983492,0.0891684740781784,0.046233202280200586
36151,0,1,0.056341111844140146,0.03961504250764847,0.028492266295588153
36152,0,0,0.10228483157069787,0.06481985747814178,0.06965732627897617
36153,1,1,0.06122829935500418,0.014024168252944946,0.02433117304810578
36154,0,1,0.0370901138780738,0.03837098926305771,0.023349900436841445
36155,1,1,0.030530489024460122,0.03371037542819977,0.043558222059061
36156,0,0,0.051634389530171645,0.03728724271059036,0.05660421770963539
36157,0,1,0.09024040434406758,0.10569572448730469,0.0968735366360496
36158,0,1,0.045852008096713526,0.036546144634485245,0.02235917846903078
36159,0,0,0.042928577058507625,0.041988909244537354,0.02055807103290297
36160,0,0,0.08294270341010557,0.08452270179986954,0.1052272014661528
36161,0,1,0.04953048866910682,0.05146641284227371,0.06146389135670191
36162,0,0,0.040145179436652925,0.03485848009586334,0.03161546491961574
36163,0,1,0.0915866916145484,0.08798791468143463,0.08199370790531033
36164,0,1,0.07593563080195645,0.09397581219673157,0.09211220944161046
36165,0,1,0.08239132650602125,0.0877399817109108,0.08212564151599172
36166,0,1,0.0368237490366582,0.025858893990516663,0.029684405891756034
36167,0,0,0.09153961005927566,0.09245818853378296,0.08914191623472362
36168,0,1,0.08506308591311187,0.07006397843360901,0.08184099272726916
36169,0,1,0.020218779069606535,0.006160706281661987,0.03897073421226491
36170,0,0,0.07010590997950782,0.06867684423923492,0.04280086194543538
36171,1,1,0.040526523157400546,0.03496618568897247,0.08292031362204653
36172,0,1,0.10624383223910812,0.0955766811966896,0.11834505683782184
36173,0,1,0.07275751285576627,0.0517156720161438,0.06145953427392953
36174,0,0,0.07545120545000499,0.0696687400341034,0.0731526721117805
36175,0,1,0.09285621760666295,0.05297315865755081,0.06314419011701637
36176,0,1,0.038677498660297155,0.05888204276561737,0.07661274168615409
36177,0,1,0.08078483131319297,0.05372157692909241,0.05939757272112928
36178,0,1,0.060731815057719185,0.12094585597515106,0.0641260566990269
36179,0,1,0.022254529248813104,0.023670971393585205,0.03297749547092224
36180,0,0,0.05496450105138383,0.04794520139694214,0.05467198305964657
36181,0,0,0.0740128203980715,0.07885818928480148,0.06369276618731416
36182,0,0,0.0720609013795493,0.08793395757675171,0.08138244773415529
36183,0,1,0.045209455404136026,0.04815595597028732,0.04355201982262813
36184,1,0,0.10059952444965509,0.07215635478496552,0.06788591579448969
36185,1,1,0.04455311805652035,0.053691454231739044,0.04805168280181102
36186,0,0,0.031683725209703806,0.056344613432884216,0.06300759699831665
36187,0,1,0.06655172673940105,0.07228674739599228,0.0994244766615927
36188,1,0,0.06951775264995222,0.07346606254577637,0.07707854469418382
36189,0,1,0.0756742643784156,0.07101830840110779,0.058508326907925526
36190,1,0,0.08741020888042604,0.05301818251609802,0.04675572541143236
36191,0,0,0.07180138648534927,0.06335102766752243,0.02478597263601076
36192,1,1,0.07461627130544797,0.048243217170238495,0.03763102222534491
36193,1,1,0.030963451713504758,0.007741987705230713,0.007443602581346992
36194,0,0,0.07150312768276587,0.07030817121267319,0.090876198493578
36195,0,0,0.0388469623135068,0.035693973302841187,0.029865830326613385
36196,0,1,0.07938901810953969,0.031552791595458984,0.03431712092961833
36197,0,0,0.040054390748180985,0.07133537530899048,0.08329215983057413
36198,0,1,0.060416539053514795,0.062504842877388,0.06844513820029252
36199,0,1,0.09150058115871659,0.04823729395866394,0.10782431075672233
36200,0,0,0.06217187447734532,0.05110177397727966,0.060872224768577704
36201,0,0,0.04351980374233466,0.03887156769633293,0.031060634065060592
36202,0,1,0.07654833352598445,0.08416375517845154,0.07813241794749624
36203,0,0,0.044908960787891694,0.06050898879766464,0.08337785162550439
36204,0,0,0.046694831361743724,0.0406668558716774,0.016731867790898552
36205,0,1,0.049574013546774404,0.05401875078678131,0.04066883889701091
36206,0,0,0.07378914238250031,0.05698215961456299,0.08937223113139312
36207,0,1,0.03635769339510986,0.018652096390724182,0.007236816293388015
36208,0,1,0.04977000230104202,0.05466027557849884,0.06246715894298942
36209,0,1,0.060597016780869956,0.05873918533325195,0.05999787500669991
36210,0,0,0.019809893626504343,0.02174001932144165,0.018434725944315444
36211,1,0,0.03284140639771671,0.0791877806186676,0.09012678057850107
36212,0,1,0.062270422923562024,0.05622033029794693,0.05899360952023476
36213,1,1,0.10829485544299572,0.09650364518165588,0.11782910262053976
36214,0,1,0.07644379481813535,0.07824796438217163,0.09075614986898195
36215,0,1,0.072719280893817,0.11759822070598602,0.08893188731326204
36216,0,0,0.037038344284352154,0.08064845204353333,0.08423279773562026
36217,0,1,0.03563037922662557,0.014899805188179016,0.03831432796567924
36218,1,1,0.027453815241105933,0.0004360973834991455,0.0213227350738813
36219,1,1,0.07960081703855698,0.1418532431125641,0.11835249371177142
36220,0,1,0.04705207704760363,0.04665584862232208,0.03725277842358528
36221,0,1,0.09052769803072554,0.0756463035941124,0.12137387733923598
36222,1,1,0.07054379540158257,0.056626096367836,0.05717983080101141
36223,0,0,0.07046765859685883,0.06538090109825134,0.061593078111305405
36224,0,0,0.07887878084883228,0.0932273343205452,0.1090524358607152
36225,0,0,0.034645205380341576,0.025851011276245117,0.02461469789578813
36226,0,0,0.075694511269915,0.07978451997041702,0.08203365703103935
36227,0,0,0.070545952300891,0.053452879190444946,0.05296814396916655
36228,1,0,0.046822437963808416,0.038779452443122864,0.058540120875313684
36229,0,1,0.04425531266918238,0.019473105669021606,0.015638233024273113
36230,1,0,0.08576247301197235,0.07231934368610382,0.06325673683427804
36231,0,1,0.04166117824680675,0.041713036596775055,0.06243281016372253
36232,0,1,0.0778054073936147,0.07137094438076019,0.07637982456302489
36233,0,1,0.08841089326118497,0.08810950815677643,0.06641835811575922
36234,0,1,0.020619592269544962,0.0038600414991378784,0.0073003177108981465
36235,0,1,0.08178738963662768,0.08599139750003815,0.07738082203097821
36236,0,1,0.04287175427140762,0.06923681497573853,0.06746243146504582
36237,0,1,0.04067581536780314,0.015896692872047424,0.01240389459932438
36238,0,0,0.0949245818348271,0.06931313872337341,0.08040246034918917
36239,0,1,0.04451205182810011,0.021390855312347412,0.014753644822250889
36240,0,1,0.07875535266214384,0.07711006700992584,0.06467864193129604
36241,0,1,0.07334479516468431,0.06822514533996582,0.0624258881178411
36242,0,1,0.08375447389601978,0.06394216418266296,0.05964753761504668
36243,0,1,0.042499128319653245,0.0486721470952034,0.026966770644063692
36244,0,1,0.03609811347033462,0.04065170884132385,0.05350442193596064
36245,0,0,0.07673897763751854,0.07737737149000168,0.07087217799863645
36246,0,0,0.08992725980767391,0.127171128988266,0.1431776986884477
36247,0,1,0.08097330372881986,0.08360539376735687,0.10727489653794511
36248,0,0,0.04289558253460457,0.02856428176164627,0.036067183447300116
36249,0,0,0.06744682627483663,0.06377749145030975,0.05064220362105955
36250,0,1,0.043963819451058796,0.02785172313451767,0.037153402689950696
36251,0,1,0.0921680008553408,0.08218066394329071,0.10183227064635944
36252,1,1,0.07799410182295645,0.08813899010419846,0.08617647236012241
36253,0,1,0.056885368096612945,0.06555909663438797,0.009674529852605904
36254,1,1,0.020715425790903602,0.05672089755535126,0.03373493589027715
36255,0,1,0.04166931394467159,0.047395799309015274,0.04439459225970103
36256,0,1,0.030147653576627825,0.028970658779144287,0.045149329438166796
36257,0,1,0.07707662004203711,0.08529815822839737,0.06995355162288297
36258,0,1,0.0825572962177392,0.1063442975282669,0.08179720248355939
36259,0,0,0.08836907399933092,0.08071723580360413,0.1031198987175673
36260,0,0,0.08699022258413722,0.06697474420070648,0.06818311321626805
36261,0,0,0.04081246433998803,0.040123771876096725,0.04161529777451454
36262,1,0,0.04726169751612621,0.04273500293493271,0.048040559781515134
36263,0,1,0.05753857539989586,0.05826995521783829,0.058567555048378434
36264,0,1,0.046107255951327024,0.044202256947755814,0.03920726973384777
36265,1,1,0.07974060294627647,0.0847635269165039,0.09965312397798742
36266,0,1,0.08140878266681074,0.05562875419855118,0.03920746722831159
36267,1,1,0.07718292395913152,0.10174506902694702,0.14348153624061682
36268,0,0,0.05290139760063595,0.04066094011068344,0.0471534806179124
36269,0,1,0.03840743435848451,0.03011341392993927,0.061707703904421804
36270,0,1,0.0683526321386508,0.0699927806854248,0.08689033313449956
36271,0,1,0.04126607823619265,0.04032652825117111,0.03597461971599729
36272,0,1,0.08122520233177691,0.06624410301446915,0.07780274578436443
36273,0,1,0.032756724677887705,0.04291802644729614,0.056064254858233215
36274,0,0,0.0403527479523024,0.039098575711250305,0.01729282850495638
36275,0,0,0.08160895234758778,0.1511838734149933,0.10774386830374236
36276,0,1,0.06974400010072096,0.08143886923789978,0.10488782834817703
36277,0,1,0.028985470091236545,0.024825967848300934,0.04180676145941398
36278,0,0,0.018824295017337747,0.02226896584033966,0.025214756301266905
36279,0,0,0.03368149578083024,0.03619309514760971,0.03922925203060999
36280,0,1,0.07202132091009845,0.07133799046278,0.08982372885211924
36281,0,0,0.06256737550704021,0.06124158203601837,0.04977003929926989
36282,0,1,0.06933418912056419,0.07314521074295044,0.00960580415222509
36283,0,0,0.04847549316339529,0.040322862565517426,0.03762361937788174
36284,0,1,0.01600502178627239,-0.027600646018981934,0.029859973319132926
36285,0,1,0.027714110167654474,0.02667798101902008,0.001368289260984104
36286,0,1,0.10414310941188262,0.09272512048482895,0.11321891755623674
36287,1,0,0.09440349356680441,0.10486601293087006,0.08937336086457967
36288,1,1,0.09556866479411597,0.06954242289066315,0.09235250303176389
36289,0,1,0.07258182000122872,0.09076028317213058,0.09885890237459646
36290,0,1,0.07519152181468529,0.04493902623653412,0.05603926357195843
36291,1,1,0.052201749035779274,0.04302554577589035,0.04695610322075945
36292,0,1,0.04590345114440275,0.03808268904685974,0.02954610339319349
36293,1,1,0.07106081375134665,0.07325629889965057,0.09306768016366475
36294,0,1,0.07279841217460908,0.06872935593128204,0.07424678206443919
36295,0,0,0.08571808384575377,0.07812564074993134,0.09350634113790784
36296,0,1,0.04900465438438317,0.046675100922584534,0.021096533787967345
36297,0,0,0.03707443217474672,0.030542418360710144,0.026134661493513053
36298,0,1,0.041605484382802906,0.043791256844997406,0.020949782883680226
36299,0,0,0.06257897098552187,0.05562800168991089,0.05471535455772554
36300,0,0,0.02690886623292213,0.04324918985366821,0.0388127973560293
36301,0,1,0.09831898549977929,0.06916116178035736,0.07417109060173309
36302,0,1,0.04122536880234301,0.052229925990104675,0.016575324092219373
36303,0,1,0.10602044046828901,0.07284946739673615,0.09334274867668685
36304,1,1,0.04901545198015758,0.12150149792432785,0.09222555766406303
36305,0,1,0.08095066106741557,0.09537298232316971,0.11123893201176549
36306,0,1,0.08798086733993837,0.09794141352176666,0.06378501424042299
36307,1,0,0.0779362201173345,0.03665463626384735,0.04418976141318434
36308,0,1,0.04051240552543556,0.049725502729415894,0.03093509179351152
36309,0,0,0.03830530796099929,0.03237953409552574,0.01707883360106388
36310,0,0,0.08502929891534397,0.10311268270015717,0.09542835604036695
36311,0,0,0.08220171915423283,0.07426950335502625,0.0537787622033335
36312,0,1,0.04366654081016577,0.034745216369628906,0.030234683139108806
36313,0,0,0.03793712020099731,0.02518618106842041,0.01563315649431314
36314,0,1,0.08207492735353206,0.06865223497152328,0.10338116372317677
36315,1,1,0.08845011279487228,0.10353498160839081,0.09409773940972949
36316,0,1,0.06606582679430112,0.0667838454246521,0.08697287488270827
36317,0,1,0.03950239421849802,0.04836872220039368,0.03028045472545836
36318,0,1,0.03816864382670068,0.02692326158285141,0.01403373843442142
36319,0,0,0.055516701470471136,0.06726603209972382,0.026234819752370395
36320,0,0,0.09376486572813897,0.09292422235012054,0.0804328004795305
36321,0,1,0.07155385450070562,0.13918231427669525,0.0898806955428186
36322,0,0,0.02861416668045083,0.03281368315219879,0.024638964671697336
36323,0,1,0.09832586684799094,0.10928189754486084,0.10077730086392783
36324,0,1,0.08753911358554234,0.0858268290758133,0.07645383893805782
36325,0,1,0.08121893806155095,0.09481404721736908,0.09043059439878881
36326,1,0,0.03605786279202544,0.05468638241291046,0.058612467277495806
36327,1,1,0.09491609205664588,0.07772476971149445,0.07495734114674475
36328,1,0,0.05364515827624175,0.03536757081747055,0.012614000919486529
36329,0,1,0.0719969357158958,0.07386872917413712,0.09043640780454537
36330,0,1,0.05823567436060245,0.06509433686733246,0.05356897231308841
36331,0,1,0.051120502859507616,0.04571022093296051,0.03978567810386423
36332,1,0,0.0589025911076233,0.03248830884695053,0.0018375924324215004
36333,0,0,0.030597978682874116,0.06633652746677399,0.06273853400860568
36334,0,1,0.06027297634060938,0.05909089744091034,0.05415043205500494
36335,0,1,0.08841638626444533,0.09490756690502167,0.09726729501712399
36336,0,0,0.0684054609116262,0.0727512314915657,0.07946021744998447
36337,1,1,0.041946994598637696,0.05544736236333847,0.07306912691751416
36338,0,0,0.0944890251398915,0.08783888071775436,0.10052617196279422
36339,0,0,0.039877723735956425,0.032626084983348846,0.04211760109171919
36340,0,1,0.05502640864367139,0.03641641139984131,0.04603402345183395
36341,0,1,0.0871565337504456,0.06717325747013092,0.08929312263620408
36342,0,1,0.036926519360993476,0.04515828192234039,0.0666355996458729
36343,0,0,0.07910136336943335,0.0768212378025055,0.0676712233740671
36344,0,0,0.039643690970465315,0.03352198004722595,0.03841643812995432
36345,0,1,0.0423151786809919,0.043106548488140106,0.037522016425025506
36346,0,1,0.045209455404136026,0.04815595597028732,0.04355201982262813
36347,0,0,0.05904014675823686,0.08667342364788055,0.0842502871807736
36348,0,0,0.08174131896103295,0.11030581593513489,0.0877785218092142
36349,1,1,0.0895510194197804,0.1039276197552681,0.08034778456794658
36350,1,0,0.043985392679230066,0.09858022630214691,0.06350748193718905
36351,0,1,0.0722876416871759,0.06255796551704407,0.05891218098859208
36352,0,0,0.08270148980491977,0.09446695446968079,0.09545948749534029
36353,0,1,0.05460661404542966,0.10465683043003082,0.07626785883941883
36354,1,0,0.05080922090509453,0.04290430247783661,0.056653862271835706
36355,0,0,0.03584004312123447,0.03731995075941086,0.02716111506056998
36356,0,1,0.05624730613289569,0.05725294351577759,0.05064635141137762
36357,0,1,0.043812360434732675,0.03719344735145569,0.028274414911470504
36358,0,1,0.04858682432938162,0.053371526300907135,0.06138572284315749
36359,1,0,0.07292205785013176,0.057382166385650635,0.08039410846881229
36360,0,0,0.03928272002925649,0.03350202739238739,0.0355808967724551
36361,0,1,0.04361572698955142,0.03704419732093811,0.0717072683771984
36362,0,1,0.06335275348453129,0.049843937158584595,0.04516674538843754
36363,1,1,0.07615900548890142,0.08843231946229935,0.11615838158362085
36364,0,1,0.04912894437065381,0.05967745929956436,0.04189842125632337
36365,0,1,0.09758077157297013,0.07738523185253143,0.1123513443735713
36366,0,1,0.08478699816820433,0.07472611218690872,0.06847543547287434
36367,0,1,0.03969549226015161,0.03422814607620239,0.03959023790251176
36368,0,1,0.03611197044524926,0.03854575753211975,0.06925963334374072
36369,0,1,0.045389136043542555,0.044388435781002045,0.06032093552357136
36370,0,1,0.04040730365822845,0.04369467496871948,0.025936709147444337
36371,0,1,0.04598674559422885,0.03337637707591057,0.02613590780925744
36372,0,0,0.08114437268155189,0.07255047559738159,0.05661648790078505
36373,0,0,0.04206626965263543,0.04204146936535835,0.04848334837407035
36374,0,1,0.042515606743696505,0.039794325828552246,0.016221942713269197
36375,0,0,0.06325682057418987,0.058522459119558334,0.06044036008740275
36376,0,1,0.010754409994879144,-0.0008564889430999756,0.02321467108827771
36377,0,1,0.06534388323446343,0.11653195321559906,0.09132721398492126
36378,0,1,0.04929479390276971,0.05766088515520096,0.06812726568314141
36379,0,1,0.07731132662119536,0.05603024363517761,0.03850285657525787
36380,1,1,0.04183715683871178,0.05451880395412445,0.026250166274297576
36381,0,1,0.037946311085354255,0.027311697602272034,0.03102814695288355
36382,0,0,0.0736555527143731,0.12661908566951752,0.08766199608926924
36383,0,1,0.04033671124302744,0.023166336119174957,0.025801370304914167
36384,0,1,0.08504882309473069,0.09162995219230652,0.05863558514085723
36385,0,1,0.03492731831297749,0.03419657051563263,0.019966312465148586
36386,0,0,0.09270380667358596,0.10661552846431732,0.11562307865089778
36387,0,0,0.044964664457316464,0.02895393967628479,0.037852615492652175
36388,0,0,0.05169705129116588,0.044083915650844574,0.0447694352840165
36389,0,0,0.07443025311362454,0.04322107881307602,0.03560216233965907
36390,0,0,0.06849398184215771,0.049689069390296936,0.03655491359128066
36391,0,0,0.09592975137557574,0.11597660183906555,0.09618774273506786
36392,1,1,0.07649531374899846,0.06624969840049744,0.05690965565804812
36393,0,1,0.08849935604520892,0.09574730694293976,0.0929502159243026
36394,0,0,0.07108460713914357,0.07749131321907043,0.10448682496426577
36395,1,0,0.0706258056120975,0.07505592703819275,0.04950652291994467
36396,0,1,0.0748168941570583,0.09255529940128326,0.09892217238212438
36397,0,1,0.0405521473622543,0.03930624946951866,0.04163706405387294
36398,0,1,0.0551790722606666,0.04785143584012985,0.03473066609808087
36399,0,1,0.08759536281390362,0.10849691927433014,0.08467010009281414
36400,0,1,0.06564241416846259,0.07608704268932343,0.09949788084999342
36401,0,1,0.044681141852920034,0.06437577307224274,0.01900752912800592
36402,0,1,0.08607904758152216,0.10532611608505249,0.11124037152423694
36403,0,1,0.060373275408152446,0.0655900090932846,0.08384412833240937
36404,0,0,0.08023819840950487,0.06912806630134583,0.0785557002870827
36405,0,1,0.04710204557947317,0.04531867802143097,0.05875580791549406
36406,0,0,0.09371081596054932,0.13098734617233276,0.10901872882666616
36407,0,1,0.03954792401421614,0.028919272124767303,0.040036991599307056
36408,0,1,0.08512794888749944,0.07703941315412521,0.0763783190541045
36409,0,0,0.08712033497227659,0.07424402236938477,0.08845645826882062
36410,0,0,0.036037325107808854,0.05055481195449829,0.04475619107197315
36411,1,1,0.05924059126555517,0.01693597435951233,0.022134629932266586
36412,0,0,0.04926357069856397,0.04153108596801758,0.05291526939554912
36413,0,1,0.03853321795088237,0.035821713507175446,0.056052443610612845
36414,0,1,0.03765046631664279,0.04206713289022446,0.03770124937721695
36415,0,1,0.07047085977136736,0.046426668763160706,0.043144439615875024
36416,0,0,0.09724461781807714,0.0973021388053894,0.07737389681393192
36417,0,1,0.07676469154986773,0.09029443562030792,0.05913316951531021
36418,0,1,0.07053868617346976,0.08629734814167023,0.09455257258398923
36419,0,1,0.04335428025709782,0.02732938528060913,0.02605772574048302
36420,1,1,-0.0009326244663400984,-0.07466773688793182,0.014872417186556158
36421,1,1,0.07195790981684919,0.1129053384065628,0.09733438879156162
36422,0,0,0.013848235840559942,0.014480337500572205,0.0026087610207136958
